4185|13220|2||2013-08-07 00:00:00
4186|13221|2||2013-11-15 00:00:00
4187|13222|2||2013-07-11 00:00:00
4188|13223|2||2013-10-25 00:00:00
4189|13224|2||2013-11-07 00:00:00
4190|13225|2||2013-07-07 00:00:00
4191|13226|2||2013-02-04 00:00:00
4192|13227|2||2014-05-20 00:00:00
4193|13228|2||2013-09-26 00:00:00
4194|13229|2||2014-04-18 00:00:00
4195|13230|2||2013-09-04 00:00:00
4196|13231|2||2014-02-17 00:00:00
4197|13232|2||2012-06-25 00:00:00
4198|13233|2||2013-04-08 00:00:00
4199|13234|2||2013-08-07 00:00:00
4200|13235|2||2013-07-24 00:00:00
4201|13236|2||2014-03-06 00:00:00
4202|13237|2||2013-10-05 00:00:00
4203|13238|2||2013-05-24 00:00:00
4204|13239|2||2012-10-15 00:00:00
4205|13240|2||2013-08-08 00:00:00
4206|13241|2||2013-06-20 00:00:00
4207|13242|2||2013-03-08 00:00:00
4208|13243|2||2013-10-17 00:00:00
4209|13244|2||2013-09-24 00:00:00
4210|13245|2||2012-08-26 00:00:00
4211|13246|2||2012-07-27 00:00:00
4212|13247|2||2013-08-26 00:00:00
4213|13248|2||2013-08-26 00:00:00
4214|13249|2||2013-03-19 00:00:00
4215|13250|2||2014-04-30 00:00:00
4216|13251|2||2013-01-07 00:00:00
4217|13252|2||2012-06-11 00:00:00
4218|13253|2||2014-03-26 00:00:00
4219|13254|2||2014-01-23 00:00:00
4220|13255|2||2014-03-30 00:00:00
4221|13256|2||2013-07-27 00:00:00
4222|13257|2||2013-09-28 00:00:00
4223|13258|2||2014-01-16 00:00:00
4224|13259|2||2012-08-13 00:00:00
4225|13260|2||2014-04-25 00:00:00
4226|13261|2||2013-08-09 00:00:00
4227|13262|2||2011-11-07 00:00:00
4228|13263|2||2013-11-22 00:00:00
4229|13264|2||2011-06-02 00:00:00
4230|13265|2||2012-11-05 00:00:00
4231|13266|2||2013-08-19 00:00:00
4232|13267|2||2014-05-09 00:00:00
4233|13268|2||2014-05-12 00:00:00
4234|13269|2||2013-10-17 00:00:00
4235|13270|2||2011-11-24 00:00:00
4236|13271|2||2012-11-12 00:00:00
4237|13272|2||2013-04-25 00:00:00
4238|13273|2||2014-02-24 00:00:00
4239|13274|2||2014-03-28 00:00:00
4240|13275|2||2013-07-27 00:00:00
4241|13276|2||2012-09-15 00:00:00
4242|13277|2||2013-11-05 00:00:00
4243|13278|2||2012-08-20 00:00:00
4244|13279|2||2014-01-18 00:00:00
4245|13280|2||2013-06-13 00:00:00
4246|13281|2||2013-11-08 00:00:00
4247|13282|2||2013-07-27 00:00:00
4248|13283|2||2013-10-14 00:00:00
4249|13284|2||2013-11-24 00:00:00
4250|13285|2||2012-08-27 00:00:00
4251|13286|2||2014-01-20 00:00:00
4252|13287|2||2012-12-25 00:00:00
4253|13288|2||2012-08-13 00:00:00
4254|13289|2||2014-04-05 00:00:00
4255|13290|2||2014-02-25 00:00:00
4256|13291|2||2013-12-25 00:00:00
4257|13292|2||2011-08-18 00:00:00
4258|13293|2||2013-08-06 00:00:00
4259|13294|2||2013-08-11 00:00:00
4260|13295|2||2014-01-13 00:00:00
4261|13296|2||2012-03-04 00:00:00
4262|13297|2||2013-07-24 00:00:00
4263|13298|2||2014-02-06 00:00:00
4264|13299|2||2013-09-01 00:00:00
4265|13300|2||2014-03-28 00:00:00
4266|13301|2||2013-09-28 00:00:00
4267|13302|2||2014-04-10 00:00:00
4268|13303|2||2013-06-27 00:00:00
4269|13304|2||2013-11-17 00:00:00
4270|13305|2||2014-05-27 00:00:00
4271|13306|2||2014-01-04 00:00:00
4272|13307|2||2013-12-04 00:00:00
4273|13308|2||2011-10-12 00:00:00
4274|13309|2||2011-10-10 00:00:00
4275|13310|2||2013-11-19 00:00:00
4276|13311|2||2011-07-31 00:00:00
4277|13312|2||2013-08-10 00:00:00
4278|13313|2||2013-09-01 00:00:00
4279|13314|2||2012-07-13 00:00:00
4280|13315|2||2013-10-01 00:00:00
4281|13316|2||2013-06-06 00:00:00
4282|13317|2||2014-05-08 00:00:00
4283|13318|2||2014-04-17 00:00:00
4284|13319|2||2013-02-13 00:00:00
4285|13320|2||2014-01-19 00:00:00
4286|13321|2||2014-05-23 00:00:00
4287|13322|2||2014-04-25 00:00:00
4288|13323|2||2014-01-13 00:00:00
4289|13324|2||2011-07-23 00:00:00
4290|13325|2||2013-10-21 00:00:00
4291|13326|2||2012-12-08 00:00:00
4292|13327|2||2013-11-12 00:00:00
4293|13328|2||2013-09-07 00:00:00
4294|13329|2||2014-03-03 00:00:00
4295|13330|2||2013-02-15 00:00:00
4296|13331|2||2012-03-29 00:00:00
4297|13332|2||2014-03-20 00:00:00
4298|13333|2||2014-05-11 00:00:00
4299|13334|2||2012-02-01 00:00:00
4300|13335|2||2013-09-27 00:00:00
4301|13336|2||2012-01-25 00:00:00
4302|13337|2||2014-02-01 00:00:00
4303|13338|2||2014-03-17 00:00:00
4304|13339|2||2013-05-25 00:00:00
4305|13340|2||2013-12-30 00:00:00
4306|13341|2||2014-05-23 00:00:00
4307|13342|2||2014-04-13 00:00:00
4308|13343|2||2012-10-23 00:00:00
4309|13344|2||2012-10-19 00:00:00
4310|13345|2||2013-08-27 00:00:00
4311|13346|2||2013-06-30 00:00:00
4312|13347|2||2012-11-14 00:00:00
4313|13348|2||2012-01-02 00:00:00
4314|13349|2||2013-11-04 00:00:00
4315|13350|2||2014-01-08 00:00:00
4316|13351|2||2014-06-07 00:00:00
4317|13352|2||2012-11-12 00:00:00
4318|13353|2||2013-08-25 00:00:00
4319|13354|2||2012-04-10 00:00:00
4320|13355|2||2014-06-07 00:00:00
4321|13356|2||2014-04-27 00:00:00
4322|13357|2||2014-06-02 00:00:00
4323|13358|2||2013-11-09 00:00:00
4324|13359|2||2012-07-26 00:00:00
4325|13360|2||2013-09-03 00:00:00
4326|13361|2||2014-05-23 00:00:00
4327|13362|2||2013-08-31 00:00:00
4328|13363|2||2014-04-03 00:00:00
4329|13364|2||2012-08-01 00:00:00
4330|13365|2||2011-12-01 00:00:00
4331|13366|2||2012-07-19 00:00:00
4332|13367|2||2014-04-01 00:00:00
4333|13368|2||2014-02-13 00:00:00
4334|13369|2||2013-11-09 00:00:00
4335|13370|2||2014-02-22 00:00:00
4336|13371|2||2014-02-17 00:00:00
4337|13372|2||2013-10-19 00:00:00
4338|13373|2||2014-01-07 00:00:00
4339|13374|2||2014-05-01 00:00:00
4340|13375|2||2013-10-30 00:00:00
4341|13376|2||2013-01-30 00:00:00
4342|13377|2||2014-05-22 00:00:00
4343|13378|2||2013-12-21 00:00:00
4344|13379|2||2012-10-29 00:00:00
4345|13380|2||2013-07-12 00:00:00
4346|13381|2||2013-10-04 00:00:00
4347|13382|2||2014-02-14 00:00:00
4348|13383|2||2014-04-04 00:00:00
4349|13384|2||2013-01-24 00:00:00
4350|13385|2||2014-03-06 00:00:00
4351|13386|2||2011-06-20 00:00:00
4352|13387|2||2014-04-02 00:00:00
4353|13388|2||2013-10-30 00:00:00
4354|13389|2||2014-04-13 00:00:00
4355|13390|2||2013-09-06 00:00:00
4356|13391|2||2014-06-11 00:00:00
4357|13392|2||2012-03-06 00:00:00
4358|13393|2||2014-05-25 00:00:00
4359|13394|2||2013-12-25 00:00:00
4360|13395|2||2014-03-13 00:00:00
4361|13396|2||2013-08-12 00:00:00
4362|13397|2||2012-03-29 00:00:00
4363|13398|2||2012-02-15 00:00:00
4364|13399|2||2013-07-05 00:00:00
4365|13400|2||2011-12-12 00:00:00
4366|13401|2||2013-07-06 00:00:00
4367|13402|2||2013-07-15 00:00:00
4368|13403|2||2014-02-26 00:00:00
4369|13404|2||2013-04-26 00:00:00
4370|13405|2||2011-11-11 00:00:00
4371|13406|2||2014-01-19 00:00:00
4372|13407|2||2014-05-21 00:00:00
4373|13408|2||2013-07-20 00:00:00
4374|13409|2||2014-01-17 00:00:00
4375|13410|2||2014-05-02 00:00:00
4376|13411|2||2013-07-25 00:00:00
4377|13412|2||2014-03-10 00:00:00
4378|13413|2||2013-07-20 00:00:00
4379|13414|2||2013-10-06 00:00:00
4380|13415|2||2013-12-16 00:00:00
4381|13416|2||2011-11-22 00:00:00
4382|13417|2||2011-11-28 00:00:00
4383|13418|2||2013-09-21 00:00:00
4384|13419|2||2014-03-11 00:00:00
4385|13420|2||2012-06-01 00:00:00
4386|13421|2||2013-12-07 00:00:00
4387|13422|2||2013-09-16 00:00:00
4388|18|5||2013-11-30 00:00:00
4388|13423|2||2013-11-30 00:00:00
4389|13424|2||2013-01-14 00:00:00
4390|13425|2||2013-11-29 00:00:00
4391|13426|2||2014-03-18 00:00:00
4392|13427|2||2011-12-21 00:00:00
4393|13428|2||2013-08-24 00:00:00
4394|13429|2||2011-09-11 00:00:00
4395|13430|2||2011-10-18 00:00:00
4396|13431|2||2013-03-03 00:00:00
4397|13432|2||2014-03-05 00:00:00
4398|13433|2||2014-02-25 00:00:00
4399|13434|2||2014-04-07 00:00:00
4400|13435|2||2014-02-10 00:00:00
4401|13436|2||2014-06-18 00:00:00
4402|13437|2||2013-07-12 00:00:00
4403|13438|2||2013-05-27 00:00:00
4404|13439|2||2014-05-09 00:00:00
4405|13440|2||2014-03-03 00:00:00
4406|13441|2||2013-08-05 00:00:00
4407|13442|2||2014-04-07 00:00:00
4408|13443|2||2014-06-09 00:00:00
4409|13444|2||2011-07-12 00:00:00
4410|13445|2||2014-04-25 00:00:00
4411|13446|2||2013-11-03 00:00:00
4412|13447|2||2013-08-04 00:00:00
4413|13448|2||2013-09-04 00:00:00
4414|13449|2||2014-01-02 00:00:00
4415|13450|2||2012-11-05 00:00:00
4416|13451|2||2013-02-08 00:00:00
4417|13452|2||2011-10-17 00:00:00
4418|13453|2||2014-04-23 00:00:00
4419|13454|2||2014-03-23 00:00:00
4420|13455|2||2013-11-24 00:00:00
4421|13456|2||2012-10-11 00:00:00
4422|13457|2||2013-10-21 00:00:00
4423|13458|2||2013-12-05 00:00:00
4424|13459|2||2014-05-09 00:00:00
4425|13460|2||2013-05-20 00:00:00
4426|13461|2||2013-10-25 00:00:00
4427|13462|2||2013-11-13 00:00:00
4428|13463|2||2014-02-18 00:00:00
4429|13464|2||2013-10-19 00:00:00
4430|13465|2||2014-05-27 00:00:00
4431|13466|2||2012-01-30 00:00:00
4432|13467|2||2014-06-19 00:00:00
4433|13468|2||2013-04-11 00:00:00
4434|13469|2||2013-12-08 00:00:00
4435|13470|2||2013-07-17 00:00:00
4436|13471|2||2013-01-29 00:00:00
4437|13472|2||2013-10-31 00:00:00
4438|13473|2||2011-07-30 00:00:00
4439|13474|2||2013-02-01 00:00:00
4440|13475|2||2013-01-18 00:00:00
4441|13476|2||2013-09-14 00:00:00
4442|13477|2||2014-02-12 00:00:00
4443|13478|2||2013-07-08 00:00:00
4444|13479|2||2013-07-26 00:00:00
4445|13480|2||2014-03-11 00:00:00
4446|13481|2||2011-11-04 00:00:00
4447|13482|2||2013-12-11 00:00:00
4448|13483|2||2014-06-23 00:00:00
4449|13484|2||2013-03-19 00:00:00
4450|13485|2||2014-04-04 00:00:00
4451|13486|2||2012-08-10 00:00:00
4452|13487|2||2013-10-08 00:00:00
4453|13488|2||2013-10-21 00:00:00
4454|13489|2||2013-11-03 00:00:00
4455|13490|2||2014-01-08 00:00:00
4456|13491|2||2014-03-07 00:00:00
4457|13492|2||2014-04-29 00:00:00
4458|13493|2||2011-07-18 00:00:00
4459|13494|2||2012-11-25 00:00:00
4460|13495|2||2014-03-11 00:00:00
4461|13496|2||2011-07-26 00:00:00
4462|13497|2||2013-09-28 00:00:00
4463|13498|2||2013-12-16 00:00:00
4464|13499|2||2012-06-18 00:00:00
4465|13500|2||2013-11-27 00:00:00
4466|13501|2||2012-11-05 00:00:00
4467|13502|2||2013-02-18 00:00:00
4468|13503|2||2014-05-08 00:00:00
4469|13504|2||2014-05-15 00:00:00
4470|13505|2||2013-02-13 00:00:00
4471|13506|2||2013-12-28 00:00:00
4472|13507|2||2013-12-17 00:00:00
4473|13508|2||2013-08-01 00:00:00
4474|13509|2||2012-02-27 00:00:00
4475|13510|2||2014-05-24 00:00:00
4476|13511|2||2011-12-25 00:00:00
4477|13512|2||2014-01-29 00:00:00
4478|13513|2||2014-02-19 00:00:00
4479|13514|2||2013-11-24 00:00:00
4480|13515|2||2014-02-25 00:00:00
4481|13516|2||2013-11-27 00:00:00
4482|13517|2||2014-03-24 00:00:00
4483|13518|2||2014-02-28 00:00:00
4484|13519|2||2013-04-04 00:00:00
4485|13520|2||2011-07-21 00:00:00
4486|13521|2||2014-04-04 00:00:00
4487|13522|2||2013-10-29 00:00:00
4488|13523|2||2013-12-06 00:00:00
4489|13524|2||2011-11-12 00:00:00
4490|13525|2||2014-04-23 00:00:00
4491|13526|2||2014-01-27 00:00:00
4492|13527|2||2013-11-21 00:00:00
4493|13528|2||2013-09-16 00:00:00
4494|13529|2||2014-04-04 00:00:00
4495|13530|2||2013-11-11 00:00:00
4496|13531|2||2013-08-25 00:00:00
4497|13532|2||2014-02-18 00:00:00
4498|13533|2||2013-10-05 00:00:00
4499|13534|2||2014-06-11 00:00:00
4500|13535|2||2011-12-11 00:00:00
4501|13536|2||2014-01-16 00:00:00
4502|13537|2||2014-05-06 00:00:00
4503|13538|2||2014-04-09 00:00:00
4504|13539|2||2014-01-07 00:00:00
4505|13540|2||2012-11-21 00:00:00
4506|13541|2||2014-05-17 00:00:00
4507|13542|2||2014-01-04 00:00:00
4508|13543|2||2014-02-04 00:00:00
4509|13544|2||2013-11-19 00:00:00
4510|13545|2||2013-06-10 00:00:00
4511|13546|2||2013-03-31 00:00:00
4512|13547|2||2013-04-25 00:00:00
4513|13548|2||2013-11-24 00:00:00
4514|13549|2||2013-08-08 00:00:00
4515|13550|2||2013-07-01 00:00:00
4516|13551|2||2011-08-19 00:00:00
4517|13552|2||2014-04-20 00:00:00
4518|13553|2||2013-12-26 00:00:00
4519|13554|2||2014-02-24 00:00:00
4520|13555|2||2012-08-31 00:00:00
4521|13556|2||2014-03-14 00:00:00
4522|13557|2||2012-06-20 00:00:00
4523|13558|2||2013-11-10 00:00:00
4524|13559|2||2013-09-20 00:00:00
4525|13560|2||2013-08-17 00:00:00
4526|13561|2||2012-03-27 00:00:00
4527|13562|2||2012-04-13 00:00:00
4528|13563|2||2013-01-26 00:00:00
4529|13564|2||2013-08-24 00:00:00
4530|13565|2||2014-06-13 00:00:00
4531|13566|2||2014-02-17 00:00:00
4532|13567|2||2013-07-04 00:00:00
4533|13568|2||2013-12-23 00:00:00
4534|13569|2||2014-04-30 00:00:00
4535|13570|2||2012-07-13 00:00:00
4536|13571|2||2014-02-22 00:00:00
4537|13572|2||2014-06-18 00:00:00
4538|13573|2||2013-10-04 00:00:00
4539|13574|2||2014-06-16 00:00:00
4540|13575|2||2012-01-05 00:00:00
4541|13576|2||2012-03-01 00:00:00
4542|13577|2||2014-02-26 00:00:00
4543|13578|2||2014-06-15 00:00:00
4544|13579|2||2013-11-11 00:00:00
4545|13580|2||2012-11-16 00:00:00
4546|13581|2||2012-09-28 00:00:00
4547|13582|2||2014-04-02 00:00:00
4548|13583|2||2012-11-09 00:00:00
4549|13584|2||2013-07-26 00:00:00
4550|13585|2||2014-06-01 00:00:00
4551|13586|2||2013-08-14 00:00:00
4552|13587|2||2012-05-18 00:00:00
4553|13588|2||2013-10-15 00:00:00
4554|13589|2||2014-04-15 00:00:00
4555|13590|2||2013-11-22 00:00:00
4556|13591|2||2013-02-09 00:00:00
4557|13592|2||2013-11-27 00:00:00
4558|13593|2||2013-11-18 00:00:00
4559|13594|2||2014-03-18 00:00:00
4560|13595|2||2014-04-25 00:00:00
4561|13596|2||2013-05-20 00:00:00
4562|13597|2||2013-04-07 00:00:00
4563|13598|2||2014-03-28 00:00:00
4564|13599|2||2014-05-27 00:00:00
4565|13600|2||2013-11-10 00:00:00
4566|13601|2||2013-10-01 00:00:00
4567|13602|2||2013-02-13 00:00:00
4568|13603|2||2013-11-07 00:00:00
4569|13604|2||2014-05-06 00:00:00
4570|13605|2||2014-05-19 00:00:00
4571|13606|2||2013-05-23 00:00:00
4572|13607|2||2011-11-12 00:00:00
4573|13608|2||2013-12-07 00:00:00
4574|13609|2||2012-09-12 00:00:00
4575|13610|2||2013-09-23 00:00:00
4576|13611|2||2014-03-17 00:00:00
4577|13612|2||2013-10-07 00:00:00
4578|13613|2||2013-03-21 00:00:00
4579|13614|2||2013-04-10 00:00:00
4580|13615|2||2013-06-15 00:00:00
4581|13616|2||2014-01-01 00:00:00
4582|13617|2||2014-05-04 00:00:00
4583|13618|2||2014-06-30 00:00:00
4584|13619|2||2011-11-05 00:00:00
4585|13620|2||2013-08-10 00:00:00
4586|13621|2||2013-06-18 00:00:00
4587|13622|2||2014-06-21 00:00:00
4588|13623|2||2013-12-14 00:00:00
4589|13624|2||2011-10-30 00:00:00
4590|13625|2||2013-09-29 00:00:00
4591|13626|2||2013-09-28 00:00:00
4592|13627|2||2011-12-04 00:00:00
4593|13628|2||2013-09-13 00:00:00
4594|13629|2||2014-04-22 00:00:00
4595|13630|2||2013-07-25 00:00:00
4596|13631|2||2014-03-15 00:00:00
4597|13632|2||2013-11-10 00:00:00
4598|13633|2||2012-07-29 00:00:00
4599|13634|2||2013-11-13 00:00:00
4600|13635|2||2014-05-08 00:00:00
4601|13636|2||2014-02-06 00:00:00
4602|13637|2||2013-07-03 00:00:00
4603|13638|2||2013-12-24 00:00:00
4604|13639|2||2013-09-07 00:00:00
4605|13640|2||2013-09-05 00:00:00
4606|13641|2||2013-03-22 00:00:00
4607|13642|2||2013-10-25 00:00:00
4608|13643|2||2014-01-20 00:00:00
4609|13644|2||2013-08-07 00:00:00
4610|13645|2||2014-03-24 00:00:00
4611|13646|2||2013-04-06 00:00:00
4612|13647|2||2012-06-11 00:00:00
4613|13648|2||2013-08-06 00:00:00
4614|13649|2||2013-06-08 00:00:00
4615|13650|2||2013-12-05 00:00:00
4616|13651|2||2014-05-10 00:00:00
4617|13652|2||2012-10-23 00:00:00
4618|13653|2||2013-07-22 00:00:00
4619|13654|2||2014-06-28 00:00:00
4620|13655|2||2013-07-28 00:00:00
4621|13656|2||2014-04-08 00:00:00
4622|13657|2||2013-10-09 00:00:00
4623|13658|2||2012-08-29 00:00:00
4624|13659|2||2013-09-18 00:00:00
4625|13660|2||2012-02-21 00:00:00
4626|13661|2||2013-11-14 00:00:00
4627|13662|2||2012-04-14 00:00:00
4628|13663|2||2013-10-09 00:00:00
4629|13664|2||2013-07-05 00:00:00
4630|13665|2||2014-03-09 00:00:00
4631|13666|2||2012-10-12 00:00:00
4632|13667|2||2012-08-01 00:00:00
4633|13668|2||2013-01-21 00:00:00
4634|13669|2||2014-05-18 00:00:00
4635|13670|2||2014-06-23 00:00:00
4636|13671|2||2012-01-18 00:00:00
4637|13672|2||2013-09-27 00:00:00
4638|13673|2||2013-12-15 00:00:00
4639|13674|2||2014-03-13 00:00:00
4640|13675|2||2013-10-27 00:00:00
4641|13676|2||2013-10-31 00:00:00
4642|13677|2||2013-07-06 00:00:00
4643|13678|2||2011-11-28 00:00:00
4644|13679|2||2013-11-27 00:00:00
4645|13680|2||2014-03-28 00:00:00
4646|13681|2||2014-05-09 00:00:00
4647|13682|2||2013-09-03 00:00:00
4648|13683|2||2012-07-06 00:00:00
4649|13684|2||2012-10-08 00:00:00
4650|13685|2||2014-06-12 00:00:00
4651|13686|2||2014-05-02 00:00:00
4652|13687|2||2013-11-13 00:00:00
4653|13688|2||2012-04-17 00:00:00
4654|13689|2||2013-11-24 00:00:00
4655|13690|2||2014-01-04 00:00:00
4656|13691|2||2013-07-24 00:00:00
4657|13692|2||2013-01-21 00:00:00
4658|13693|2||2013-07-19 00:00:00
4659|13694|2||2014-05-17 00:00:00
4660|13695|2||2014-03-11 00:00:00
4661|13696|2||2014-06-27 00:00:00
4662|13697|2||2014-01-22 00:00:00
4663|13698|2||2013-07-23 00:00:00
4664|13699|2||2013-04-30 00:00:00
4665|13700|2||2013-09-04 00:00:00
4666|13701|2||2013-03-15 00:00:00
4667|13702|2||2014-03-19 00:00:00
4668|13703|2||2013-08-23 00:00:00
4669|13704|2||2014-04-08 00:00:00
4670|13705|2||2013-08-22 00:00:00
4671|13706|2||2012-10-19 00:00:00
4672|13707|2||2014-03-15 00:00:00
4673|13708|2||2014-05-01 00:00:00
4674|13709|2||2014-01-24 00:00:00
4675|13710|2||2013-12-15 00:00:00
4676|13711|2||2014-04-08 00:00:00
4677|13712|2||2013-08-01 00:00:00
4678|13713|2||2013-09-04 00:00:00
4679|13714|2||2011-10-28 00:00:00
4680|13715|2||2013-12-26 00:00:00
4681|13716|2||2013-11-10 00:00:00
4682|13717|2||2013-06-24 00:00:00
4683|13718|2||2013-09-06 00:00:00
4684|13719|2||2014-04-23 00:00:00
4685|13720|2||2013-05-17 00:00:00
4686|13721|2||2014-03-16 00:00:00
4687|13722|2||2013-07-05 00:00:00
4688|13723|2||2014-03-26 00:00:00
4689|13724|2||2014-03-27 00:00:00
4690|13725|2||2014-01-04 00:00:00
4691|13726|2||2014-05-22 00:00:00
4692|13727|2||2014-03-23 00:00:00
4693|13728|2||2013-11-15 00:00:00
4694|13729|2||2014-03-31 00:00:00
4695|13730|2||2014-01-30 00:00:00
4696|13731|2||2014-02-15 00:00:00
4697|13732|2||2013-12-11 00:00:00
4698|13733|2||2012-01-26 00:00:00
4699|13734|2||2012-08-28 00:00:00
4700|13735|2||2014-05-03 00:00:00
4701|13736|2||2013-10-07 00:00:00
4702|13737|2||2011-10-23 00:00:00
4703|13738|2||2012-12-15 00:00:00
4704|13739|2||2013-10-15 00:00:00
4705|13740|2||2013-11-05 00:00:00
4706|13741|2||2014-04-01 00:00:00
4707|13742|2||2013-09-05 00:00:00
4708|13743|2||2013-09-11 00:00:00
4709|13744|2||2014-04-15 00:00:00
4710|13745|2||2013-12-22 00:00:00
4711|13746|2||2013-10-23 00:00:00
4712|13747|2||2013-01-13 00:00:00
4713|13748|2||2011-12-03 00:00:00
4714|13749|2||2012-02-14 00:00:00
4715|13750|2||2012-11-25 00:00:00
4716|13751|2||2013-09-06 00:00:00
4717|13752|2||2014-01-23 00:00:00
4718|13753|2||2013-08-17 00:00:00
4719|13754|2||2012-03-31 00:00:00
4720|13755|2||2012-07-30 00:00:00
4721|13756|2||2014-03-31 00:00:00
4722|13757|2||2014-04-30 00:00:00
4723|13758|2||2014-03-07 00:00:00
4724|13759|2||2014-05-18 00:00:00
4725|13760|2||2012-05-09 00:00:00
4726|13761|2||2012-05-24 00:00:00
4727|13762|2||2013-11-23 00:00:00
4728|13763|2||2013-05-01 00:00:00
4729|13764|2||2014-04-06 00:00:00
4730|13765|2||2014-05-24 00:00:00
4731|13766|2||2013-07-26 00:00:00
4732|13767|2||2013-11-29 00:00:00
4733|13768|2||2012-02-25 00:00:00
4734|13769|2||2012-07-30 00:00:00
4735|13770|2||2013-05-05 00:00:00
4736|13771|2||2014-05-17 00:00:00
4737|13772|2||2014-03-19 00:00:00
4738|13773|2||2013-09-18 00:00:00
4739|13774|2||2013-01-14 00:00:00
4740|13775|2||2011-07-19 00:00:00
4741|13776|2||2014-04-14 00:00:00
4742|13777|2||2014-03-28 00:00:00
4743|13778|2||2013-12-05 00:00:00
4744|13779|2||2014-03-29 00:00:00
4745|13780|2||2012-12-12 00:00:00
4746|13781|2||2013-08-04 00:00:00
4747|13782|2||2014-03-16 00:00:00
4748|13783|2||2011-11-19 00:00:00
4749|13784|2||2013-08-23 00:00:00
4750|13785|2||2013-02-26 00:00:00
4751|13786|2||2014-06-13 00:00:00
4752|13787|2||2012-06-01 00:00:00
4753|13788|2||2014-05-18 00:00:00
4754|13789|2||2013-10-11 00:00:00
4755|13790|2||2013-08-18 00:00:00
4756|13791|2||2014-05-25 00:00:00
4757|13792|2||2014-01-19 00:00:00
4758|13793|2||2014-04-07 00:00:00
4759|13794|2||2014-03-31 00:00:00
4760|13795|2||2014-06-05 00:00:00
4761|13796|2||2014-04-27 00:00:00
4762|13797|2||2014-02-17 00:00:00
4763|13798|2||2014-04-20 00:00:00
4764|13799|2||2013-03-05 00:00:00
4765|13800|2||2013-07-13 00:00:00
4766|13801|2||2013-10-01 00:00:00
4767|13802|2||2014-06-26 00:00:00
4768|13803|2||2011-12-10 00:00:00
4769|13804|2||2014-05-04 00:00:00
4770|13805|2||2013-09-21 00:00:00
4771|13806|2||2014-05-10 00:00:00
4772|13807|2||2013-10-17 00:00:00
4773|13808|2||2014-01-18 00:00:00
4774|13809|2||2014-02-27 00:00:00
4775|13810|2||2013-08-30 00:00:00
4776|13811|2||2014-02-22 00:00:00
4777|13812|2||2013-07-22 00:00:00
4778|13813|2||2014-02-11 00:00:00
4779|13814|2||2013-10-14 00:00:00
4780|13815|2||2014-05-25 00:00:00
4781|13816|2||2011-10-01 00:00:00
4782|13817|2||2013-02-18 00:00:00
4783|13818|2||2014-02-02 00:00:00
4784|13819|2||2013-08-20 00:00:00
4785|13820|2||2013-07-18 00:00:00
4786|13821|2||2013-09-05 00:00:00
4787|13822|2||2012-07-27 00:00:00
4788|13823|2||2013-12-10 00:00:00
4789|13824|2||2012-12-27 00:00:00
4790|13825|2||2013-12-08 00:00:00
4791|13826|2||2013-04-12 00:00:00
4792|13827|2||2014-03-17 00:00:00
4793|13828|2||2011-09-12 00:00:00
4794|13829|2||2011-08-01 00:00:00
4795|13830|2||2014-03-14 00:00:00
4796|13831|2||2013-11-02 00:00:00
4797|13832|2||2013-04-27 00:00:00
4798|13833|2||2012-11-10 00:00:00
4799|13834|2||2014-05-25 00:00:00
4800|13835|2||2013-07-27 00:00:00
4801|13836|2||2013-10-30 00:00:00
4802|13837|2||2013-01-20 00:00:00
4803|13838|2||2014-03-10 00:00:00
