4305|112-555-0110|1|2013-12-30 00:00:00
4306|619-555-0115|2|2014-05-23 00:00:00
4307|481-555-0125|2|2014-04-13 00:00:00
4308|1 (11) 500 555-0155|1|2012-10-23 00:00:00
4309|627-555-0110|2|2012-10-19 00:00:00
4310|485-555-0124|1|2013-08-27 00:00:00
4311|981-555-0117|2|2013-06-30 00:00:00
4312|1 (11) 500 555-0153|2|2012-11-14 00:00:00
4313|1 (11) 500 555-0165|1|2012-01-02 00:00:00
4314|1 (11) 500 555-0191|2|2013-11-04 00:00:00
4315|662-555-0125|2|2014-01-08 00:00:00
4316|1 (11) 500 555-0113|1|2014-06-07 00:00:00
4317|1 (11) 500 555-0126|1|2012-11-12 00:00:00
4318|778-555-0114|1|2013-08-25 00:00:00
4319|499-555-0118|1|2012-04-10 00:00:00
4320|410-555-0151|1|2014-06-07 00:00:00
4321|1 (11) 500 555-0113|1|2014-04-27 00:00:00
4322|1 (11) 500 555-0173|2|2014-06-02 00:00:00
4323|984-555-0197|2|2013-11-09 00:00:00
4324|790-555-0117|2|2012-07-26 00:00:00
4325|1 (11) 500 555-0182|1|2013-09-03 00:00:00
4326|683-555-0147|2|2014-05-23 00:00:00
4327|131-555-0145|2|2013-08-31 00:00:00
4328|459-555-0110|1|2014-04-03 00:00:00
4329|1 (11) 500 555-0145|1|2012-08-01 00:00:00
4330|129-555-0114|1|2011-12-01 00:00:00
4331|1 (11) 500 555-0125|2|2012-07-19 00:00:00
4332|773-555-0124|1|2014-04-01 00:00:00
4333|1 (11) 500 555-0120|1|2014-02-13 00:00:00
4334|886-555-0139|2|2013-11-09 00:00:00
4335|1 (11) 500 555-0174|1|2014-02-22 00:00:00
4336|198-555-0172|1|2014-02-17 00:00:00
4337|344-555-0123|2|2013-10-19 00:00:00
4338|702-555-0199|1|2014-01-07 00:00:00
4339|195-555-0146|1|2014-05-01 00:00:00
4340|1 (11) 500 555-0198|1|2013-10-30 00:00:00
4341|1 (11) 500 555-0110|2|2013-01-30 00:00:00
4342|654-555-0116|2|2014-05-22 00:00:00
4343|322-555-0183|2|2013-12-21 00:00:00
4344|302-555-0194|1|2012-10-29 00:00:00
4345|1 (11) 500 555-0117|1|2013-07-12 00:00:00
4346|157-555-0143|2|2013-10-04 00:00:00
4347|163-555-0142|1|2014-02-14 00:00:00
4348|1 (11) 500 555-0110|2|2014-04-04 00:00:00
4349|153-555-0188|1|2013-01-24 00:00:00
4350|472-555-0154|2|2014-03-06 00:00:00
4351|1 (11) 500 555-0113|1|2011-06-20 00:00:00
4352|1 (11) 500 555-0193|2|2014-04-02 00:00:00
4353|1 (11) 500 555-0169|1|2013-10-30 00:00:00
4354|387-555-0135|1|2014-04-13 00:00:00
4355|135-555-0112|2|2013-09-06 00:00:00
4356|119-555-0147|1|2014-06-11 00:00:00
4357|171-555-0140|2|2012-03-06 00:00:00
4358|1 (11) 500 555-0174|1|2014-05-25 00:00:00
4359|1 (11) 500 555-0157|2|2013-12-25 00:00:00
4360|1 (11) 500 555-0149|1|2014-03-13 00:00:00
4361|199-555-0147|2|2013-08-12 00:00:00
4362|135-555-0119|2|2012-03-29 00:00:00
4363|980-555-0196|1|2012-02-15 00:00:00
4364|1 (11) 500 555-0195|2|2013-07-05 00:00:00
4365|1 (11) 500 555-0180|2|2011-12-12 00:00:00
4366|420-555-0174|1|2013-07-06 00:00:00
4367|1 (11) 500 555-0111|1|2013-07-15 00:00:00
4368|1 (11) 500 555-0113|2|2014-02-26 00:00:00
4369|1 (11) 500 555-0168|1|2013-04-26 00:00:00
4370|894-555-0175|2|2011-11-11 00:00:00
4371|1 (11) 500 555-0142|1|2014-01-19 00:00:00
4372|246-555-0119|2|2014-05-21 00:00:00
4373|452-555-0188|1|2013-07-20 00:00:00
4374|1 (11) 500 555-0185|1|2014-01-17 00:00:00
4375|1 (11) 500 555-0120|2|2014-05-02 00:00:00
4376|146-555-0117|2|2013-07-25 00:00:00
4377|1 (11) 500 555-0162|2|2014-03-10 00:00:00
4378|846-555-0131|1|2013-07-20 00:00:00
4379|380-555-0167|2|2013-10-06 00:00:00
4380|1 (11) 500 555-0183|2|2013-12-16 00:00:00
4381|745-555-0120|2|2011-11-22 00:00:00
4382|1 (11) 500 555-0123|2|2011-11-28 00:00:00
4383|1 (11) 500 555-0173|2|2013-09-21 00:00:00
4384|1 (11) 500 555-0113|1|2014-03-11 00:00:00
4385|647-555-0131|2|2012-06-01 00:00:00
4386|1 (11) 500 555-0164|1|2013-12-07 00:00:00
4387|1 (11) 500 555-0167|2|2013-09-16 00:00:00
4388|592-555-0152|1|2013-11-30 00:00:00
4389|1 (11) 500 555-0112|2|2013-01-14 00:00:00
4390|349-555-0116|1|2013-11-29 00:00:00
4391|161-555-0147|1|2014-03-18 00:00:00
4392|1 (11) 500 555-0121|2|2011-12-21 00:00:00
4393|1 (11) 500 555-0113|1|2013-08-24 00:00:00
4394|112-555-0152|2|2011-09-11 00:00:00
4395|398-555-0127|1|2011-10-18 00:00:00
4396|1 (11) 500 555-0120|2|2013-03-03 00:00:00
4397|936-555-0113|2|2014-03-05 00:00:00
4398|374-555-0113|1|2014-02-25 00:00:00
4399|1 (11) 500 555-0126|2|2014-04-07 00:00:00
4400|957-555-0160|2|2014-02-10 00:00:00
4401|782-555-0117|1|2014-06-18 00:00:00
4402|465-555-0149|1|2013-07-12 00:00:00
4403|1 (11) 500 555-0159|2|2013-05-27 00:00:00
4404|1 (11) 500 555-0154|2|2014-05-09 00:00:00
4405|1 (11) 500 555-0179|2|2014-03-03 00:00:00
4406|810-555-0164|2|2013-08-05 00:00:00
4407|753-555-0181|1|2014-04-07 00:00:00
4408|1 (11) 500 555-0117|1|2014-06-09 00:00:00
4409|303-555-0145|2|2011-07-12 00:00:00
4410|359-555-0138|1|2014-04-25 00:00:00
4411|1 (11) 500 555-0182|1|2013-11-03 00:00:00
4412|780-555-0196|2|2013-08-04 00:00:00
4413|326-555-0171|1|2013-09-04 00:00:00
4414|1 (11) 500 555-0192|2|2014-01-02 00:00:00
4415|1 (11) 500 555-0131|2|2012-11-05 00:00:00
4416|713-555-0147|2|2013-02-08 00:00:00
4417|1 (11) 500 555-0175|2|2011-10-17 00:00:00
4418|404-555-0118|2|2014-04-23 00:00:00
4419|569-555-0134|2|2014-03-23 00:00:00
4420|1 (11) 500 555-0123|1|2013-11-24 00:00:00
4421|1 (11) 500 555-0171|1|2012-10-11 00:00:00
4422|559-555-0149|1|2013-10-21 00:00:00
4423|1 (11) 500 555-0115|2|2013-12-05 00:00:00
4424|248-555-0114|1|2014-05-09 00:00:00
4425|1 (11) 500 555-0183|1|2013-05-20 00:00:00
4426|118-555-0189|2|2013-10-25 00:00:00
4427|941-555-0132|1|2013-11-13 00:00:00
4428|1 (11) 500 555-0150|1|2014-02-18 00:00:00
4429|682-555-0196|2|2013-10-19 00:00:00
4430|943-555-0190|2|2014-05-27 00:00:00
4431|568-555-0198|2|2012-01-30 00:00:00
4432|544-555-0195|2|2014-06-19 00:00:00
4433|1 (11) 500 555-0115|2|2013-04-11 00:00:00
4434|258-555-0128|2|2013-12-08 00:00:00
4435|907-555-0125|2|2013-07-17 00:00:00
4436|939-555-0178|1|2013-01-29 00:00:00
4437|354-555-0181|1|2013-10-31 00:00:00
4438|697-555-0137|1|2011-07-30 00:00:00
4439|1 (11) 500 555-0145|2|2013-02-01 00:00:00
4440|155-555-0151|1|2013-01-18 00:00:00
4441|1 (11) 500 555-0132|2|2013-09-14 00:00:00
4442|391-555-0120|2|2014-02-12 00:00:00
4443|761-555-0130|2|2013-07-08 00:00:00
4444|1 (11) 500 555-0112|2|2013-07-26 00:00:00
4445|1 (11) 500 555-0111|2|2014-03-11 00:00:00
4446|1 (11) 500 555-0138|2|2011-11-04 00:00:00
4447|1 (11) 500 555-0171|1|2013-12-11 00:00:00
4448|1 (11) 500 555-0150|1|2014-06-23 00:00:00
4449|1 (11) 500 555-0141|1|2013-03-19 00:00:00
4450|815-555-0139|2|2014-04-04 00:00:00
4451|1 (11) 500 555-0184|1|2012-08-10 00:00:00
4452|1 (11) 500 555-0137|1|2013-10-08 00:00:00
4453|184-555-0165|2|2013-10-21 00:00:00
4454|130-555-0125|1|2013-11-03 00:00:00
4455|960-555-0118|2|2014-01-08 00:00:00
4456|1 (11) 500 555-0163|1|2014-03-07 00:00:00
4457|249-555-0126|1|2014-04-29 00:00:00
4458|602-555-0134|2|2011-07-18 00:00:00
4459|1 (11) 500 555-0152|2|2012-11-25 00:00:00
4460|116-555-0143|1|2014-03-11 00:00:00
4461|1 (11) 500 555-0186|1|2011-07-26 00:00:00
4462|1 (11) 500 555-0121|2|2013-09-28 00:00:00
4463|537-555-0125|1|2013-12-16 00:00:00
4464|786-555-0115|1|2012-06-18 00:00:00
4465|218-555-0142|1|2013-11-27 00:00:00
4466|159-555-0190|2|2012-11-05 00:00:00
4467|1 (11) 500 555-0112|2|2013-02-18 00:00:00
4468|114-555-0191|1|2014-05-08 00:00:00
4469|598-555-0113|1|2014-05-15 00:00:00
4470|1 (11) 500 555-0146|1|2013-02-13 00:00:00
4471|609-555-0146|2|2013-12-28 00:00:00
4472|1 (11) 500 555-0146|2|2013-12-17 00:00:00
4473|1 (11) 500 555-0172|2|2013-08-01 00:00:00
4474|1 (11) 500 555-0116|1|2012-02-27 00:00:00
4475|644-555-0185|2|2014-05-24 00:00:00
4476|1 (11) 500 555-0129|1|2011-12-25 00:00:00
4477|1 (11) 500 555-0149|2|2014-01-29 00:00:00
4478|1 (11) 500 555-0177|1|2014-02-19 00:00:00
4479|514-555-0138|2|2013-11-24 00:00:00
4480|388-555-0195|1|2014-02-25 00:00:00
4481|1 (11) 500 555-0149|1|2013-11-27 00:00:00
4482|543-555-0143|2|2014-03-24 00:00:00
4483|165-555-0115|1|2014-02-28 00:00:00
4484|1 (11) 500 555-0168|1|2013-04-04 00:00:00
4485|1 (11) 500 555-0145|1|2011-07-21 00:00:00
4486|1 (11) 500 555-0150|2|2014-04-04 00:00:00
4487|1 (11) 500 555-0172|1|2013-10-29 00:00:00
4488|484-555-0195|1|2013-12-06 00:00:00
4489|270-555-0111|1|2011-11-12 00:00:00
4490|981-555-0138|2|2014-04-23 00:00:00
4491|1 (11) 500 555-0138|1|2014-01-27 00:00:00
4492|865-555-0169|1|2013-11-21 00:00:00
4493|938-555-0142|2|2013-09-16 00:00:00
4494|1 (11) 500 555-0138|2|2014-04-04 00:00:00
4495|769-555-0175|1|2013-11-11 00:00:00
4496|1 (11) 500 555-0150|2|2013-08-25 00:00:00
4497|323-555-0179|1|2014-02-18 00:00:00
4498|626-555-0195|2|2013-10-05 00:00:00
4499|197-555-0167|2|2014-06-11 00:00:00
4500|1 (11) 500 555-0190|2|2011-12-11 00:00:00
4501|120-555-0189|2|2014-01-16 00:00:00
4502|1 (11) 500 555-0155|1|2014-05-06 00:00:00
4503|1 (11) 500 555-0111|1|2014-04-09 00:00:00
4504|305-555-0198|1|2014-01-07 00:00:00
4505|1 (11) 500 555-0170|2|2012-11-21 00:00:00
4506|524-555-0113|1|2014-05-17 00:00:00
4507|157-555-0189|1|2014-01-04 00:00:00
4508|1 (11) 500 555-0136|1|2014-02-04 00:00:00
4509|358-555-0140|2|2013-11-19 00:00:00
4510|433-555-0117|1|2013-06-10 00:00:00
4511|1 (11) 500 555-0110|1|2013-03-31 00:00:00
4512|1 (11) 500 555-0127|1|2013-04-25 00:00:00
4513|1 (11) 500 555-0197|1|2013-11-24 00:00:00
4514|822-555-0113|1|2013-08-08 00:00:00
4515|559-555-0115|2|2013-07-01 00:00:00
4516|1 (11) 500 555-0145|1|2011-08-19 00:00:00
4517|1 (11) 500 555-0134|2|2014-04-20 00:00:00
4518|125-555-0153|1|2013-12-26 00:00:00
4519|636-555-0191|2|2014-02-24 00:00:00
4520|1 (11) 500 555-0118|1|2012-08-31 00:00:00
4521|106-555-0177|2|2014-03-14 00:00:00
4522|535-555-0190|2|2012-06-20 00:00:00
4523|1 (11) 500 555-0188|1|2013-11-10 00:00:00
4524|1 (11) 500 555-0187|2|2013-09-20 00:00:00
4525|251-555-0135|2|2013-08-17 00:00:00
4526|1 (11) 500 555-0176|1|2012-03-27 00:00:00
4527|745-555-0145|1|2012-04-13 00:00:00
4528|342-555-0162|1|2013-01-26 00:00:00
4529|946-555-0172|1|2013-08-24 00:00:00
4530|1 (11) 500 555-0175|2|2014-06-13 00:00:00
4531|1 (11) 500 555-0174|1|2014-02-17 00:00:00
4532|958-555-0174|1|2013-07-04 00:00:00
4533|1 (11) 500 555-0145|1|2013-12-23 00:00:00
4534|789-555-0110|2|2014-04-30 00:00:00
4535|689-555-0113|2|2012-07-13 00:00:00
4536|913-555-0119|1|2014-02-22 00:00:00
4537|1 (11) 500 555-0155|2|2014-06-18 00:00:00
4538|1 (11) 500 555-0157|1|2013-10-04 00:00:00
4539|286-555-0164|1|2014-06-16 00:00:00
4540|154-555-0197|1|2012-01-05 00:00:00
4541|1 (11) 500 555-0155|2|2012-03-01 00:00:00
4542|1 (11) 500 555-0150|2|2014-02-26 00:00:00
4543|1 (11) 500 555-0194|1|2014-06-15 00:00:00
4544|335-555-0116|2|2013-11-11 00:00:00
4545|646-555-0154|1|2012-11-16 00:00:00
4546|1 (11) 500 555-0164|2|2012-09-28 00:00:00
4547|802-555-0155|1|2014-04-02 00:00:00
4548|167-555-0176|1|2012-11-09 00:00:00
4549|971-555-0165|2|2013-07-26 00:00:00
4550|1 (11) 500 555-0122|2|2014-06-01 00:00:00
4551|208-555-0134|1|2013-08-14 00:00:00
4552|520-555-0110|1|2012-05-18 00:00:00
4553|274-555-0181|2|2013-10-15 00:00:00
4554|922-555-0117|2|2014-04-15 00:00:00
4555|1 (11) 500 555-0131|1|2013-11-22 00:00:00
4556|1 (11) 500 555-0130|1|2013-02-09 00:00:00
4557|859-555-0114|2|2013-11-27 00:00:00
4558|403-555-0147|1|2013-11-18 00:00:00
4559|424-555-0148|1|2014-03-18 00:00:00
4560|257-555-0130|2|2014-04-25 00:00:00
4561|1 (11) 500 555-0169|1|2013-05-20 00:00:00
4562|145-555-0167|2|2013-04-07 00:00:00
4563|169-555-0138|1|2014-03-28 00:00:00
4564|1 (11) 500 555-0118|2|2014-05-27 00:00:00
4565|1 (11) 500 555-0123|1|2013-11-10 00:00:00
4566|1 (11) 500 555-0180|1|2013-10-01 00:00:00
4567|1 (11) 500 555-0115|2|2013-02-13 00:00:00
4568|829-555-0154|2|2013-11-07 00:00:00
4569|397-555-0164|1|2014-05-06 00:00:00
4570|1 (11) 500 555-0163|2|2014-05-19 00:00:00
4571|1 (11) 500 555-0153|1|2013-05-23 00:00:00
4572|1 (11) 500 555-0179|1|2011-11-12 00:00:00
4573|1 (11) 500 555-0118|2|2013-12-07 00:00:00
4574|1 (11) 500 555-0149|2|2012-09-12 00:00:00
4575|142-555-0146|1|2013-09-23 00:00:00
4576|815-555-0144|2|2014-03-17 00:00:00
4577|243-555-0193|1|2013-10-07 00:00:00
4578|273-555-0115|1|2013-03-21 00:00:00
4579|1 (11) 500 555-0132|2|2013-04-10 00:00:00
4580|499-555-0148|2|2013-06-15 00:00:00
4581|730-555-0154|2|2014-01-01 00:00:00
4582|142-555-0165|2|2014-05-04 00:00:00
4583|1 (11) 500 555-0169|2|2014-06-30 00:00:00
4584|1 (11) 500 555-0114|1|2011-11-05 00:00:00
4585|510-555-0180|2|2013-08-10 00:00:00
4586|219-555-0142|2|2013-06-18 00:00:00
4587|702-555-0179|1|2014-06-21 00:00:00
4588|882-555-0162|2|2013-12-14 00:00:00
4589|1 (11) 500 555-0112|1|2011-10-30 00:00:00
4590|1 (11) 500 555-0179|2|2013-09-29 00:00:00
4591|817-555-0174|1|2013-09-28 00:00:00
4592|183-555-0141|2|2011-12-04 00:00:00
4593|834-555-0117|1|2013-09-13 00:00:00
4594|736-555-0187|2|2014-04-22 00:00:00
4595|501-555-0171|2|2013-07-25 00:00:00
4596|1 (11) 500 555-0149|2|2014-03-15 00:00:00
4597|1 (11) 500 555-0132|1|2013-11-10 00:00:00
4598|1 (11) 500 555-0160|1|2012-07-29 00:00:00
4599|1 (11) 500 555-0191|2|2013-11-13 00:00:00
4600|632-555-0199|2|2014-05-08 00:00:00
4601|1 (11) 500 555-0150|2|2014-02-06 00:00:00
4602|969-555-0195|2|2013-07-03 00:00:00
4603|781-555-0122|1|2013-12-24 00:00:00
4604|1 (11) 500 555-0125|2|2013-09-07 00:00:00
4605|876-555-0185|2|2013-09-05 00:00:00
4606|1 (11) 500 555-0182|2|2013-03-22 00:00:00
4607|465-555-0162|2|2013-10-25 00:00:00
4608|305-555-0179|1|2014-01-20 00:00:00
4609|958-555-0172|1|2013-08-07 00:00:00
4610|1 (11) 500 555-0112|1|2014-03-24 00:00:00
4611|838-555-0136|2|2013-04-06 00:00:00
4612|914-555-0180|2|2012-06-11 00:00:00
4613|966-555-0152|2|2013-08-06 00:00:00
4614|1 (11) 500 555-0159|1|2013-06-08 00:00:00
4615|948-555-0174|2|2013-12-05 00:00:00
4616|582-555-0196|1|2014-05-10 00:00:00
4617|1 (11) 500 555-0136|1|2012-10-23 00:00:00
4618|169-555-0183|2|2013-07-22 00:00:00
4619|1 (11) 500 555-0171|1|2014-06-28 00:00:00
4620|441-555-0194|1|2013-07-28 00:00:00
4621|397-555-0155|1|2014-04-08 00:00:00
4622|937-555-0171|1|2013-10-09 00:00:00
4623|1 (11) 500 555-0141|1|2012-08-29 00:00:00
4624|442-555-0119|2|2013-09-18 00:00:00
4625|1 (11) 500 555-0124|2|2012-02-21 00:00:00
4626|338-555-0113|2|2013-11-14 00:00:00
4627|1 (11) 500 555-0179|1|2012-04-14 00:00:00
4628|239-555-0129|1|2013-10-09 00:00:00
4629|1 (11) 500 555-0115|2|2013-07-05 00:00:00
4630|582-555-0192|2|2014-03-09 00:00:00
4631|423-555-0177|1|2012-10-12 00:00:00
4632|1 (11) 500 555-0169|1|2012-08-01 00:00:00
4633|1 (11) 500 555-0133|1|2013-01-21 00:00:00
4634|1 (11) 500 555-0147|2|2014-05-18 00:00:00
4635|250-555-0141|2|2014-06-23 00:00:00
4636|1 (11) 500 555-0118|1|2012-01-18 00:00:00
4637|1 (11) 500 555-0161|2|2013-09-27 00:00:00
4638|744-555-0117|2|2013-12-15 00:00:00
4639|789-555-0166|2|2014-03-13 00:00:00
4640|324-555-0182|1|2013-10-27 00:00:00
4641|1 (11) 500 555-0145|1|2013-10-31 00:00:00
4642|177-555-0119|2|2013-07-06 00:00:00
4643|1 (11) 500 555-0149|1|2011-11-28 00:00:00
4644|207-555-0146|1|2013-11-27 00:00:00
4645|735-555-0116|2|2014-03-28 00:00:00
4646|964-555-0119|1|2014-05-09 00:00:00
4647|1 (11) 500 555-0162|2|2013-09-03 00:00:00
4648|118-555-0179|2|2012-07-06 00:00:00
4649|985-555-0182|2|2012-10-08 00:00:00
4650|410-555-0110|1|2014-06-12 00:00:00
4651|1 (11) 500 555-0110|1|2014-05-02 00:00:00
4652|1 (11) 500 555-0160|2|2013-11-13 00:00:00
4653|1 (11) 500 555-0118|1|2012-04-17 00:00:00
4654|945-555-0193|1|2013-11-24 00:00:00
4655|156-555-0159|1|2014-01-04 00:00:00
4656|340-555-0137|2|2013-07-24 00:00:00
4657|1 (11) 500 555-0163|2|2013-01-21 00:00:00
4658|687-555-0170|1|2013-07-19 00:00:00
4659|1 (11) 500 555-0115|2|2014-05-17 00:00:00
4660|102-555-0169|2|2014-03-11 00:00:00
4661|1 (11) 500 555-0167|1|2014-06-27 00:00:00
4662|127-555-0119|2|2014-01-22 00:00:00
4663|1 (11) 500 555-0172|2|2013-07-23 00:00:00
4664|1 (11) 500 555-0181|2|2013-04-30 00:00:00
4665|334-555-0110|2|2013-09-04 00:00:00
4666|957-555-0196|2|2013-03-15 00:00:00
4667|947-555-0166|1|2014-03-19 00:00:00
4668|1 (11) 500 555-0127|2|2013-08-23 00:00:00
4669|171-555-0165|1|2014-04-08 00:00:00
4670|333-555-0169|2|2013-08-22 00:00:00
4671|189-555-0173|2|2012-10-19 00:00:00
4672|412-555-0110|2|2014-03-15 00:00:00
4673|278-555-0140|1|2014-05-01 00:00:00
4674|1 (11) 500 555-0192|1|2014-01-24 00:00:00
4675|1 (11) 500 555-0154|1|2013-12-15 00:00:00
4676|911-555-0178|1|2014-04-08 00:00:00
4677|496-555-0122|2|2013-08-01 00:00:00
4678|1 (11) 500 555-0198|2|2013-09-04 00:00:00
4679|784-555-0134|1|2011-10-28 00:00:00
4680|597-555-0163|2|2013-12-26 00:00:00
4681|842-555-0134|1|2013-11-10 00:00:00
4682|995-555-0181|1|2013-06-24 00:00:00
4683|359-555-0153|1|2013-09-06 00:00:00
4684|723-555-0183|1|2014-04-23 00:00:00
4685|1 (11) 500 555-0117|1|2013-05-17 00:00:00
4686|119-555-0194|2|2014-03-16 00:00:00
4687|1 (11) 500 555-0159|2|2013-07-05 00:00:00
4688|354-555-0176|1|2014-03-26 00:00:00
4689|1 (11) 500 555-0126|1|2014-03-27 00:00:00
4690|181-555-0185|1|2014-01-04 00:00:00
4691|583-555-0115|2|2014-05-22 00:00:00
4692|1 (11) 500 555-0197|2|2014-03-23 00:00:00
4693|1 (11) 500 555-0139|2|2013-11-15 00:00:00
4694|846-555-0173|1|2014-03-31 00:00:00
4695|846-555-0149|2|2014-01-30 00:00:00
4696|958-555-0116|1|2014-02-15 00:00:00
4697|454-555-0190|1|2013-12-11 00:00:00
4698|965-555-0128|2|2012-01-26 00:00:00
4699|1 (11) 500 555-0135|2|2012-08-28 00:00:00
4700|124-555-0176|1|2014-05-03 00:00:00
4701|1 (11) 500 555-0152|2|2013-10-07 00:00:00
4702|1 (11) 500 555-0159|2|2011-10-23 00:00:00
4703|1 (11) 500 555-0195|2|2012-12-15 00:00:00
4704|443-555-0192|1|2013-10-15 00:00:00
4705|250-555-0122|2|2013-11-05 00:00:00
4706|1 (11) 500 555-0121|2|2014-04-01 00:00:00
4707|200-555-0138|1|2013-09-05 00:00:00
4708|901-555-0178|1|2013-09-11 00:00:00
4709|1 (11) 500 555-0183|2|2014-04-15 00:00:00
4710|1 (11) 500 555-0120|2|2013-12-22 00:00:00
4711|1 (11) 500 555-0166|2|2013-10-23 00:00:00
4712|1 (11) 500 555-0194|2|2013-01-13 00:00:00
4713|1 (11) 500 555-0192|1|2011-12-03 00:00:00
4714|1 (11) 500 555-0195|1|2012-02-14 00:00:00
4715|1 (11) 500 555-0118|2|2012-11-25 00:00:00
4716|1 (11) 500 555-0134|2|2013-09-06 00:00:00
4717|622-555-0178|1|2014-01-23 00:00:00
4718|883-555-0128|1|2013-08-17 00:00:00
4719|1 (11) 500 555-0163|1|2012-03-31 00:00:00
4720|1 (11) 500 555-0140|2|2012-07-30 00:00:00
4721|141-555-0181|2|2014-03-31 00:00:00
4722|813-555-0130|1|2014-04-30 00:00:00
4723|185-555-0165|1|2014-03-07 00:00:00
4724|1 (11) 500 555-0155|2|2014-05-18 00:00:00
4725|631-555-0178|2|2012-05-09 00:00:00
4726|441-555-0164|1|2012-05-24 00:00:00
4727|1 (11) 500 555-0115|2|2013-11-23 00:00:00
4728|1 (11) 500 555-0128|1|2013-05-01 00:00:00
4729|328-555-0164|1|2014-04-06 00:00:00
4730|1 (11) 500 555-0197|1|2014-05-24 00:00:00
4731|141-555-0176|1|2013-07-26 00:00:00
4732|1 (11) 500 555-0162|1|2013-11-29 00:00:00
4733|1 (11) 500 555-0112|1|2012-02-25 00:00:00
4734|1 (11) 500 555-0128|2|2012-07-30 00:00:00
4735|1 (11) 500 555-0183|2|2013-05-05 00:00:00
4736|419-555-0170|1|2014-05-17 00:00:00
4737|1 (11) 500 555-0120|2|2014-03-19 00:00:00
4738|1 (11) 500 555-0188|1|2013-09-18 00:00:00
4739|988-555-0130|2|2013-01-14 00:00:00
4740|1 (11) 500 555-0147|1|2011-07-19 00:00:00
4741|502-555-0164|2|2014-04-14 00:00:00
4742|1 (11) 500 555-0182|2|2014-03-28 00:00:00
4743|1 (11) 500 555-0133|1|2013-12-05 00:00:00
4744|1 (11) 500 555-0165|2|2014-03-29 00:00:00
4745|729-555-0153|2|2012-12-12 00:00:00
4746|183-555-0146|2|2013-08-04 00:00:00
4747|1 (11) 500 555-0151|1|2014-03-16 00:00:00
4748|1 (11) 500 555-0144|1|2011-11-19 00:00:00
4749|1 (11) 500 555-0122|1|2013-08-23 00:00:00
4750|166-555-0176|2|2013-02-26 00:00:00
4751|364-555-0127|1|2014-06-13 00:00:00
4752|845-555-0181|2|2012-06-01 00:00:00
4753|757-555-0197|1|2014-05-18 00:00:00
4754|1 (11) 500 555-0195|2|2013-10-11 00:00:00
4755|1 (11) 500 555-0131|2|2013-08-18 00:00:00
4756|752-555-0198|2|2014-05-25 00:00:00
4757|1 (11) 500 555-0176|2|2014-01-19 00:00:00
4758|101-555-0113|2|2014-04-07 00:00:00
4759|728-555-0147|1|2014-03-31 00:00:00
4760|1 (11) 500 555-0161|2|2014-06-05 00:00:00
4761|115-555-0117|2|2014-04-27 00:00:00
4762|1 (11) 500 555-0144|1|2014-02-17 00:00:00
4763|487-555-0110|2|2014-04-20 00:00:00
4764|1 (11) 500 555-0111|2|2013-03-05 00:00:00
4765|1 (11) 500 555-0191|2|2013-07-13 00:00:00
4766|679-555-0113|1|2013-10-01 00:00:00
4767|1 (11) 500 555-0173|2|2014-06-26 00:00:00
4768|107-555-0166|1|2011-12-10 00:00:00
4769|172-555-0177|2|2014-05-04 00:00:00
4770|662-555-0157|2|2013-09-21 00:00:00
4771|1 (11) 500 555-0184|1|2014-05-10 00:00:00
4772|1 (11) 500 555-0110|2|2013-10-17 00:00:00
4773|907-555-0167|2|2014-01-18 00:00:00
4774|1 (11) 500 555-0118|2|2014-02-27 00:00:00
4775|1 (11) 500 555-0179|1|2013-08-30 00:00:00
4776|1 (11) 500 555-0198|2|2014-02-22 00:00:00
4777|1 (11) 500 555-0139|1|2013-07-22 00:00:00
4778|875-555-0124|2|2014-02-11 00:00:00
4779|1 (11) 500 555-0135|1|2013-10-14 00:00:00
4780|1 (11) 500 555-0175|1|2014-05-25 00:00:00
4781|1 (11) 500 555-0121|2|2011-10-01 00:00:00
4782|1 (11) 500 555-0131|1|2013-02-18 00:00:00
4783|434-555-0196|2|2014-02-02 00:00:00
4784|1 (11) 500 555-0137|1|2013-08-20 00:00:00
4785|149-555-0146|1|2013-07-18 00:00:00
4786|990-555-0111|2|2013-09-05 00:00:00
4787|651-555-0160|2|2012-07-27 00:00:00
4788|1 (11) 500 555-0174|1|2013-12-10 00:00:00
4789|1 (11) 500 555-0184|2|2012-12-27 00:00:00
4790|1 (11) 500 555-0144|1|2013-12-08 00:00:00
4791|1 (11) 500 555-0138|1|2013-04-12 00:00:00
4792|703-555-0112|1|2014-03-17 00:00:00
4793|921-555-0176|1|2011-09-12 00:00:00
4794|434-555-0192|2|2011-08-01 00:00:00
4795|932-555-0197|2|2014-03-14 00:00:00
4796|1 (11) 500 555-0159|1|2013-11-02 00:00:00
4797|143-555-0184|2|2013-04-27 00:00:00
4798|1 (11) 500 555-0181|1|2012-11-10 00:00:00
4799|984-555-0111|1|2014-05-25 00:00:00
4800|1 (11) 500 555-0118|1|2013-07-27 00:00:00
4801|178-555-0194|1|2013-10-30 00:00:00
4802|1 (11) 500 555-0175|1|2013-01-20 00:00:00
4803|159-555-0120|2|2014-03-10 00:00:00
4804|303-555-0198|2|2013-12-08 00:00:00
4805|613-555-0188|2|2012-04-15 00:00:00
4806|810-555-0171|1|2012-01-10 00:00:00
4807|703-555-0179|2|2013-10-12 00:00:00
4808|174-555-0185|1|2013-08-11 00:00:00
4809|1 (11) 500 555-0130|2|2011-07-11 00:00:00
