14661	6513 Beauer Lane		Portland	58	97205	E6100000010C1E08465E8DC046402DF4F86EF09F5EC0		2014-03-26 00:00:00
14662	3136 Pinewood Court		Burlingame	9	94010	E6100000010C5704D728CAC84240724A1FB01D9F5EC0		2014-04-03 00:00:00
14663	8049 Jefferson Street		Wollongong	50	2500	E6100000010C1F3DAF90683341C0A9AC7976B8DE6240		2013-11-15 00:00:00
14664	6912 Hamilton Avenue		Malabar	50	2036	E6100000010C7C06F51498F940C0A7420135FAEA6240		2013-07-15 00:00:00
14665	7581 Whiteaben Drive		Cliffside	7	V8Y 1L1	E6100000010CB1B3A1679242484081F27DD0C0DE5EC0		2012-11-27 00:00:00
14666	Alderweg 7849		Berlin	70	14197	E6100000010CD11F915047454A40FB44545DF2982A40		2014-02-06 00:00:00
14667	2749 Greenbush Drive		Beverly Hills	9	90210	E6100000010C778017364311414083A4253D15935DC0		2014-04-29 00:00:00
14668	1807 Trafalgar Circle		Wokingham	14	RG41 1QW	E6100000010C987DA5496CB9494082FCBE1D8F25EBBF		2013-01-16 00:00:00
14669	Moritzstr 44		Sulzbach Taunus	70	66272	E6100000010C00000000000000000000000000000000		2012-07-12 00:00:00
14670	3369 Houston Ct.		Lane Cove	50	1597	E6100000010C3F08CD8C08ED40C0724E3BFE4CE86240		2014-05-08 00:00:00
14671	2536 El Capitan Lane		Langford	7	V9	E6100000010CD36CD595B6354840E706B9BA02D55EC0		2014-04-07 00:00:00
14672	613 Glen Wood Drive		Shawnee	7	V9B 2C3	E6100000010C224E0B0E1E3A48402B93E7277AD95EC0		2013-07-03 00:00:00
14673	Krönerweg 6666		Salzgitter	19	38231	E6100000010C00000000000000000000000000000000		2012-06-08 00:00:00
14674	7, rue de la Centenaire		Metz	143	57000	E6100000010CF38FC6C754904840FAD98ABFD4C31840		2013-12-21 10:09:29.423000000
14675	3309 Clay Way		Spring Valley	9	91977	E6100000010C31C3B0C88261404089238AF6C3475DC0		2012-04-29 00:00:00
14676	1641 Overhill Rd		Walla Walla	79	99362	E6100000010CA9C9CC6B2414474013BA5D174B8F5DC0		2012-05-09 00:00:00
14677	4591 Camino Peral		Santa Cruz	9	95062	E6100000010C8854EB72F976424084B8DD0C2E7D5EC0		2014-04-19 00:00:00
14678	3177 Dover Way		Port Orchard	79	98366	E6100000010C359A913DE2BF47400174A0A9869C5EC0		2013-07-27 00:00:00
14679	Attaché de Presse		Cergy	181	95000	E6100000010CC551C4052C8B48407E888AAA28810040		2013-12-21 10:09:29.423000000
14680	6381 Cardinal		Issaquah	79	98027	E6100000010C7F822203F3C947400DFA634460835EC0		2013-08-27 00:00:00
14681	3432 White Pl.		Rockhampton	64	4700	E6100000010C6DFF32DAB06537C001F14E53C6CA6240		2013-09-19 00:00:00
14682	3341 Riverside Dr.		Bendigo	77	3550	E6100000010C1608C711335D42C08E0A888EFC0D6240		2012-12-14 00:00:00
14683	6483 Crystal Ave.		Bellflower	9	90706	E6100000010C48F9EDD918F840405E7BEAF609885DC0		2012-08-18 00:00:00
14684	77, rue de Bas Marin		Orleans	131	45000	E6100000010C1ACE874A48F8474083D0C5BFCD91FE3F		2013-12-21 10:09:29.423000000
14685	7876 Clinton Dr		Royal Oak	7	V8X	E6100000010CF1116EAF363C48400A55535D8CCD5EC0		2012-05-01 00:00:00
14686	3991 Rambling Rose Drive		San Diego	9	92102	E6100000010C61BA8C6068574040635636CB6F505DC0		2013-08-29 00:00:00
14687	5740 Cherry Street		Santa Monica	9	90401	E6100000010C25D5120DC5FD4040BB2E780ABAA55DC0		2014-01-04 00:00:00
14688	3854 Galindo St.		Ballard	79	98107	E6100000010C82282E5B32CE4740A6354490868D5EC0		2013-08-24 00:00:00
14689	2109 Harvey Way		Cranbourne	77	3977	E6100000010C45F4AA40211443C0BCF9106972246240		2013-11-21 00:00:00
14690	995 Roundtree Place		Goulburn	50	2580	E6100000010CA6FF249C485141C0B60DEB8F1CB56240		2011-12-16 00:00:00
14691	8014 N. Civic Drive		Metchosin	7	V9	E6100000010C953B8C5C98324840F436776E2CE65EC0		2014-04-03 00:00:00
14692	1172 Flamingo Dr.		London	14	C2H 7AU	E6100000010C0BB896C32BBE4940DB98D2313C43C0BF		2013-12-17 00:00:00
14693	4637 Lakeside Court		Grossmont	9	91941	E6100000010C0B72E9F646634040B74F4133CA3B5DC0		2013-11-21 00:00:00
14694	2206 Countrywood Ct		Haney	7	V2W 1W2	E6100000010C50A9D30D019F4840AD73A4FAFEA75EC0		2013-11-11 00:00:00
14695	9082 Rolling Green Circle		Port Orchard	79	98366	E6100000010C6EB1548CD7BC4740AF4CCC2F38AC5EC0		2014-06-01 00:00:00
14696	6905 Camino Ricardo		Coronado	9	92118	E6100000010C2E7700E23F5C40400FE45E00EC555DC0		2012-11-24 00:00:00
14697	6692 Bluefish Lane		Kirkland	79	98033	E6100000010C049EA8CE51DA4740B35CCE40BD975EC0		2013-12-30 00:00:00
14698	4769 Book Ct		Milwaukie	58	97222	E6100000010C5EA815945CC0464069DEC08426AB5EC0		2013-08-11 00:00:00
14699	4986 Treat Blvd.		York	14	Y03 4TN	E6100000010C896CEB7F50024B4026C70C8AC44FF1BF		2013-08-07 00:00:00
14700	4810 Rahn Court		Edmonds	79	98020	E6100000010C2CC00B93C0E2474007291C32179B5EC0		2014-02-07 00:00:00
14701	3877 Edward Ave.		Warrnambool	77	3280	E6100000010CF7A05B130D0343C0E9A74AABABCB6140		2012-12-07 00:00:00
14702	Am Gallberg 6404		Berlin	70	14197	E6100000010CD11F915047454A4035BF0B9E2BA32A40		2013-02-01 00:00:00
14703	3141 Jabber Place		Ballard	79	98107	E6100000010C420003C96ACF47401C7A59A239925EC0		2014-03-25 00:00:00
14704	368, avenue du Québec		Paris	161	75012	E6100000010C92AEC4A8A07348408902DDB8E25E0340		2013-12-21 10:09:29.423000000
14705	Im Himmelsweg 89		Erlangen	8	91054	E6100000010CDB9C290F0DCF48406099622825102640		2014-01-20 00:00:00
14706	566 Greer Ave		London	14	W1V 5RN	E6100000010CCF607C4C6CC5494044F4E32F7C44C0BF		2013-07-26 00:00:00
14707	3574 East Lake Court		St. Leonards	50	2065	E6100000010C449C3950D0E540C04258DD1B54E36240		2013-09-29 00:00:00
14708	7332 Arcadia Pl		Oakland	9	94611	E6100000010C6D6C5CEE95E542409D36655211935EC0		2012-09-30 00:00:00
14709	8186 St. Michael Drive	#a	Findon	66	5023	E6100000010C77DA61BB117641C0EC523628634F6140		2011-12-03 00:00:00
14710	2033 Woodbury Place		Burien	79	98168	E6100000010CB1BAA0EF70C54740814E4A0DAC9E5EC0		2013-09-01 00:00:00
14711	5491 Martindale Drive		West Covina	9	91791	E6100000010CD27F5A28400C41408E089220ED7C5DC0		2014-03-25 00:00:00
14712	9896 White Dr		Salem	58	97301	E6100000010C1A1677D204744640A16D7BED7DC25EC0		2013-10-22 00:00:00
14713	1465 Dover Drive		Bremerton	79	98312	E6100000010CB5475E64BECA47402A18CB5D7FB65EC0		2011-09-28 00:00:00
14714	6264 Center Ave		Everett	79	98201	E6100000010CE5C6CCA92BF94740B7FEBA2482955EC0		2013-07-18 00:00:00
14715	8268 Donald Dr		Puyallup	79	98371	E6100000010C236A8AA7B59B474023FC905CA89C5EC0		2014-03-12 00:00:00
14716	5934 Warmcastle Ct.		Warrnambool	77	3280	E6100000010CE2C669A3A4FF42C0BA3F81CBD8C96140		2014-05-21 00:00:00
14717	Roßstr 9938		Frankfurt	19	60323	E6100000010C755664C607154940D0AF5D5AA0522140		2013-01-08 00:00:00
14718	2460 Tanager Court		Cliffside	7	V8Y 1L1	E6100000010C53C6A65BAD454840545FB603B3D35EC0		2013-08-26 00:00:00
14719	1992 Hidden Oak Ct		Spokane	79	99202	E6100000010CDB4D119A8AD84740BA89BD65FE4C5DC0		2012-06-10 00:00:00
14720	7159 Shell Circle		Seattle	79	98104	E6100000010C89E681E8EBC547405F3EB2FC77975EC0		2013-08-30 00:00:00
14721	3494 Radar Blvd		Darlinghurst	50	2010	E6100000010C29E465F512F640C067768E487DE26240		2014-06-27 00:00:00
14722	1516 Redbird Lane		York	14	YO15	E6100000010C96ABC7D1CFF34A40DBF9ECBEDF52F1BF		2014-03-01 00:00:00
14723	6946 Ridge Circle		Renton	79	98055	E6100000010C467F49712CB14740BA0D457CB4825EC0		2013-11-13 00:00:00
14724	5023 Scenic Avenue		Bremerton	79	98312	E6100000010C819E2398A9D24740A9DE823336BB5EC0		2013-11-16 00:00:00
14725	661 Cardinal Dr		Beaverton	58	97005	E6100000010C43C468E3B4B94640EDF507F1C6BC5EC0		2014-04-08 00:00:00
14726	5064 Greendell Rd		Milwaukie	58	97222	E6100000010C415D300774BD464013D7EC4BB8AC5EC0		2014-05-05 00:00:00
14727	6051 Bellows Ct		Wollongong	50	2500	E6100000010C39652869712F41C04BBAAFDB3CDE6240		2011-10-11 00:00:00
14728	16 Heron Ct.		St. Leonards	50	2065	E6100000010CB0DF45C3BDEC40C0AC9E5ED6AEE76240		2013-08-07 00:00:00
14729	6345 Fox Way		Bellflower	9	90706	E6100000010CDA8B155BF3EB4040637DD9E8B27C5DC0		2013-07-09 00:00:00
14730	7587 Providence Dr		Kirkland	79	98033	E6100000010C83007479B9CE47409B092BAD64955EC0		2014-04-14 00:00:00
14731	5230 E. 67th Street		Hawthorne	64	4171	E6100000010C65EB35D3BF7C3BC0685CC2DAB81A6340		2013-11-05 00:00:00
14732	Am Grossen Dern 4983		Berlin	19	14129	E6100000010C7F0CD45D8E304A401462EC96E4652A40		2014-06-02 00:00:00
14733	3128 Ramsey Circle		Gold Coast	64	4217	E6100000010C56A0F0E943F73BC03E2EF0AC892D6340		2013-09-03 00:00:00
14734	792 Myrtle Drive		San Diego	9	92102	E6100000010C9C6F7F97EB594040CFEAC81331485DC0		2014-04-24 00:00:00
14735	6975 Olivera Road		San Diego	9	92102	E6100000010C8EAD2A70E06140403B473A7A323F5DC0		2013-08-21 00:00:00
14736	Helsenbergbogen 2		Leipzig	53	04139	E6100000010C00000000000000000000000000000000		2012-09-23 00:00:00
14737	3089 Hayes Court		Langford	7	V9	E6100000010CDE900427EA3B4840B97C2D7849DF5EC0		2013-12-31 00:00:00
14738	6, rue de Courtaboeuf		Paris	161	75013	E6100000010C326FD1942768484011D6B0A2E8E80240		2013-12-21 10:09:29.423000000
14739	9784 Vine Lane		Burien	79	98168	E6100000010CB1BAA0EF70C5474025488DF1529C5EC0		2013-10-03 00:00:00
14740	4839 Belle Dr		Berkeley	9	94704	E6100000010CDB864DC632EA4240F5759220458C5EC0		2011-09-11 00:00:00
14741	Lützowplatz 5752		Münster	70	48001	E6100000010C00000000000000000000000000000000		2014-04-06 00:00:00
14742	1207 Erie Dr		Imperial Beach	9	91932	E6100000010C5CC28B46AB4A4040CCAA175594475DC0		2014-02-09 00:00:00
14743	5866 Harvard Court		Redmond	79	98052	E6100000010CE32B969419E1474006124B65E3825EC0		2014-05-27 00:00:00
14744	2489 Driving Drive		Santa Cruz	9	95062	E6100000010C55A7B8A8C08342403A55FFAA857F5EC0		2014-06-26 00:00:00
14745	1135 W St.		Cloverdale	66	6105	E6100000010CC3D1BC676CFF3FC02A6A2F0B35F35C40		2012-09-01 00:00:00
14746	7402 Oakgrove Rd		Coronado	9	92118	E6100000010C5EFE8DDDB754404030D556356C4B5DC0		2014-06-05 00:00:00
14747	6934 Dos Encinas		Royal Oak	7	V8X	E6100000010C93B06DFFF83A48401BFA7CE2B5DF5EC0		2014-04-06 00:00:00
14748	631 Elliott Dr.		Rockhampton	64	4700	E6100000010C07BC34A6195F37C0E0668C2768D46240		2013-08-29 00:00:00
14749	2102 W. 35th Street		Daly City	9	94015	E6100000010C84B51903B9D14240D2BFAD8322975EC0		2013-07-05 00:00:00
14750	66, rue de Cambrai		Orleans	131	45000	E6100000010C1C41C84782F947406997A9C0B795FE3F		2013-12-21 10:09:29.423000000
14751	6703 Milburn Dr.		St. Leonards	50	2065	E6100000010C01BEBF0947E940C017E5DF9009EC6240		2013-12-15 00:00:00
14752	1889 String Drive		Oak Bay	7	V8P	E6100000010C96A8E115EF3A4840A0AB987394CF5EC0		2013-08-18 00:00:00
14753	5613 Gary Drive		Newcastle	50	2300	E6100000010C0B95B85C9F7040C0907747E21BF36240		2012-02-09 00:00:00
14754	Herzogstr 2998		Grevenbroich	8	41485	E6100000010C459EF94135964940C6C8EC16E8B11A40		2013-10-16 00:00:00
14755	9965 V. Street		Langford	7	V9	E6100000010CF89EEB79BC424840B24D2660EADC5EC0		2013-10-06 00:00:00
14756	2662 Limewood Place		Lemon Grove	9	91945	E6100000010C71CA4C43085D4040C6A0F18302405DC0		2012-05-05 00:00:00
14757	Königsteiner Straße 750		München	19	80074	E6100000010C00000000000000000000000000000000		2013-10-16 00:00:00
14758	994 Counting Drive		Olympia	79	98501	E6100000010CF39F7257B385474040BC5B569CB55EC0		2012-05-24 00:00:00
14759	3944 Kingsford Dr		Oakland	9	94611	E6100000010C6D6C5CEE95E542408EEAA09FB8905EC0		2014-03-19 00:00:00
14760	5625 7810th Avenue		Rockhampton	64	4700	E6100000010C10706344805E37C0E0668C2768D46240		2013-11-03 00:00:00
14761	2530 Spring Hill Road		Burien	79	98168	E6100000010C0D4B3CC633D64740980737B9928A5EC0		2014-06-18 00:00:00
14762	8389 Richard Ave.		N. Vancouver	7	V7L 4J4	E6100000010CE1052959A5AD484080441EE2C1C15EC0		2014-03-14 00:00:00
14763	9884 S. Villa Way		N. Vancouver	7	V7L 4J4	E6100000010C15BD5C35A7A148406286DA6C45C75EC0		2013-09-08 00:00:00
14764	8, avenue de Norvege		Paris	161	75007	E6100000010CC1C9913C366448408C73FE361C7C0240		2013-12-21 10:09:29.423000000
14765	3344 Arguello Blvd.		Tacoma	79	98403	E6100000010CD42E8E445DA0474065A36F984B995EC0		2014-04-22 00:00:00
14766	Im Himmelsweg 26		Saarlouis	70	66740	E6100000010CDEEAAA4939A748401A0749AEB5F71A40		2013-10-18 00:00:00
14767	7748 Rambling Rose Ave		Concord	9	94519	E6100000010C4A89B8678F004340FD9A19C223895EC0		2013-09-21 00:00:00
14768	1462 West Cliff Place		Metchosin	7	V9	E6100000010C21D5194B5B31484080CE1DA07FEC5EC0		2013-08-30 00:00:00
14769	1106 Pine Creek Way		Bracknell	14	RG12 8TB	E6100000010CC2DBF305C1BC49401B8E1F03EC32E8BF		2014-02-09 00:00:00
14770	6120 Apple Court		Hervey Bay	64	4655	E6100000010CB4CC98459E5339C0B336C5E352216340		2013-05-04 00:00:00
14771	2743 Veale Ave		Chula Vista	9	91910	E6100000010CDA6D46E27A554040724B5C70203B5DC0		2012-05-23 00:00:00
14772	313 Park Highlands		Yakima	79	98901	E6100000010C98D8210389574740501D8E43E3105EC0		2014-06-13 00:00:00
14773	33 RiverRock Dr		Concord	9	94519	E6100000010C6279F47CCEF7424054FE73152E775EC0		2013-12-12 00:00:00
14774	7188 Viewpoint Ct		Renton	79	98055	E6100000010C89EBABF87FBB47400E1B7EFC20935EC0		2014-03-28 00:00:00
14775	950 Normal Ave.		Melton	77	3337	E6100000010C66FD9D7FFBCF42C0A005C41AF50B6240		2014-01-04 00:00:00
14776	4798 Macaroon Drive		Newport Beach	9	92625	E6100000010C30605B4C6AD34040FCB6D685D17F5DC0		2014-03-29 00:00:00
14777	2876 Morgan Territory Road		Woodland Hills	9	91364	E6100000010CC798932C6A1141402F0F982CC5B15DC0		2013-10-12 00:00:00
14778	1248 Tanager Cir		El Cajon	9	92020	E6100000010CDBA5043A1762404049E54BC3E7315DC0		2011-10-01 00:00:00
14779	Nollendorfplatz 518		Braunschweig	53	38001	E6100000010C00000000000000000000000000000000		2013-08-13 00:00:00
14780	2015 Bella Avenue		Port Macquarie	50	2444	E6100000010CA5DDB97DCC693FC0F2FC86C8B71A6340		2011-11-02 00:00:00
14781	5444 Bohon Circle		Melbourne	77	3000	E6100000010C9D280A63D6ED42C09B03538325216240		2011-11-16 00:00:00
14782	7616 Honey Court		Newcastle	50	2300	E6100000010C9331DB9B357840C0D485208F14F46240		2013-01-05 00:00:00
14783	4625 Dos Encinas		Beverly Hills	9	90210	E6100000010C1FFE9472D3104140221D485925995DC0		2013-09-03 00:00:00
14784	6685 Norris Court		Fremont	9	94536	E6100000010CCC41A69CBBC4424054D0677D728B5EC0		2012-08-20 00:00:00
14785	9889 Loveridge Circle		Downey	9	90241	E6100000010C8F7972110FF540409228791E40895DC0		2014-01-25 00:00:00
14786	6, rue de la Cavalerie		Paris	161	75003	E6100000010C4CC089598A6B48405FC490E77B660240		2013-12-21 10:09:29.423000000
14787	1386 Eastgate		Torrance	9	90505	E6100000010CA794CDB03BE14040E146CF1E3C975DC0		2011-12-01 00:00:00
14788	4844 Spring Water St		Downey	9	90241	E6100000010C0858337DD6F9404075958F05BD875DC0		2014-04-20 00:00:00
14789	9249 Martin St		Issaquah	79	98027	E6100000010CCD9FC9A29CBF47400DFA634460835EC0		2013-10-10 00:00:00
14790	5617 Landing Dr		Bellingham	79	98225	E6100000010C04B30C42BD6848406238915DF19C5EC0		2012-01-29 00:00:00
14791	65, rue Faubourg St Antoine		Pantin	179	93500	E6100000010C9E7BA3379D6948406ED847CE87490340		2013-12-21 10:09:29.423000000
14792	277 South Royal Links		Tacoma	79	98403	E6100000010C4D21E930869B4740D143B78806935EC0		2014-04-26 00:00:00
14793	1227 Wesley Court		London	14	SW19 3RU	E6100000010CAC45B0B5BBB84940EA36D2C9B99AB7BF		2013-11-25 00:00:00
14794	44, rue du Départ		Cergy	181	95000	E6100000010C7DFC0CDD80804840BD1421CB777F0040		2013-12-21 10:09:29.423000000
14795	6899 Jacqueline Way		Metchosin	7	V9	E6100000010CC2A1246B8B2A484080CE1DA07FEC5EC0		2012-01-22 00:00:00
14796	8890 Lake Place		St. Leonards	50	2065	E6100000010C1BADFCAC8BE740C0F4040719F1DF6240		2013-07-24 00:00:00
14797	1813 Cashew Ln		Lebanon	58	97355	E6100000010CA8AE20C3BB484640ACCAE3812BB65EC0		2014-02-04 00:00:00
14798	1345 Prospect Street		Lakewood	9	90712	E6100000010C89A4A38679E940407692336836855DC0		2013-12-10 00:00:00
14799	6512 Button Court		El Cajon	9	92020	E6100000010CB13F7010166440400337DD3D21375DC0		2013-08-13 00:00:00
14800	6299 Elmonte Drive		Novato	9	94947	E6100000010CBD031651E80A434020B7C6C34CAF5EC0		2011-08-16 00:00:00
14801	7398 Winter Lane		London	14	W1X3SE	E6100000010CA7D59AF871C34940D098237E1149C0BF		2012-12-15 00:00:00
14802	4376 Golf Club Road		Redwood City	9	94063	E6100000010CAE5A48AD2EC242403981A29081895EC0		2012-04-14 00:00:00
14803	431 Riverside Drive		Chula Vista	9	91910	E6100000010CB5AB5156B8514040A367B1939B4B5DC0		2012-10-17 00:00:00
14804	Platz des Landtags 44		Stuttgart	70	70511	E6100000010C00000000000000000000000000000000		2013-06-30 00:00:00
14805	4417 W. Watson Court		Kirkland	79	98033	E6100000010CCF981B12FFD24740C9B687190C935EC0		2013-12-07 00:00:00
14806	5404 Panoramic Ave		Kirkby	14	KB9	E6100000010C95EF87215FC34A40E99D8B782C1D07C0		2014-01-13 00:00:00
14807	8858 V. Street		London	14	W1Y 3RA	E6100000010C619A928EE5B8494050740CD66647C0BF		2014-03-13 00:00:00
14808	8354 Sugar Valley Blv.		National City	9	91950	E6100000010C65FDF3A92A5140401A0271DC9A495DC0		2013-08-22 00:00:00
14809	6939 E. 7th Street		Newport Beach	9	92625	E6100000010C08299925AFCE404037F9CEEC41755DC0		2013-12-17 00:00:00
14810	3987 Spring Water St.		Cedar Park	73	78613	E6100000010C79969BA87E7A3E40AA6B4917F77358C0		2013-10-09 00:00:00
14811	1334 Appalachian Drive		Chula Vista	9	91910	E6100000010CD89F61D5E55540400110C1AB1E415DC0		2014-03-14 00:00:00
14812	144 Cast Street		Los Angeles	9	90012	E6100000010CF636E4F4F4014140FC7A53CBC5925DC0		2014-03-11 00:00:00
14813	1510 Bidwell Street		London	14	W10 6BL	E6100000010C4EC5BF4354C24940CA250E115A0DAEBF		2014-02-19 00:00:00
14814	1640 West Way		Marysville	79	98270	E6100000010CA74E1FE535074840E7B8547B988C5EC0		2014-05-20 00:00:00
14815	7753 Lunar Lane		Port Hammond	7	V6B 3P7	E6100000010CF02748B48DA84840DA088CDF72BE5EC0		2013-10-27 00:00:00
14816	2461 Prancing Drive		Beaverton	58	97005	E6100000010CB41AF6D51FB946402BB0F9BE0FB85EC0		2013-08-14 00:00:00
14817	9503 Clark Creek Lane		Daly City	9	94015	E6100000010C65EC07675EDB4240D2BFAD8322975EC0		2014-04-11 00:00:00
14818	281, rue de Varenne		Tremblay-en-France	179	93290	E6100000010CFB0ABD95448248401814BF09A3730440		2013-12-21 10:09:29.423000000
14819	5871 Brown Drive		Yakima	79	98901	E6100000010C3182F86DCD4947407ED49EA1FB1D5EC0		2013-11-19 00:00:00
14820	3067 Maya		Coffs Harbour	50	2450	E6100000010C85A0810DEE203EC05B60A8FAFA1D6340		2013-10-28 00:00:00
14821	531 Leisure Lane		Spring Valley	9	91977	E6100000010C0B35DD4DFF5E4040D94362078A395DC0		2013-11-17 00:00:00
14822	3648 ViewPoint Court		Caloundra	64	4551	E6100000010CC1FFAAF70ACA3AC0F6EA9072911D6340		2012-07-30 00:00:00
14823	Parkstr 4852		Hannover	53	30601	E6100000010CD2D94BF0C4334A40359ED0D65F4D2340		2013-11-15 00:00:00
14824	Unter Linden 924		Frankfurt am Main	70	60075	E6100000010C00000000000000000000000000000000		2013-09-01 00:00:00
14825	3854 Perry Way		London	14	W10 6BL	E6100000010C5C2E32F858BE49408D835B4CD708CCBF		2013-02-10 00:00:00
14826	2785 Terrace Dr.		Geelong	77	3220	E6100000010C5081EAB4111A43C0882AE26DFD056240		2012-12-18 00:00:00
14827	9407 StandingView Dr. Ave		Darlinghurst	50	2010	E6100000010CD5C1A0CA09F340C0111B90C52AEC6240		2011-09-10 00:00:00
14828	7153 Bellord Ct	# 18	Berkeley	9	94704	E6100000010C9DAE7A5D97ED4240CBBDC5A15B885EC0		2014-05-10 00:00:00
14829	Reiherweg 5		Frankfurt	19	60323	E6100000010C35FA4E547B0949405F7CB7F5134F2140		2013-01-23 00:00:00
14830	5025 North Star Dr		Bellflower	9	90706	E6100000010CD23E694D84EB40402547AF42168E5DC0		2011-09-20 00:00:00
14831	9208 West Rd	Unit E1	Marysville	79	98270	E6100000010CBE15A71499FE47404EB0547216805EC0		2013-02-08 00:00:00
14832	8452 Green Street		Burlingame	9	94010	E6100000010C88133C7314CE42403F727BAA518C5EC0		2014-02-17 00:00:00
14833	5602 Dancing Road		North Ryde	50	2113	E6100000010CBCC910EB01E540C0A5E9E66671DE6240		2014-02-12 00:00:00
14834	Postfach 99 01 01		Bonn	53	53131	E6100000010C32B5888BF15549404B2AB99EF5651C40		2013-11-20 00:00:00
14835	4630 Adobe Dr		Seattle	79	98104	E6100000010C335194D7F7C84740899A4C1D629B5EC0		2014-05-29 00:00:00
14836	3378 Coldwater Drive		Berkeley	9	94704	E6100000010CD5A0DDB387EF4240CBBDC5A15B885EC0		2014-02-08 00:00:00
14837	5766 Newcastle Road		Burlingame	9	94010	E6100000010C3464E964C0C942403F35112DEF945EC0		2012-02-05 00:00:00
14838	Charlottenstr 844		Ingolstadt	8	85049	E6100000010C79066342C6694840E2315709E9B72640		2013-08-15 00:00:00
14839	3883 Pheasant Ct.		Newcastle	50	2300	E6100000010C1ECA8C89D87C40C05DF0DA8B9FF26240		2014-03-01 00:00:00
14840	4660 Cape Cod Way		Woodland Hills	9	91364	E6100000010C2B6F0B5739164140DD8425092EAA5DC0		2014-04-30 00:00:00
14841	5901 May Rd		Oak Bay	7	V8P	E6100000010C90CD1A742C3C4840BC53E60F7AC85EC0		2013-08-11 00:00:00
14842	9105 Jacobsen Street		Imperial Beach	9	91932	E6100000010C0B7CF5C92A484040962B1F3854485DC0		2012-04-11 00:00:00
14843	8829 Northstar Drive		Bremerton	79	98312	E6100000010CF505147422CA474000D68D16EDB45EC0		2014-03-09 00:00:00
14844	602 Columbia River Ct		Imperial Beach	9	91932	E6100000010C6523FA05164B4040F9B26233134F5DC0		2013-10-23 00:00:00
14845	4060 Roundtree Court		Gateshead	14	GA10	E6100000010CF2BFEC7B3B7F4B4025D9535E0E9EF9BF		2013-01-09 00:00:00
14846	5974 N St.		Rhodes	50	2138	E6100000010C1C16A31B7FE740C00F8550E2BBE46240		2013-09-24 00:00:00
14847	4833 Heather Pl		Issaquah	79	98027	E6100000010C3994284C65BE47407BC58AE1B7855EC0		2014-04-29 00:00:00
14848	21, rue du Puits Dixme		Metz	143	57000	E6100000010CCD1A3EF9BA944840A8290E1345B51840		2013-12-21 10:09:29.423000000
14849	67, rue des Berges		Orleans	131	45000	E6100000010CA860E94093FC4740D0022DF6E49FFE3F		2013-12-21 10:09:29.423000000
14850	6115 Glenside Court		Concord	9	94519	E6100000010C915CA025B80243405ED28B0EF3855EC0		2013-11-30 00:00:00
14851	1029 Birchwood Dr		Olympia	79	98501	E6100000010C5E4D2DCF137C4740F576BBB309B45EC0		2013-11-02 00:00:00
14852	7905 Nottingham Place		Woodburn	58	97071	E6100000010CF82F6CC46F90464061A4D853C5BF5EC0		2013-11-21 00:00:00
14853	Am Karlshof 8368	Verkaufsabteilung	Berlin	53	14197	E6100000010C0DA030A73F414A404F21744CAC9B2A40		2013-07-08 00:00:00
14854	Alderweg 500		Kassel	19	34117	E6100000010C29FAC1915AB0494006C6554F4EF92240		2013-08-04 00:00:00
