3929|IN|0||Bryant||Subram||0||||2014-02-21 00:00:00
3930|IN|0||Abigail|D|Cooper||0||||2014-05-22 00:00:00
3931|IN|0||Bryant|C|Mehta||0||||2012-07-14 00:00:00
3932|IN|0||Cedric|A|Sharma||0||||2013-08-13 00:00:00
3933|IN|0||Bryant||Garcia||0||||2012-05-22 00:00:00
3934|IN|0||Abigail|S|Richardson||0||||2013-02-21 00:00:00
3935|IN|0||Abigail||Cox||2||||2014-03-18 00:00:00
3936|IN|0||Bryant|R|Fernandez||0||||2011-12-13 00:00:00
3937|IN|0||Abigail||Howard||0||||2012-03-30 00:00:00
3938|IN|0||Bryant||Lopez||0||||2013-10-05 00:00:00
3939|IN|0||Abigail|J|Ward||0||||2013-04-14 00:00:00
3940|IN|0||Abigail||Torres||0||||2014-05-31 00:00:00
3941|IN|0||Bryant||Martinez||2||||2013-03-05 00:00:00
3942|IN|0||Abigail|L|Peterson||0||||2014-04-18 00:00:00
3943|IN|0||Abigail|S|Ramirez||0||||2013-09-22 00:00:00
3944|IN|0||Abigail||James||0||||2013-07-07 00:00:00
3945|IN|0||Abigail|C|Brooks||2||||2012-03-16 00:00:00
3946|IN|0||Bryant|R|Rodriguez||0||||2014-04-04 00:00:00
3947|IN|0||Abigail|A|Kelly||0||||2012-11-17 00:00:00
3948|IN|0||Bryant|C|Sanchez||1||||2012-11-15 00:00:00
3949|IN|0||Abigail|J|Sanders||0||||2013-11-08 00:00:00
3950|IN|0||Abigail|M|Price||1||||2013-05-31 00:00:00
3951|IN|0||Abigail|L|Bennett||2||||2013-09-11 00:00:00
3952|IN|0||Bryant|L|Perez||0||||2013-03-23 00:00:00
3953|IN|0||Abigail|H|Wood||0||||2014-05-28 00:00:00
3954|IN|0||Preston||Suri||1||||2014-04-04 00:00:00
3955|IN|0||Abigail||Barnes||0||||2013-04-29 00:00:00
3956|IN|0||Preston||Kapoor||0||||2014-05-28 00:00:00
3957|IN|0||Abigail||Ross||0||||2014-01-04 00:00:00
3958|IN|0||Abigail||Henderson||0||||2014-01-25 00:00:00
3959|IN|0||Cedric|H|Shan||1||||2013-09-18 00:00:00
3960|IN|0||Preston|O|Chapman||0||||2011-10-16 00:00:00
3961|IN|0||Abigail|E|Coleman||0||||2014-03-11 00:00:00
3962|IN|0||Abigail||Jenkins||0||||2012-10-30 00:00:00
3963|IN|0||Preston|C|Patel||0||||2014-06-13 00:00:00
3964|IN|0||Arthur||Perry||0||||2014-03-09 00:00:00
3965|IN|0||Abigail|B|Powell||0||||2014-03-04 00:00:00
3966|IN|0||Abigail|F|Long||0||||2014-02-18 00:00:00
3967|IN|0||Abigail|H|Patterson||1||||2013-11-09 00:00:00
3968|IN|0||Abigail|G|Hughes||1||||2014-01-14 00:00:00
3969|IN|0||Preston|D|Sai||0||||2011-07-24 00:00:00
3970|IN|0||Abigail|L|Flores||0||||2013-11-08 00:00:00
3971|IN|0||Abigail||Washington||0||||2013-02-22 00:00:00
3972|IN|0||Preston||Arun||0||||2013-07-09 00:00:00
3973|IN|0||Abigail|K|Butler||0||||2013-11-05 00:00:00
3974|IN|0||Abigail|W|Simmons||0||||2014-01-07 00:00:00
3975|IN|0||Abigail||Foster||2||||2014-05-05 00:00:00
3976|IN|0||Preston||Madan||2||||2014-03-18 00:00:00
3977|IN|0||Preston|J|Smith||1||||2013-11-19 00:00:00
3978|IN|0||Abigail|A|Gonzales||2||||2011-10-11 00:00:00
3979|IN|0||Preston|C|Prasad||0||||2012-05-09 00:00:00
3980|IN|0||Preston||Sara||0||||2013-08-24 00:00:00
3981|IN|0||Abigail|K|Bryant||0||||2013-08-18 00:00:00
3982|IN|0||Abigail||Alexander||2||||2013-09-06 00:00:00
3983|IN|0||Preston||Ray||0||||2014-05-27 00:00:00
3984|IN|0||Abigail|H|Russell||0||||2014-04-16 00:00:00
3985|IN|0||Preston|M|Raman||1||||2013-01-20 00:00:00
3986|IN|0||Abigail|A|Griffin||0||||2012-08-13 00:00:00
3987|IN|0||Jeremiah||Miller||2||||2012-12-22 00:00:00
3988|IN|0||Jeremy|T|Wilson||0||||2014-01-27 00:00:00
3989|IN|0||Preston|K|Subram||0||||2013-07-14 00:00:00
3990|IN|0||Jeremiah|U|Moore||1||||2014-02-18 00:00:00
3991|IN|0||Jeremiah|M|Taylor||0||||2014-03-25 00:00:00
3992|IN|0||Jeremy|J|Anderson||0||||2013-12-27 00:00:00
3993|IN|0||Preston|G|Mehta||2||||2011-11-23 00:00:00
3994|IN|0||Jeremiah||Thomas||1||||2014-05-14 00:00:00
3995|IN|0||Preston|M|Garcia||0||||2013-05-29 00:00:00
3996|IN|0||Jeremiah|A|Jackson||0||||2014-05-30 00:00:00
3997|IN|0||Jeremy||White||0||||2014-03-30 00:00:00
3998|IN|0||Jeremiah|B|Harris||1||||2013-11-12 00:00:00
3999|IN|0||Preston||Lopez||0||||2013-02-06 00:00:00
4000|IN|0||Jeremiah|E|Martin||0||||2014-02-02 00:00:00
4001|IN|0||Preston|L|Gonzalez||0||||2013-07-13 00:00:00
4002|IN|0||Jeremiah||Garcia||0||||2014-01-05 00:00:00
4003|IN|0||Jeremiah|D|Martinez||1||||2011-06-11 00:00:00
4004|IN|0||Warren|F|Rai||0||||2013-04-30 00:00:00
4005|IN|0||Cedric||Pal||1||||2013-07-07 00:00:00
4006|IN|0||Preston||Rodriguez||2||||2012-12-08 00:00:00
4007|IN|0||Jeremy|S|Robinson||0||||2013-05-19 00:00:00
4008|IN|0||Preston|J|Sanchez||1||||2013-07-14 00:00:00
4009|IN|0||Jeremy|J|Clark||1||||2013-12-19 00:00:00
4010|IN|0||Jeremy|L|Rodriguez||2||||2013-11-22 00:00:00
4011|IN|0||Jeremiah||Lewis||0||||2013-08-15 00:00:00
4012|IN|0||Preston||Perez||1||||2013-07-13 00:00:00
4013|IN|0||Stanley|J|Suri||0||||2013-09-29 00:00:00
4014|IN|0||Jeremiah||Lee||0||||2014-05-03 00:00:00
4015|IN|0||Jeremiah|A|Walker||0||||2014-05-24 00:00:00
4016|IN|0||Jeremiah|M|Hall||0||||2011-10-05 00:00:00
4017|IN|0||Jeremy|J|Allen||0||||2013-08-26 00:00:00
4018|IN|0||Stanley|A|Chandra||0||||2012-12-20 00:00:00
4019|IN|0||Jeremy||Young||1||||2012-05-14 00:00:00
4020|IN|0||Jeremiah|C|Hernandez||0||||2014-04-22 00:00:00
4021|IN|0||Stanley|L|Patel||1||||2012-11-29 00:00:00
4022|IN|0||Jeremiah||King||1||||2014-04-21 00:00:00
4023|IN|0||Stanley|E|Weber||1||||2014-02-17 00:00:00
4024|IN|0||Jeremy|S|Wright||1||||2013-08-26 00:00:00
4025|IN|0||Jeremiah||Lopez||0||||2012-07-24 00:00:00
4026|IN|0||Jeremiah|C|Hill||0||||2014-05-25 00:00:00
4027|IN|0||Jeremiah||Scott||2||||2013-07-13 00:00:00
4028|IN|0||Stanley|H|Malhotra||0||||2011-12-15 00:00:00
4029|IN|0||Stanley||Sai||0||||2013-11-16 00:00:00
4030|IN|0||Stanley|M|Arun||0||||2013-12-14 00:00:00
4031|IN|0||Stanley||Madan||0||||2012-01-24 00:00:00
4032|IN|0||Stanley||Srini||0||||2013-09-01 00:00:00
4033|IN|0||Jeremiah|S|Green||0||||2013-12-02 00:00:00
4034|IN|0||Jeremy|D|Adams||0||||2014-05-22 00:00:00
4035|IN|0||Jeremy||Baker||1||||2014-03-20 00:00:00
4036|IN|0||Stanley||Prasad||2||||2014-06-21 00:00:00
4037|IN|0||Jeremiah||Gonzalez||2||||2013-08-21 00:00:00
4038|IN|0||Jeremy|K|Nelson||0||||2013-10-18 00:00:00
4039|IN|0||Stanley|C|Schmidt||2||||2012-12-28 00:00:00
4040|IN|0||Jeremy||Carter||1||||2014-03-15 00:00:00
4041|IN|0||Stanley|J|Rana||2||||2014-01-12 00:00:00
4042|IN|0||Jeremiah|S|Mitchell||0||||2013-07-16 00:00:00
4043|IN|0||Stanley|L|Raman||2||||2011-12-28 00:00:00
4044|IN|0||Jeremy|M|Perez||0||||2013-09-17 00:00:00
4045|IN|0||Jeremy||Roberts||0||||2013-12-06 00:00:00
4046|IN|0||Stanley|W|Subram||0||||2013-02-14 00:00:00
4047|IN|0||Stanley|A|Mehta||0||||2014-05-27 00:00:00
4048|IN|0||Stanley|R|Garcia||0||||2013-04-11 00:00:00
4049|IN|0||Jeremiah|F|Turner||0||||2013-10-17 00:00:00
4050|IN|0||Jeremy|E|Phillips||2||||2011-11-07 00:00:00
4051|IN|0||Stanley|R|Fernandez||1||||2013-07-21 00:00:00
4052|IN|0||Jeremy||Campbell||0||||2013-08-20 00:00:00
4053|IN|0||Jeremy||Parker||0||||2013-08-23 00:00:00
4054|IN|0||Stanley|M|Lopez||2||||2013-09-20 00:00:00
4055|IN|0||Jeremiah||Evans||2||||2013-11-02 00:00:00
4056|IN|0||Jeremiah||Edwards||0||||2014-04-11 00:00:00
4057|IN|0||Stanley|Z|Martinez||2||||2013-07-09 00:00:00
4058|IN|0||Stanley||Gonzalez||1||||2012-10-29 00:00:00
4059|IN|0||Jeremy||Collins||0||||2012-06-27 00:00:00
4060|IN|0||Stanley||Rodriguez||0||||2013-09-22 00:00:00
4061|IN|0||Miguel||Johnson||1||||2013-12-10 00:00:00
4062|IN|0||Stanley||Sanchez||1||||2012-11-10 00:00:00
4063|IN|0||Miguel||Williams||0||||2013-09-12 00:00:00
4064|IN|0||Stanley||Perez||1||||2014-05-17 00:00:00
4065|IN|0||Clifford||Suri||0||||2013-08-31 00:00:00
4066|IN|0||Miguel|R|Jones||2||||2014-01-17 00:00:00
4067|IN|0||Clifford|A|Kapoor||1||||2014-02-18 00:00:00
4068|IN|0||Cedric|J|Chande||2||||2013-11-05 00:00:00
4069|IN|0||Clifford|C|Chapman||1||||2012-06-18 00:00:00
4070|IN|0||Miguel|T|Brown||0||||2014-05-08 00:00:00
4071|IN|0||Clifford|L|Patel||1||||2013-08-22 00:00:00
4072|IN|0||Miguel|J|Davis||0||||2011-11-02 00:00:00
4073|IN|0||Miguel||Miller||1||||2013-11-08 00:00:00
4074|IN|0||Clifford|A|Weber||1||||2013-04-30 00:00:00
4075|IN|0||Miguel||Wilson||1||||2013-10-06 00:00:00
4076|IN|0||Miguel||Moore||1||||2013-09-02 00:00:00
4077|IN|0||Miguel|C|Taylor||1||||2013-12-26 00:00:00
4078|IN|0||Clifford|G|Malhotra||2||||2014-02-28 00:00:00
4079|IN|0||Miguel||Anderson||1||||2013-06-09 00:00:00
4080|IN|0||Clifford||Sai||1||||2014-01-24 00:00:00
4081|IN|0||Miguel||Thomas||0||||2014-04-20 00:00:00
4082|IN|0||Clifford||Arun||2||||2012-05-17 00:00:00
4083|IN|0||Clifford||Srini||1||||2013-07-20 00:00:00
4084|IN|0||Clifford||Prasad||0||||2013-11-20 00:00:00
4085|IN|0||Miguel|S|Jackson||2||||2014-04-08 00:00:00
4086|IN|0||Cedric|H|Chander||1||||2014-03-31 00:00:00
4087|IN|0||Clifford|M|Sara||0||||2013-03-28 00:00:00
4088|IN|0||Miguel|S|White||0||||2013-12-28 00:00:00
4089|IN|0||Miguel|L|Harris||2||||2013-07-07 00:00:00
4090|IN|0||Miguel|A|Martin||2||||2013-02-22 00:00:00
4091|IN|0||Miguel||Thompson||0||||2014-02-25 00:00:00
4092|IN|0||Clifford|F|Subram||1||||2013-07-27 00:00:00
4093|IN|0||Miguel|L|Garcia||0||||2014-06-20 00:00:00
4094|IN|0||Miguel||Martinez||0||||2011-06-28 00:00:00
4095|IN|0||Miguel||Robinson||0||||2014-05-28 00:00:00
4096|IN|0||Clifford||Mehta||0||||2013-10-08 00:00:00
4097|IN|0||Miguel|D|Clark||0||||2014-01-13 00:00:00
4098|IN|0||Clifford||Garcia||1||||2011-09-01 00:00:00
4099|IN|0||Miguel|B|Rodriguez||0||||2014-04-27 00:00:00
4100|IN|0||Clifford|E|Fernandez||2||||2013-10-04 00:00:00
4101|IN|0||Miguel||Lewis||1||||2012-06-25 00:00:00
4102|IN|0||Miguel||Lee||0||||2012-03-28 00:00:00
4103|IN|0||Miguel||Walker||2||||2013-12-26 00:00:00
4104|IN|0||Clifford|E|Lopez||1||||2014-02-02 00:00:00
4105|IN|0||Clifford||Martinez||0||||2014-01-28 00:00:00
4106|IN|0||Miguel|C|Allen||0||||2013-12-06 00:00:00
4107|IN|0||Clifford||Gonzalez||0||||2013-05-20 00:00:00
4108|IN|0||Miguel|D|Young||1||||2013-12-05 00:00:00
4109|IN|0||Miguel|L|Hernandez||0||||2014-05-04 00:00:00
4110|IN|0||Cedric|M|Nara||0||||2012-08-02 00:00:00
4111|IN|0||Clifford||Rodriguez||2||||2013-08-29 00:00:00
4112|IN|0||Miguel||King||2||||2013-05-09 00:00:00
4113|IN|0||Miguel||Wright||2||||2013-07-01 00:00:00
4114|IN|0||Miguel|C|Hill||0||||2014-01-30 00:00:00
4115|IN|0||Miguel||Scott||0||||2014-05-14 00:00:00
4116|IN|0||Clifford||Sanchez||0||||2013-10-30 00:00:00
4117|IN|0||Miguel|A|Green||0||||2011-12-05 00:00:00
4118|IN|0||Miguel||Adams||0||||2013-10-09 00:00:00
4119|IN|0||Clifford|R|Perez||2||||2014-03-23 00:00:00
4120|IN|0||Miguel|M|Baker||2||||2012-03-19 00:00:00
4121|IN|0||Miguel||Gonzalez||0||||2014-06-16 00:00:00
4122|IN|0||Miguel|W|Nelson||0||||2011-10-08 00:00:00
4123|IN|0||Harold|S|Kapoor||2||||2014-01-05 00:00:00
4124|IN|0||Miguel||Carter||1||||2013-08-08 00:00:00
4125|IN|0||Miguel||Mitchell||0||||2011-11-18 00:00:00
4126|IN|0||Kurt||She||0||||2014-05-25 00:00:00
4127|IN|0||Kurt|D|Deng||0||||2013-07-04 00:00:00
4128|IN|0||Miguel||Perez||1||||2014-03-19 00:00:00
4129|IN|0||Miguel|C|Roberts||0||||2012-06-13 00:00:00
4130|IN|0||Miguel|A|Turner||0||||2014-05-07 00:00:00
4131|IN|0||Miguel||Phillips||0||||2013-12-30 00:00:00
4132|IN|0||Kurt|A|Xie||1||||2013-09-19 00:00:00
4133|IN|0||Miguel|K|Parker||2||||2014-05-21 00:00:00
4134|IN|0||Kurt|G|Tang||0||||2011-08-20 00:00:00
4135|IN|0||Miguel||Evans||0||||2013-05-27 00:00:00
4136|IN|0||Cedric||Rai||0||||2013-12-18 00:00:00
4137|IN|0||Kurt|S|Xu||1||||2012-11-10 00:00:00
4138|IN|0||Miguel||Edwards||1||||2011-12-11 00:00:00
4139|IN|0||Miguel||Collins||1||||2014-04-26 00:00:00
4140|IN|0||Kurt|C|Luo||0||||2014-03-27 00:00:00
4141|IN|0||Kurt||Yuan||2||||2012-09-26 00:00:00
4142|IN|0||Blake||Johnson||1||||2011-10-07 00:00:00
4143|IN|0||Blake||Williams||1||||2014-05-04 00:00:00
4144|IN|0||Blake||Jones||0||||2014-04-22 00:00:00
4145|IN|0||Kurt|L|Kumar||1||||2013-09-14 00:00:00
4146|IN|0||Blake||Brown||2||||2013-07-13 00:00:00
4147|IN|0||Kurt|R|Lal||0||||2013-11-04 00:00:00
4148|IN|0||Blake|N|Davis||2||||2013-08-20 00:00:00
4149|IN|0||Blake||Miller||0||||2014-03-17 00:00:00
4150|IN|0||Kurt||Sharma||2||||2012-03-29 00:00:00
4151|IN|0||Blake||Wilson||0||||2013-11-02 00:00:00
4152|IN|0||Kurt|A|Shan||2||||2013-07-20 00:00:00
4153|IN|0||Kurt|L|Jai||1||||2013-07-30 00:00:00
4154|IN|0||Blake|S|Moore||0||||2013-12-04 00:00:00
4155|IN|0||Blake|S|Taylor||0||||2013-01-03 00:00:00
4156|IN|0||Kurt|B|Pal||0||||2013-12-16 00:00:00
4157|IN|0||Blake||Anderson||1||||2011-09-21 00:00:00
4158|IN|0||Blake|D|Thomas||0||||2011-12-26 00:00:00
4159|IN|0||Kurt||Andersen||0||||2014-02-17 00:00:00
4160|IN|0||Blake||Jackson||2||||2011-11-11 00:00:00
4161|IN|0||Cedric|C|Nath||1||||2013-09-01 00:00:00
4162|IN|0||Kurt||Raje||0||||2013-03-04 00:00:00
4163|IN|0||Blake|P|White||1||||2014-06-08 00:00:00
4164|IN|0||Kurt|C|Chavez||1||||2014-01-29 00:00:00
4165|IN|0||Blake|M|Harris||1||||2013-11-06 00:00:00
4166|IN|0||Kurt|F|Chander||0||||2012-06-29 00:00:00
4167|IN|0||Kurt||Nara||1||||2011-08-24 00:00:00
4168|IN|0||Blake||Martin||1||||2013-09-28 00:00:00
4169|IN|0||Blake||Thompson||0||||2013-11-06 00:00:00
4170|IN|0||Kurt||Raheem||0||||2012-08-07 00:00:00
4171|IN|0||Blake|J|Garcia||0||||2013-09-22 00:00:00
4172|IN|0||Blake|M|Martinez||0||||2013-11-10 00:00:00
4173|IN|0||Blake|E|Robinson||2||||2014-06-14 00:00:00
4174|IN|0||Kurt||Goel||1||||2014-01-03 00:00:00
4175|IN|0||Blake||Clark||0||||2014-03-08 00:00:00
4176|IN|0||Blake||Rodriguez||0||||2014-01-08 00:00:00
4177|IN|0||Blake||Lewis||0||||2013-10-08 00:00:00
4178|IN|0|Mr.|Blake|D|Lee||0||||2013-10-14 00:00:00
4179|IN|0||Blake|R|Walker||0||||2013-08-11 00:00:00
4180|IN|0||Kurt|T|Raji||2||||2014-04-12 00:00:00
4181|IN|0||Kurt|L|Anand||2||||2012-11-01 00:00:00
4182|IN|0||Blake|F|Hall||0||||2013-10-23 00:00:00
4183|IN|0||Blake||Allen||2||||2014-03-21 00:00:00
4184|IN|0||Blake|S|Young||0||||2013-10-08 00:00:00
4185|IN|0||Blake||Hernandez||1||||2013-08-07 00:00:00
4186|IN|0||Blake||Wright||0||||2013-11-15 00:00:00
4187|IN|0||Tommy|C|Shen||0||||2013-07-11 00:00:00
4188|IN|0||Blake|R|Lopez||1||||2013-10-25 00:00:00
4189|IN|0||Blake||Hill||0||||2013-11-07 00:00:00
4190|IN|0||Tommy|J|Xie||0||||2013-07-07 00:00:00
4191|IN|0||Tommy|L|Tang||2||||2013-02-04 00:00:00
4192|IN|0||Blake|D|Scott||0||||2014-05-20 00:00:00
4193|IN|0||Blake|P|Green||1||||2013-09-26 00:00:00
4194|IN|0||Blake|L|Adams||0||||2014-04-18 00:00:00
4195|IN|0||Blake||Baker||2||||2013-09-04 00:00:00
4196|IN|0||Blake|M|Gonzalez||0||||2014-02-17 00:00:00
4197|IN|0||Blake|I|Nelson||0||||2012-06-25 00:00:00
4198|IN|0||Tommy|L|Yuan||1||||2013-04-08 00:00:00
4199|IN|0||Tommy||Kumar||1||||2013-08-07 00:00:00
4200|IN|0||Tommy||Lal||0||||2013-07-24 00:00:00
4201|IN|0||Blake|E|Carter||2||||2014-03-06 00:00:00
4202|IN|0||Cedric|L|Beck||0||||2013-10-05 00:00:00
4203|IN|0||Tommy||Sharma||1||||2013-05-24 00:00:00
4204|IN|0||Blake||Mitchell||1||||2012-10-15 00:00:00
4205|IN|0||Blake|M|Perez||1||||2013-08-08 00:00:00
4206|IN|0||Tommy|H|Shan||0||||2013-06-20 00:00:00
4207|IN|0||Tommy|C|Jai||0||||2013-03-08 00:00:00
4208|IN|0||Blake||Roberts||0||||2013-10-17 00:00:00
4209|IN|0||Blake||Turner||2||||2013-09-24 00:00:00
4210|IN|0||Blake||Phillips||2||||2012-08-26 00:00:00
4211|IN|0||Tommy||Pal||0||||2012-07-27 00:00:00
4212|IN|0||Blake||Campbell||0||||2013-08-26 00:00:00
4213|IN|0||Blake||Parker||0||||2013-08-26 00:00:00
4214|IN|0||Blake|E|Evans||0||||2013-03-19 00:00:00
4215|IN|0||Blake||Edwards||0||||2014-04-30 00:00:00
4216|IN|0||Tommy|E|Raje||0||||2013-01-07 00:00:00
4217|IN|0||Blake||Collins||1||||2012-06-11 00:00:00
4218|IN|0||Edward||Smith||0||||2014-03-26 00:00:00
4219|IN|0||Tommy|J|Champion||1||||2014-01-23 00:00:00
4220|IN|0||Edward|H|Johnson||1||||2014-03-30 00:00:00
4221|IN|0||Tommy||Chander||0||||2013-07-27 00:00:00
4222|IN|0||Edward|D|Williams||0||||2013-09-28 00:00:00
4223|IN|0||Tommy||Nara||2||||2014-01-16 00:00:00
4224|IN|0||Tommy|A|Raheem||0||||2012-08-13 00:00:00
4225|IN|0||Edward||Jones||0||||2014-04-25 00:00:00
4226|IN|0||Warren||Nath||0||||2013-08-09 00:00:00
4227|IN|0||Cedric||Raji||2||||2011-11-07 00:00:00
4228|IN|0||Tommy|B|Nath||1||||2013-11-22 00:00:00
4229|IN|0||Edward||Brown||0||||2011-06-02 00:00:00
4230|IN|0||Tommy||Goel||0||||2012-11-05 00:00:00
4231|IN|0||Edward||Davis||0||||2013-08-19 00:00:00
4232|IN|0||Tommy||Black||1||||2014-05-09 00:00:00
4233|IN|0||Tommy||Raji||0||||2014-05-12 00:00:00
4234|IN|0||Tommy||Anand||0||||2013-10-17 00:00:00
4235|IN|0||Edward||Miller||1||||2011-11-24 00:00:00
4236|IN|0||Edward|L|Wilson||1||||2012-11-12 00:00:00
4237|IN|0||Terrence|S|She||1||||2013-04-25 00:00:00
4238|IN|0||Terrence|P|Deng||1||||2014-02-24 00:00:00
4239|IN|0||Edward|A|Moore||0||||2014-03-28 00:00:00
4240|IN|0||Edward|C|Taylor||1||||2013-07-27 00:00:00
4241|IN|0||Edward|L|Anderson||2||||2012-09-15 00:00:00
4242|IN|0||Edward|E|Thomas||0||||2013-11-05 00:00:00
4243|IN|0||Terrence||Xie||2||||2012-08-20 00:00:00
4244|IN|0||Terrence|R|Tang||2||||2014-01-18 00:00:00
4245|IN|0||Edward||Jackson||0||||2013-06-13 00:00:00
4246|IN|0||Cedric|P|Anand||0||||2013-11-08 00:00:00
4247|IN|0||Terrence|L|Xu||1||||2013-07-27 00:00:00
4248|IN|0||Edward|J|White||1||||2013-10-14 00:00:00
4249|IN|0||Terrence||Luo||0||||2013-11-24 00:00:00
4250|IN|0||Edward||Harris||1||||2012-08-27 00:00:00
4251|IN|0||Edward|W|Martin||2||||2014-01-20 00:00:00
4252|IN|0||Terrence|T|Yuan||1||||2012-12-25 00:00:00
4253|IN|0||Edward||Thompson||1||||2012-08-13 00:00:00
4254|IN|0||Edward||Garcia||0||||2014-04-05 00:00:00
4255|IN|0||Terrence||Lal||0||||2014-02-25 00:00:00
4256|IN|0||Edward|A|Martinez||0||||2013-12-25 00:00:00
4257|IN|0||Terrence|N|Sharma||2||||2011-08-18 00:00:00
4258|IN|0||Edward|R|Clark||0||||2013-08-06 00:00:00
4259|IN|0||Edward||Rodriguez||0||||2013-08-11 00:00:00
4260|IN|0||Terrence||Shan||2||||2014-01-13 00:00:00
4261|IN|0||Edward||Lewis||0||||2012-03-04 00:00:00
4262|IN|0||Terrence||Jai||0||||2013-07-24 00:00:00
4263|IN|0||Edward|C|Lee||2||||2014-02-06 00:00:00
4264|IN|0||Edward|D|Walker||1||||2013-09-01 00:00:00
4265|IN|0||Edward||Hall||0||||2014-03-28 00:00:00
4266|IN|0||Terrence|M|Pal||0||||2013-09-28 00:00:00
4267|IN|0||Edward|A|Young||1||||2014-04-10 00:00:00
4268|IN|0||Edward||Hernandez||1||||2013-06-27 00:00:00
4269|IN|0||Lucas||Gonzalez||0||||2013-11-17 00:00:00
4270|IN|0||Terrence|E|Andersen||1||||2014-05-27 00:00:00
4271|IN|0||Lucas||Nelson||0||||2014-01-04 00:00:00
4272|IN|0||Alvin||Zhang||0||||2013-12-04 00:00:00
4273|IN|0||Terrence||Raje||0||||2011-10-12 00:00:00
4274|IN|0||Terrence||Carson||0||||2011-10-10 00:00:00
4275|IN|0||Lucas|S|Carter||1||||2013-11-19 00:00:00
4276|IN|0||Lucas|C|Mitchell||2||||2011-07-31 00:00:00
4277|IN|0||Lucas|C|Perez||0||||2013-08-10 00:00:00
4278|IN|0||Lucas||Roberts||2||||2013-09-01 00:00:00
4279|IN|0||Terrence|C|Chander||0||||2012-07-13 00:00:00
4280|IN|0||Lucas||Turner||0||||2013-10-01 00:00:00
4281|IN|0||Lucas||Phillips||1||||2013-06-06 00:00:00
4282|IN|0||Terrence|R|Nara||1||||2014-05-08 00:00:00
4283|IN|0||Lucas||Campbell||0||||2014-04-17 00:00:00
4284|IN|0||Terrence|R|Rai||0||||2013-02-13 00:00:00
4285|IN|0||Lucas||Parker||2||||2014-01-19 00:00:00
4286|IN|0||Lucas|J|Evans||0||||2014-05-23 00:00:00
4287|IN|0||Terrence||Nath||1||||2014-04-25 00:00:00
4288|IN|0||Lucas|L|Edwards||0||||2014-01-13 00:00:00
4289|IN|0||Lucas|T|Collins||0||||2011-07-23 00:00:00
4290|IN|0||Terrence|M|Goel||1||||2013-10-21 00:00:00
4291|IN|0||Seth|R|Smith||1||||2012-12-08 00:00:00
4292|IN|0||Seth||Johnson||0||||2013-11-12 00:00:00
4293|IN|0||Terrence||Black||0||||2013-09-07 00:00:00
4294|IN|0||Terrence|W|Raji||1||||2014-03-03 00:00:00
4295|IN|0||Terrence|J|Anand||2||||2013-02-15 00:00:00
4296|IN|0||Seth|A|Williams||2||||2012-03-29 00:00:00
4297|IN|0||Seth||Jones||2||||2014-03-20 00:00:00
4298|IN|0||Alvin||Wang||0||||2014-05-11 00:00:00
4299|IN|0||Devon|H|Deng||1||||2012-02-01 00:00:00
4300|IN|0||Devon|G|Shen||0||||2013-09-27 00:00:00
4301|IN|0||Seth|A|Brown||1||||2012-01-25 00:00:00
4302|IN|0||Devon|L|Xie||1||||2014-02-01 00:00:00
4303|IN|0||Devon|L|Tang||1||||2014-03-17 00:00:00
4304|IN|0||Seth|A|Davis||0||||2013-05-25 00:00:00
4305|IN|0||Seth||Miller||0||||2013-12-30 00:00:00
4306|IN|0||Seth|E|Wilson||0||||2014-05-23 00:00:00
4307|IN|0||Seth||Moore||0||||2014-04-13 00:00:00
4308|IN|0||Devon|D|Luo||0||||2012-10-23 00:00:00
4309|IN|0||Seth|R|Taylor||0||||2012-10-19 00:00:00
4310|IN|0||Seth|D|Anderson||1||||2013-08-27 00:00:00
4311|IN|0||Seth||Thomas||2||||2013-06-30 00:00:00
4312|IN|0||Devon|J|Kennedy||1||||2012-11-14 00:00:00
4313|IN|0||Seth|R|Jackson||1||||2012-01-02 00:00:00
4314|IN|0||Devon|L|Lal||1||||2013-11-04 00:00:00
4315|IN|0||Seth|L|White||0||||2014-01-08 00:00:00
4316|IN|0||Alvin||Chen||1||||2014-06-07 00:00:00
4317|IN|0||Devon|C|Sharma||2||||2012-11-12 00:00:00
4318|IN|0||Seth|M|Harris||0||||2013-08-25 00:00:00
4319|IN|0||Seth||Martin||1||||2012-04-10 00:00:00
4320|IN|0||Steven|G|Thorpe||0||||2014-06-07 00:00:00
4321|IN|0||Devon|T|Shan||0||||2014-04-27 00:00:00
4322|IN|0||Devon||Jai||0||||2014-06-02 00:00:00
4323|IN|0||Seth|L|Garcia||0||||2013-11-09 00:00:00
4324|IN|0||Devon|M|Pal||0||||2012-07-26 00:00:00
4325|IN|0||Devon||Raje||0||||2013-09-03 00:00:00
4326|IN|0||Seth|C|Robinson||0||||2014-05-23 00:00:00
4327|IN|0||Seth|H|Clark||0||||2013-08-31 00:00:00
4328|IN|0||Devon|L|Chande||0||||2014-04-03 00:00:00
4329|IN|0||Seth||Rodriguez||0||||2012-08-01 00:00:00
4330|IN|0||Seth||Lewis||0||||2011-12-01 00:00:00
4331|IN|0||Devon||Chander||1||||2012-07-19 00:00:00
4332|IN|0||Seth|C|Lee||1||||2014-04-01 00:00:00
4333|IN|0||Seth|E|Walker||0||||2014-02-13 00:00:00
4334|IN|0||Seth||Hall||1||||2013-11-09 00:00:00
