a|b|c|d
113141.0|226282|113141.0|2
93142.0|186284|93142.0|2
73143.0|146286|73143.0|2
123144.0|123144|123144.0|1
103145.0|103145|103145.0|1
83146.0|83146|83146.0|1
63147.0|63147|63147.0|1
113148.0|226296|113148.0|2
93149.0|186298|93149.0|2
73150.0|146300|73150.0|2
123151.0|123151|123151.0|1
103152.0|103152|103152.0|1
83153.0|83153|83153.0|1
63154.0|63154|63154.0|1
113155.0|226310|113155.0|2
93156.0|186312|93156.0|2
73157.0|146314|73157.0|2
123158.0|123158|123158.0|1
103159.0|103159|103159.0|1
83160.0|83160|83160.0|1
63161.0|63161|63161.0|1
113162.0|226324|113162.0|2
93163.0|186326|93163.0|2
73164.0|146328|73164.0|2
123165.0|123165|123165.0|1
103166.0|103166|103166.0|1
83167.0|83167|83167.0|1
63168.0|63168|63168.0|1
113169.0|226338|113169.0|2
93170.0|186340|93170.0|2
73171.0|146342|73171.0|2
123172.0|123172|123172.0|1
103173.0|103173|103173.0|1
83174.0|83174|83174.0|1
63175.0|63175|63175.0|1
113176.0|226352|113176.0|2
93177.0|186354|93177.0|2
73178.0|146356|73178.0|2
123179.0|123179|123179.0|1
103180.0|103180|103180.0|1
83181.0|83181|83181.0|1
63182.0|63182|63182.0|1
113183.0|226366|113183.0|2
93184.0|186368|93184.0|2
73185.0|146370|73185.0|2
123186.0|123186|123186.0|1
103187.0|103187|103187.0|1
83188.0|83188|83188.0|1
63189.0|63189|63189.0|1
113190.0|226380|113190.0|2
93191.0|186382|93191.0|2
73192.0|146384|73192.0|2
123193.0|123193|123193.0|1
103194.0|103194|103194.0|1
83195.0|83195|83195.0|1
63196.0|63196|63196.0|1
113197.0|226394|113197.0|2
93198.0|186396|93198.0|2
73199.0|146398|73199.0|2
123200.0|123200|123200.0|1
103201.0|103201|103201.0|1
83202.0|83202|83202.0|1
63203.0|63203|63203.0|1
113204.0|226408|113204.0|2
93205.0|186410|93205.0|2
73206.0|146412|73206.0|2
123207.0|123207|123207.0|1
103208.0|103208|103208.0|1
83209.0|83209|83209.0|1
63210.0|63210|63210.0|1
113211.0|226422|113211.0|2
93212.0|186424|93212.0|2
73213.0|146426|73213.0|2
123214.0|123214|123214.0|1
103215.0|103215|103215.0|1
83216.0|83216|83216.0|1
63217.0|63217|63217.0|1
113218.0|226436|113218.0|2
93219.0|186438|93219.0|2
73220.0|146440|73220.0|2
123221.0|123221|123221.0|1
103222.0|103222|103222.0|1
83223.0|83223|83223.0|1
63224.0|63224|63224.0|1
113225.0|226450|113225.0|2
93226.0|186452|93226.0|2
73227.0|146454|73227.0|2
123228.0|123228|123228.0|1
103229.0|103229|103229.0|1
83230.0|83230|83230.0|1
63231.0|63231|63231.0|1
113232.0|226464|113232.0|2
93233.0|186466|93233.0|2
73234.0|146468|73234.0|2
123235.0|123235|123235.0|1
103236.0|103236|103236.0|1
83237.0|83237|83237.0|1
63238.0|63238|63238.0|1
113239.0|226478|113239.0|2
93240.0|186480|93240.0|2
73241.0|146482|73241.0|2
123242.0|123242|123242.0|1
103243.0|103243|103243.0|1
83244.0|83244|83244.0|1
63245.0|63245|63245.0|1
113246.0|226492|113246.0|2
93247.0|186494|93247.0|2
73248.0|146496|73248.0|2
123249.0|123249|123249.0|1
103250.0|103250|103250.0|1
83251.0|83251|83251.0|1
63252.0|63252|63252.0|1
113253.0|226506|113253.0|2
93254.0|186508|93254.0|2
73255.0|146510|73255.0|2
123256.0|123256|123256.0|1
103257.0|103257|103257.0|1
83258.0|83258|83258.0|1
63259.0|63259|63259.0|1
113260.0|226520|113260.0|2
93261.0|186522|93261.0|2
73262.0|146524|73262.0|2
123263.0|123263|123263.0|1
103264.0|103264|103264.0|1
83265.0|83265|83265.0|1
63266.0|63266|63266.0|1
113267.0|226534|113267.0|2
93268.0|186536|93268.0|2
73269.0|146538|73269.0|2
123270.0|123270|123270.0|1
103271.0|103271|103271.0|1
83272.0|83272|83272.0|1
63273.0|63273|63273.0|1
113274.0|226548|113274.0|2
93275.0|186550|93275.0|2
73276.0|146552|73276.0|2
123277.0|123277|123277.0|1
103278.0|103278|103278.0|1
83279.0|83279|83279.0|1
63280.0|63280|63280.0|1
113281.0|226562|113281.0|2
93282.0|186564|93282.0|2
73283.0|146566|73283.0|2
123284.0|123284|123284.0|1
103285.0|103285|103285.0|1
83286.0|83286|83286.0|1
63287.0|63287|63287.0|1
113288.0|226576|113288.0|2
93289.0|186578|93289.0|2
73290.0|146580|73290.0|2
123291.0|123291|123291.0|1
103292.0|103292|103292.0|1
83293.0|83293|83293.0|1
63294.0|63294|63294.0|1
113295.0|226590|113295.0|2
93296.0|186592|93296.0|2
73297.0|146594|73297.0|2
123298.0|123298|123298.0|1
103299.0|103299|103299.0|1
83300.0|83300|83300.0|1
63301.0|63301|63301.0|1
113302.0|226604|113302.0|2
93303.0|186606|93303.0|2
73304.0|146608|73304.0|2
123305.0|123305|123305.0|1
103306.0|103306|103306.0|1
83307.0|83307|83307.0|1
63308.0|63308|63308.0|1
113309.0|226618|113309.0|2
93310.0|186620|93310.0|2
73311.0|146622|73311.0|2
123312.0|123312|123312.0|1
103313.0|103313|103313.0|1
83314.0|83314|83314.0|1
63315.0|63315|63315.0|1
113316.0|226632|113316.0|2
93317.0|186634|93317.0|2
73318.0|146636|73318.0|2
123319.0|123319|123319.0|1
103320.0|103320|103320.0|1
83321.0|83321|83321.0|1
63322.0|63322|63322.0|1
113323.0|226646|113323.0|2
93324.0|186648|93324.0|2
73325.0|146650|73325.0|2
123326.0|123326|123326.0|1
103327.0|103327|103327.0|1
83328.0|83328|83328.0|1
63329.0|63329|63329.0|1
113330.0|226660|113330.0|2
93331.0|186662|93331.0|2
73332.0|146664|73332.0|2
123333.0|123333|123333.0|1
103334.0|103334|103334.0|1
83335.0|83335|83335.0|1
63336.0|63336|63336.0|1
113337.0|226674|113337.0|2
93338.0|186676|93338.0|2
73339.0|146678|73339.0|2
123340.0|123340|123340.0|1
103341.0|103341|103341.0|1
83342.0|83342|83342.0|1
63343.0|63343|63343.0|1
113344.0|226688|113344.0|2
93345.0|186690|93345.0|2
73346.0|146692|73346.0|2
123347.0|123347|123347.0|1
103348.0|103348|103348.0|1
83349.0|83349|83349.0|1
63350.0|63350|63350.0|1
113351.0|226702|113351.0|2
93352.0|186704|93352.0|2
73353.0|146706|73353.0|2
123354.0|123354|123354.0|1
103355.0|103355|103355.0|1
83356.0|83356|83356.0|1
63357.0|63357|63357.0|1
113358.0|226716|113358.0|2
93359.0|186718|93359.0|2
73360.0|146720|73360.0|2
123361.0|123361|123361.0|1
103362.0|103362|103362.0|1
83363.0|83363|83363.0|1
63364.0|63364|63364.0|1
113365.0|226730|113365.0|2
93366.0|186732|93366.0|2
73367.0|146734|73367.0|2
123368.0|123368|123368.0|1
103369.0|103369|103369.0|1
83370.0|83370|83370.0|1
63371.0|63371|63371.0|1
113372.0|226744|113372.0|2
93373.0|186746|93373.0|2
73374.0|146748|73374.0|2
123375.0|123375|123375.0|1
103376.0|103376|103376.0|1
83377.0|83377|83377.0|1
63378.0|63378|63378.0|1
113379.0|226758|113379.0|2
93380.0|186760|93380.0|2
73381.0|146762|73381.0|2
123382.0|123382|123382.0|1
103383.0|103383|103383.0|1
83384.0|83384|83384.0|1
63385.0|63385|63385.0|1
113386.0|226772|113386.0|2
93387.0|186774|93387.0|2
73388.0|146776|73388.0|2
123389.0|123389|123389.0|1
103390.0|103390|103390.0|1
83391.0|83391|83391.0|1
63392.0|63392|63392.0|1
113393.0|226786|113393.0|2
93394.0|186788|93394.0|2
73395.0|146790|73395.0|2
123396.0|123396|123396.0|1
103397.0|103397|103397.0|1
83398.0|83398|83398.0|1
63399.0|63399|63399.0|1
113400.0|226800|113400.0|2
93401.0|186802|93401.0|2
73402.0|146804|73402.0|2
123403.0|123403|123403.0|1
103404.0|103404|103404.0|1
83405.0|83405|83405.0|1
63406.0|63406|63406.0|1
113407.0|226814|113407.0|2
93408.0|186816|93408.0|2
73409.0|146818|73409.0|2
123410.0|123410|123410.0|1
103411.0|103411|103411.0|1
83412.0|83412|83412.0|1
63413.0|63413|63413.0|1
113414.0|226828|113414.0|2
93415.0|186830|93415.0|2
73416.0|146832|73416.0|2
123417.0|123417|123417.0|1
103418.0|103418|103418.0|1
83419.0|83419|83419.0|1
63420.0|63420|63420.0|1
113421.0|226842|113421.0|2
93422.0|186844|93422.0|2
73423.0|146846|73423.0|2
123424.0|123424|123424.0|1
103425.0|103425|103425.0|1
83426.0|83426|83426.0|1
63427.0|63427|63427.0|1
113428.0|226856|113428.0|2
93429.0|186858|93429.0|2
73430.0|146860|73430.0|2
123431.0|123431|123431.0|1
103432.0|103432|103432.0|1
83433.0|83433|83433.0|1
63434.0|63434|63434.0|1
113435.0|226870|113435.0|2
93436.0|186872|93436.0|2
73437.0|146874|73437.0|2
123438.0|123438|123438.0|1
103439.0|103439|103439.0|1
83440.0|83440|83440.0|1
63441.0|63441|63441.0|1
113442.0|226884|113442.0|2
93443.0|186886|93443.0|2
73444.0|146888|73444.0|2
123445.0|123445|123445.0|1
103446.0|103446|103446.0|1
83447.0|83447|83447.0|1
63448.0|63448|63448.0|1
113449.0|226898|113449.0|2
93450.0|186900|93450.0|2
73451.0|146902|73451.0|2
123452.0|123452|123452.0|1
103453.0|103453|103453.0|1
83454.0|83454|83454.0|1
63455.0|63455|63455.0|1
113456.0|226912|113456.0|2
93457.0|186914|93457.0|2
73458.0|146916|73458.0|2
123459.0|123459|123459.0|1
103460.0|103460|103460.0|1
83461.0|83461|83461.0|1
63462.0|63462|63462.0|1
113463.0|226926|113463.0|2
93464.0|186928|93464.0|2
73465.0|146930|73465.0|2
123466.0|123466|123466.0|1
103467.0|103467|103467.0|1
83468.0|83468|83468.0|1
63469.0|63469|63469.0|1
113470.0|226940|113470.0|2
93471.0|186942|93471.0|2
73472.0|146944|73472.0|2
123473.0|123473|123473.0|1
103474.0|103474|103474.0|1
83475.0|83475|83475.0|1
63476.0|63476|63476.0|1
113477.0|226954|113477.0|2
93478.0|186956|93478.0|2
73479.0|146958|73479.0|2
123480.0|123480|123480.0|1
103481.0|103481|103481.0|1
83482.0|83482|83482.0|1
63483.0|63483|63483.0|1
113484.0|226968|113484.0|2
93485.0|186970|93485.0|2
73486.0|146972|73486.0|2
123487.0|123487|123487.0|1
103488.0|103488|103488.0|1
83489.0|83489|83489.0|1
63490.0|63490|63490.0|1
113491.0|226982|113491.0|2
93492.0|186984|93492.0|2
73493.0|146986|73493.0|2
123494.0|123494|123494.0|1
103495.0|103495|103495.0|1
83496.0|83496|83496.0|1
63497.0|63497|63497.0|1
113498.0|226996|113498.0|2
93499.0|186998|93499.0|2
73500.0|147000|73500.0|2
123501.0|123501|123501.0|1
103502.0|103502|103502.0|1
83503.0|83503|83503.0|1
63504.0|63504|63504.0|1
113505.0|227010|113505.0|2
93506.0|187012|93506.0|2
73507.0|147014|73507.0|2
123508.0|123508|123508.0|1
103509.0|103509|103509.0|1
83510.0|83510|83510.0|1
63511.0|63511|63511.0|1
113512.0|227024|113512.0|2
93513.0|187026|93513.0|2
73514.0|147028|73514.0|2
123515.0|123515|123515.0|1
103516.0|103516|103516.0|1
83517.0|83517|83517.0|1
63518.0|63518|63518.0|1
113519.0|227038|113519.0|2
93520.0|187040|93520.0|2
73521.0|147042|73521.0|2
123522.0|123522|123522.0|1
103523.0|103523|103523.0|1
83524.0|83524|83524.0|1
63525.0|63525|63525.0|1
113526.0|227052|113526.0|2
93527.0|187054|93527.0|2
73528.0|147056|73528.0|2
123529.0|123529|123529.0|1
103530.0|103530|103530.0|1
83531.0|83531|83531.0|1
63532.0|63532|63532.0|1
113533.0|227066|113533.0|2
93534.0|187068|93534.0|2
73535.0|147070|73535.0|2
123536.0|123536|123536.0|1
103537.0|103537|103537.0|1
83538.0|83538|83538.0|1
63539.0|63539|63539.0|1
113540.0|227080|113540.0|2
93541.0|187082|93541.0|2
73542.0|147084|73542.0|2
123543.0|123543|123543.0|1
103544.0|103544|103544.0|1
83545.0|83545|83545.0|1
63546.0|63546|63546.0|1
113547.0|227094|113547.0|2
93548.0|187096|93548.0|2
73549.0|147098|73549.0|2
123550.0|123550|123550.0|1
103551.0|103551|103551.0|1
83552.0|83552|83552.0|1
63553.0|63553|63553.0|1
113554.0|227108|113554.0|2
93555.0|187110|93555.0|2
73556.0|147112|73556.0|2
123557.0|123557|123557.0|1
103558.0|103558|103558.0|1
83559.0|83559|83559.0|1
63560.0|63560|63560.0|1
113561.0|227122|113561.0|2
93562.0|187124|93562.0|2
73563.0|147126|73563.0|2
123564.0|123564|123564.0|1
103565.0|103565|103565.0|1
83566.0|83566|83566.0|1
63567.0|63567|63567.0|1
113568.0|227136|113568.0|2
93569.0|187138|93569.0|2
73570.0|147140|73570.0|2
123571.0|123571|123571.0|1
103572.0|103572|103572.0|1
83573.0|83573|83573.0|1
63574.0|63574|63574.0|1
113575.0|227150|113575.0|2
93576.0|187152|93576.0|2
73577.0|147154|73577.0|2
123578.0|123578|123578.0|1
103579.0|103579|103579.0|1
83580.0|83580|83580.0|1
63581.0|63581|63581.0|1
113582.0|227164|113582.0|2
93583.0|187166|93583.0|2
73584.0|147168|73584.0|2
123585.0|123585|123585.0|1
103586.0|103586|103586.0|1
83587.0|83587|83587.0|1
63588.0|63588|63588.0|1
113589.0|227178|113589.0|2
93590.0|187180|93590.0|2
73591.0|147182|73591.0|2
123592.0|123592|123592.0|1
103593.0|103593|103593.0|1
83594.0|83594|83594.0|1
63595.0|63595|63595.0|1
113596.0|227192|113596.0|2
93597.0|187194|93597.0|2
73598.0|147196|73598.0|2
123599.0|123599|123599.0|1
103600.0|103600|103600.0|1
83601.0|83601|83601.0|1
63602.0|63602|63602.0|1
113603.0|227206|113603.0|2
93604.0|187208|93604.0|2
73605.0|147210|73605.0|2
123606.0|123606|123606.0|1
103607.0|103607|103607.0|1
83608.0|83608|83608.0|1
63609.0|63609|63609.0|1
113610.0|227220|113610.0|2
93611.0|187222|93611.0|2
73612.0|147224|73612.0|2
123613.0|123613|123613.0|1
103614.0|103614|103614.0|1
83615.0|83615|83615.0|1
63616.0|63616|63616.0|1
113617.0|227234|113617.0|2
93618.0|187236|93618.0|2
73619.0|147238|73619.0|2
123620.0|123620|123620.0|1
103621.0|103621|103621.0|1
83622.0|83622|83622.0|1
63623.0|63623|63623.0|1
113624.0|227248|113624.0|2
93625.0|187250|93625.0|2
73626.0|147252|73626.0|2
123627.0|123627|123627.0|1
103628.0|103628|103628.0|1
83629.0|83629|83629.0|1
63630.0|63630|63630.0|1
113631.0|227262|113631.0|2
93632.0|187264|93632.0|2
73633.0|147266|73633.0|2
123634.0|123634|123634.0|1
103635.0|103635|103635.0|1
83636.0|83636|83636.0|1
63637.0|63637|63637.0|1
113638.0|227276|113638.0|2
93639.0|187278|93639.0|2
73640.0|147280|73640.0|2
123641.0|123641|123641.0|1
103642.0|103642|103642.0|1
83643.0|83643|83643.0|1
63644.0|63644|63644.0|1
113645.0|227290|113645.0|2
93646.0|187292|93646.0|2
73647.0|147294|73647.0|2
123648.0|123648|123648.0|1
103649.0|103649|103649.0|1
83650.0|83650|83650.0|1
63651.0|63651|63651.0|1
113652.0|227304|113652.0|2
93653.0|187306|93653.0|2
73654.0|147308|73654.0|2
123655.0|123655|123655.0|1
103656.0|103656|103656.0|1
83657.0|83657|83657.0|1
63658.0|63658|63658.0|1
113659.0|227318|113659.0|2
93660.0|187320|93660.0|2
73661.0|147322|73661.0|2
123662.0|123662|123662.0|1
103663.0|103663|103663.0|1
83664.0|83664|83664.0|1
63665.0|63665|63665.0|1
113666.0|227332|113666.0|2
93667.0|187334|93667.0|2
73668.0|147336|73668.0|2
123669.0|123669|123669.0|1
103670.0|103670|103670.0|1
83671.0|83671|83671.0|1
63672.0|63672|63672.0|1
113673.0|227346|113673.0|2
93674.0|187348|93674.0|2
73675.0|147350|73675.0|2
123676.0|123676|123676.0|1
103677.0|103677|103677.0|1
83678.0|83678|83678.0|1
63679.0|63679|63679.0|1
113680.0|227360|113680.0|2
93681.0|187362|93681.0|2
73682.0|147364|73682.0|2
123683.0|123683|123683.0|1
103684.0|103684|103684.0|1
83685.0|83685|83685.0|1
63686.0|63686|63686.0|1
113687.0|227374|113687.0|2
93688.0|187376|93688.0|2
73689.0|147378|73689.0|2
123690.0|123690|123690.0|1
103691.0|103691|103691.0|1
83692.0|83692|83692.0|1
63693.0|63693|63693.0|1
113694.0|227388|113694.0|2
93695.0|187390|93695.0|2
73696.0|147392|73696.0|2
123697.0|123697|123697.0|1
103698.0|103698|103698.0|1
83699.0|83699|83699.0|1
63700.0|63700|63700.0|1
113701.0|227402|113701.0|2
93702.0|187404|93702.0|2
73703.0|147406|73703.0|2
123704.0|123704|123704.0|1
103705.0|103705|103705.0|1
83706.0|83706|83706.0|1
63707.0|63707|63707.0|1
113708.0|227416|113708.0|2
93709.0|187418|93709.0|2
73710.0|147420|73710.0|2
123711.0|123711|123711.0|1
103712.0|103712|103712.0|1
83713.0|83713|83713.0|1
63714.0|63714|63714.0|1
113715.0|227430|113715.0|2
93716.0|187432|93716.0|2
73717.0|147434|73717.0|2
123718.0|123718|123718.0|1
103719.0|103719|103719.0|1
83720.0|83720|83720.0|1
63721.0|63721|63721.0|1
113722.0|227444|113722.0|2
93723.0|187446|93723.0|2
73724.0|147448|73724.0|2
123725.0|123725|123725.0|1
103726.0|103726|103726.0|1
83727.0|83727|83727.0|1
63728.0|63728|63728.0|1
113729.0|227458|113729.0|2
93730.0|187460|93730.0|2
73731.0|147462|73731.0|2
123732.0|123732|123732.0|1
103733.0|103733|103733.0|1
83734.0|83734|83734.0|1
63735.0|63735|63735.0|1
113736.0|227472|113736.0|2
93737.0|187474|93737.0|2
73738.0|147476|73738.0|2
123739.0|123739|123739.0|1
103740.0|103740|103740.0|1
83741.0|83741|83741.0|1
63742.0|63742|63742.0|1
113743.0|227486|113743.0|2
93744.0|187488|93744.0|2
73745.0|147490|73745.0|2
123746.0|123746|123746.0|1
103747.0|103747|103747.0|1
83748.0|83748|83748.0|1
63749.0|63749|63749.0|1
113750.0|227500|113750.0|2
93751.0|187502|93751.0|2
73752.0|147504|73752.0|2
123753.0|123753|123753.0|1
103754.0|103754|103754.0|1
83755.0|83755|83755.0|1
63756.0|63756|63756.0|1
113757.0|227514|113757.0|2
93758.0|187516|93758.0|2
73759.0|147518|73759.0|2
123760.0|123760|123760.0|1
103761.0|103761|103761.0|1
83762.0|83762|83762.0|1
63763.0|63763|63763.0|1
113764.0|227528|113764.0|2
93765.0|187530|93765.0|2
73766.0|147532|73766.0|2
123767.0|123767|123767.0|1
103768.0|103768|103768.0|1
83769.0|83769|83769.0|1
63770.0|63770|63770.0|1
113771.0|227542|113771.0|2
93772.0|187544|93772.0|2
73773.0|147546|73773.0|2
123774.0|123774|123774.0|1
103775.0|103775|103775.0|1
83776.0|83776|83776.0|1
63777.0|63777|63777.0|1
113778.0|227556|113778.0|2
93779.0|187558|93779.0|2
73780.0|147560|73780.0|2
123781.0|123781|123781.0|1
103782.0|103782|103782.0|1
83783.0|83783|83783.0|1
63784.0|63784|63784.0|1
113785.0|227570|113785.0|2
93786.0|187572|93786.0|2
73787.0|147574|73787.0|2
123788.0|123788|123788.0|1
103789.0|103789|103789.0|1
83790.0|83790|83790.0|1
63791.0|63791|63791.0|1
113792.0|227584|113792.0|2
93793.0|187586|93793.0|2
73794.0|147588|73794.0|2
123795.0|123795|123795.0|1
103796.0|103796|103796.0|1
83797.0|83797|83797.0|1
63798.0|63798|63798.0|1
113799.0|227598|113799.0|2
93800.0|187600|93800.0|2
73801.0|147602|73801.0|2
123802.0|123802|123802.0|1
103803.0|103803|103803.0|1
83804.0|83804|83804.0|1
63805.0|63805|63805.0|1
113806.0|227612|113806.0|2
93807.0|187614|93807.0|2
73808.0|147616|73808.0|2
123809.0|123809|123809.0|1
103810.0|103810|103810.0|1
83811.0|83811|83811.0|1
63812.0|63812|63812.0|1
113813.0|227626|113813.0|2
93814.0|187628|93814.0|2
73815.0|147630|73815.0|2
123816.0|123816|123816.0|1
103817.0|103817|103817.0|1
83818.0|83818|83818.0|1
63819.0|63819|63819.0|1
113820.0|227640|113820.0|2
93821.0|187642|93821.0|2
73822.0|147644|73822.0|2
123823.0|123823|123823.0|1
103824.0|103824|103824.0|1
83825.0|83825|83825.0|1
63826.0|63826|63826.0|1
113827.0|227654|113827.0|2
93828.0|187656|93828.0|2
73829.0|147658|73829.0|2
123830.0|123830|123830.0|1
103831.0|103831|103831.0|1
83832.0|83832|83832.0|1
63833.0|63833|63833.0|1
113834.0|227668|113834.0|2
93835.0|187670|93835.0|2
73836.0|147672|73836.0|2
123837.0|123837|123837.0|1
103838.0|103838|103838.0|1
83839.0|83839|83839.0|1
63840.0|63840|63840.0|1
113841.0|227682|113841.0|2
93842.0|187684|93842.0|2
73843.0|147686|73843.0|2
123844.0|123844|123844.0|1
103845.0|103845|103845.0|1
83846.0|83846|83846.0|1
63847.0|63847|63847.0|1
113848.0|227696|113848.0|2
93849.0|187698|93849.0|2
73850.0|147700|73850.0|2
123851.0|123851|123851.0|1
103852.0|103852|103852.0|1
83853.0|83853|83853.0|1
63854.0|63854|63854.0|1
113855.0|227710|113855.0|2
93856.0|187712|93856.0|2
73857.0|147714|73857.0|2
123858.0|123858|123858.0|1
103859.0|103859|103859.0|1
83860.0|83860|83860.0|1
63861.0|63861|63861.0|1
113862.0|227724|113862.0|2
93863.0|187726|93863.0|2
73864.0|147728|73864.0|2
123865.0|123865|123865.0|1
103866.0|103866|103866.0|1
83867.0|83867|83867.0|1
63868.0|63868|63868.0|1
113869.0|227738|113869.0|2
93870.0|187740|93870.0|2
73871.0|147742|73871.0|2
123872.0|123872|123872.0|1
103873.0|103873|103873.0|1
83874.0|83874|83874.0|1
63875.0|63875|63875.0|1
113876.0|227752|113876.0|2
93877.0|187754|93877.0|2
73878.0|147756|73878.0|2
123879.0|123879|123879.0|1
103880.0|103880|103880.0|1
83881.0|83881|83881.0|1
63882.0|63882|63882.0|1
113883.0|227766|113883.0|2
93884.0|187768|93884.0|2
73885.0|147770|73885.0|2
123886.0|123886|123886.0|1
103887.0|103887|103887.0|1
83888.0|83888|83888.0|1
63889.0|63889|63889.0|1
113890.0|227780|113890.0|2
93891.0|187782|93891.0|2
73892.0|147784|73892.0|2
123893.0|123893|123893.0|1
103894.0|103894|103894.0|1
83895.0|83895|83895.0|1
63896.0|63896|63896.0|1
113897.0|227794|113897.0|2
93898.0|187796|93898.0|2
73899.0|147798|73899.0|2
123900.0|123900|123900.0|1
103901.0|103901|103901.0|1
83902.0|83902|83902.0|1
63903.0|63903|63903.0|1
113904.0|227808|113904.0|2
93905.0|187810|93905.0|2
73906.0|147812|73906.0|2
123907.0|123907|123907.0|1
103908.0|103908|103908.0|1
83909.0|83909|83909.0|1
63910.0|63910|63910.0|1
113911.0|227822|113911.0|2
93912.0|187824|93912.0|2
73913.0|147826|73913.0|2
123914.0|123914|123914.0|1
103915.0|103915|103915.0|1
83916.0|83916|83916.0|1
63917.0|63917|63917.0|1
113918.0|227836|113918.0|2
93919.0|187838|93919.0|2
73920.0|147840|73920.0|2
123921.0|123921|123921.0|1
103922.0|103922|103922.0|1
83923.0|83923|83923.0|1
63924.0|63924|63924.0|1
113925.0|227850|113925.0|2
93926.0|187852|93926.0|2
73927.0|147854|73927.0|2
123928.0|123928|123928.0|1
103929.0|103929|103929.0|1
83930.0|83930|83930.0|1
63931.0|63931|63931.0|1
113932.0|227864|113932.0|2
93933.0|187866|93933.0|2
73934.0|147868|73934.0|2
123935.0|123935|123935.0|1
103936.0|103936|103936.0|1
83937.0|83937|83937.0|1
63938.0|63938|63938.0|1
113939.0|227878|113939.0|2
93940.0|187880|93940.0|2
73941.0|147882|73941.0|2
123942.0|123942|123942.0|1
103943.0|103943|103943.0|1
83944.0|83944|83944.0|1
63945.0|63945|63945.0|1
113946.0|227892|113946.0|2
93947.0|187894|93947.0|2
73948.0|147896|73948.0|2
123949.0|123949|123949.0|1
103950.0|103950|103950.0|1
83951.0|83951|83951.0|1
63952.0|63952|63952.0|1
113953.0|227906|113953.0|2
93954.0|187908|93954.0|2
73955.0|147910|73955.0|2
123956.0|123956|123956.0|1
103957.0|103957|103957.0|1
83958.0|83958|83958.0|1
63959.0|63959|63959.0|1
113960.0|227920|113960.0|2
93961.0|187922|93961.0|2
73962.0|147924|73962.0|2
123963.0|123963|123963.0|1
103964.0|103964|103964.0|1
83965.0|83965|83965.0|1
63966.0|63966|63966.0|1
113967.0|227934|113967.0|2
93968.0|187936|93968.0|2
