a|b|c|d
35735.6|357356|35735.6|10
35736.6|357366|35736.6|10
35737.6|357376|35737.6|10
35738.6|357386|35738.6|10
35739.6|357396|35739.6|10
35740.6|357406|35740.6|10
35741.6|357416|35741.6|10
35742.6|357426|35742.6|10
35743.6|357436|35743.6|10
35744.6|357446|35744.6|10
35745.6|357456|35745.6|10
35746.6|357466|35746.6|10
35747.6|357476|35747.6|10
35748.6|357486|35748.6|10
35749.6|357496|35749.6|10
35750.6|357506|35750.6|10
35751.6|357516|35751.6|10
35752.6|357526|35752.6|10
35753.6|357536|35753.6|10
35754.6|357546|35754.6|10
35755.6|357556|35755.6|10
35756.6|357566|35756.6|10
35757.6|357576|35757.6|10
35758.6|357586|35758.6|10
35759.6|357596|35759.6|10
35760.6|357606|35760.6|10
35761.6|357616|35761.6|10
35762.6|357626|35762.6|10
35763.6|357636|35763.6|10
35764.6|357646|35764.6|10
35765.6|357656|35765.6|10
35766.6|357666|35766.6|10
35767.6|357676|35767.6|10
35768.6|357686|35768.6|10
35769.6|357696|35769.6|10
35770.6|357706|35770.6|10
35771.6|357716|35771.6|10
35772.6|357726|35772.6|10
35773.6|357736|35773.6|10
35774.6|357746|35774.6|10
35775.6|357756|35775.6|10
35776.6|357766|35776.6|10
35777.6|357776|35777.6|10
35778.6|357786|35778.6|10
35779.6|357796|35779.6|10
35780.6|357806|35780.6|10
35781.6|357816|35781.6|10
35782.6|357826|35782.6|10
35783.6|357836|35783.6|10
35784.6|357846|35784.6|10
35785.6|357856|35785.6|10
35786.6|357866|35786.6|10
35787.6|357876|35787.6|10
35788.6|357886|35788.6|10
35789.6|357896|35789.6|10
35790.6|357906|35790.6|10
35791.6|357916|35791.6|10
35792.6|357926|35792.6|10
35793.6|357936|35793.6|10
35794.6|357946|35794.6|10
35795.6|357956|35795.6|10
35796.6|357966|35796.6|10
35797.6|357976|35797.6|10
35798.6|357986|35798.6|10
35799.6|357996|35799.6|10
35800.6|358006|35800.6|10
35801.6|358016|35801.6|10
35802.6|358026|35802.6|10
35803.6|358036|35803.6|10
35804.6|358046|35804.6|10
35805.6|358056|35805.6|10
35806.6|358066|35806.6|10
35807.6|358076|35807.6|10
35808.6|358086|35808.6|10
35809.6|358096|35809.6|10
35810.6|358106|35810.6|10
35811.6|358116|35811.6|10
35812.6|358126|35812.6|10
35813.6|358136|35813.6|10
35814.6|358146|35814.6|10
35815.6|358156|35815.6|10
35816.6|358166|35816.6|10
35817.6|358176|35817.6|10
35818.6|358186|35818.6|10
35819.6|358196|35819.6|10
35820.6|358206|35820.6|10
35821.6|358216|35821.6|10
35822.6|358226|35822.6|10
35823.6|358236|35823.6|10
35824.6|358246|35824.6|10
35825.6|358256|35825.6|10
35826.6|358266|35826.6|10
35827.6|358276|35827.6|10
35828.6|358286|35828.6|10
35829.6|358296|35829.6|10
35830.6|358306|35830.6|10
35831.6|358316|35831.6|10
35832.6|358326|35832.6|10
35833.6|358336|35833.6|10
35834.6|358346|35834.6|10
35835.6|358356|35835.6|10
35836.6|358366|35836.6|10
35837.6|358376|35837.6|10
35838.6|358386|35838.6|10
35839.6|358396|35839.6|10
35840.6|358406|35840.6|10
35841.6|358416|35841.6|10
35842.6|358426|35842.6|10
35843.6|358436|35843.6|10
35844.6|358446|35844.6|10
35845.6|358456|35845.6|10
35846.6|358466|35846.6|10
35847.6|358476|35847.6|10
35848.6|358486|35848.6|10
35849.6|358496|35849.6|10
35850.6|358506|35850.6|10
35851.6|358516|35851.6|10
35852.6|358526|35852.6|10
35853.6|358536|35853.6|10
35854.6|358546|35854.6|10
35855.6|358556|35855.6|10
35856.6|358566|35856.6|10
35857.6|358576|35857.6|10
35858.6|358586|35858.6|10
35859.6|358596|35859.6|10
35860.6|358606|35860.6|10
35861.6|358616|35861.6|10
35862.6|358626|35862.6|10
35863.6|358636|35863.6|10
35864.6|358646|35864.6|10
35865.6|358656|35865.6|10
35866.6|358666|35866.6|10
35867.6|358676|35867.6|10
35868.6|358686|35868.6|10
35869.6|358696|35869.6|10
35870.6|358706|35870.6|10
35871.6|358716|35871.6|10
35872.6|358726|35872.6|10
35873.6|358736|35873.6|10
35874.6|358746|35874.6|10
35875.6|358756|35875.6|10
35876.6|358766|35876.6|10
35877.6|358776|35877.6|10
35878.6|358786|35878.6|10
35879.6|358796|35879.6|10
35880.6|358806|35880.6|10
35881.6|358816|35881.6|10
35882.6|358826|35882.6|10
35883.6|358836|35883.6|10
35884.6|358846|35884.6|10
35885.6|358856|35885.6|10
35886.6|358866|35886.6|10
35887.6|358876|35887.6|10
35888.6|358886|35888.6|10
35889.6|358896|35889.6|10
35890.6|358906|35890.6|10
35891.6|358916|35891.6|10
35892.6|358926|35892.6|10
35893.6|358936|35893.6|10
35894.6|358946|35894.6|10
35895.6|358956|35895.6|10
35896.6|358966|35896.6|10
35897.6|358976|35897.6|10
35898.6|358986|35898.6|10
35899.6|358996|35899.6|10
35900.6|359006|35900.6|10
35901.6|359016|35901.6|10
35902.6|359026|35902.6|10
35903.6|359036|35903.6|10
35904.6|359046|35904.6|10
35905.6|359056|35905.6|10
35906.6|359066|35906.6|10
35907.6|359076|35907.6|10
35908.6|359086|35908.6|10
35909.6|359096|35909.6|10
35910.6|359106|35910.6|10
35911.6|359116|35911.6|10
35912.6|359126|35912.6|10
35913.6|359136|35913.6|10
35914.6|359146|35914.6|10
35915.6|359156|35915.6|10
35916.6|359166|35916.6|10
35917.6|359176|35917.6|10
35918.6|359186|35918.6|10
35919.6|359196|35919.6|10
35920.6|359206|35920.6|10
35921.6|359216|35921.6|10
35922.6|359226|35922.6|10
35923.6|359236|35923.6|10
35924.6|359246|35924.6|10
35925.6|359256|35925.6|10
35926.6|359266|35926.6|10
35927.6|359276|35927.6|10
35928.6|359286|35928.6|10
35929.6|359296|35929.6|10
35930.6|359306|35930.6|10
35931.6|359316|35931.6|10
35932.6|359326|35932.6|10
35933.6|359336|35933.6|10
35934.6|359346|35934.6|10
35935.6|359356|35935.6|10
35936.6|359366|35936.6|10
35937.6|359376|35937.6|10
35938.6|359386|35938.6|10
35939.6|359396|35939.6|10
35940.6|359406|35940.6|10
35941.6|359416|35941.6|10
35942.6|359426|35942.6|10
35943.6|359436|35943.6|10
35944.6|359446|35944.6|10
35945.6|359456|35945.6|10
35946.6|359466|35946.6|10
35947.6|359476|35947.6|10
35948.6|359486|35948.6|10
35949.6|359496|35949.6|10
35950.6|359506|35950.6|10
35951.6|359516|35951.6|10
35952.6|359526|35952.6|10
35953.6|359536|35953.6|10
35954.6|359546|35954.6|10
35955.6|359556|35955.6|10
35956.6|359566|35956.6|10
35957.6|359576|35957.6|10
35958.6|359586|35958.6|10
35959.6|359596|35959.6|10
35960.6|359606|35960.6|10
35961.6|359616|35961.6|10
35962.6|359626|35962.6|10
35963.6|359636|35963.6|10
35964.6|359646|35964.6|10
35965.6|359656|35965.6|10
35966.6|359666|35966.6|10
35967.6|359676|35967.6|10
35968.6|359686|35968.6|10
35969.6|359696|35969.6|10
35970.6|359706|35970.6|10
35971.6|359716|35971.6|10
35972.6|359726|35972.6|10
35973.6|359736|35973.6|10
35974.6|359746|35974.6|10
35975.6|359756|35975.6|10
35976.6|359766|35976.6|10
35977.6|359776|35977.6|10
35978.6|359786|35978.6|10
35979.6|359796|35979.6|10
35980.6|359806|35980.6|10
35981.6|359816|35981.6|10
35982.6|359826|35982.6|10
35983.6|359836|35983.6|10
35984.6|359846|35984.6|10
35985.6|359856|35985.6|10
35986.6|359866|35986.6|10
35987.6|359876|35987.6|10
35988.6|359886|35988.6|10
35989.6|359896|35989.6|10
35990.6|359906|35990.6|10
35991.6|359916|35991.6|10
35992.6|359926|35992.6|10
35993.6|359936|35993.6|10
35994.6|359946|35994.6|10
35995.6|359956|35995.6|10
35996.6|359966|35996.6|10
35997.6|359976|35997.6|10
35998.6|359986|35998.6|10
35999.6|359996|35999.6|10
36000.6|360006|36000.6|10
36001.6|360016|36001.6|10
36002.6|360026|36002.6|10
36003.6|360036|36003.6|10
36004.6|360046|36004.6|10
36005.6|360056|36005.6|10
36006.6|360066|36006.6|10
36007.6|360076|36007.6|10
36008.6|360086|36008.6|10
36009.6|360096|36009.6|10
36010.6|360106|36010.6|10
36011.6|360116|36011.6|10
36012.6|360126|36012.6|10
36013.6|360136|36013.6|10
36014.6|360146|36014.6|10
36015.6|360156|36015.6|10
36016.6|360166|36016.6|10
36017.6|360176|36017.6|10
36018.6|360186|36018.6|10
36019.6|360196|36019.6|10
36020.6|360206|36020.6|10
36021.6|360216|36021.6|10
36022.6|360226|36022.6|10
36023.6|360236|36023.6|10
36024.6|360246|36024.6|10
36025.6|360256|36025.6|10
36026.6|360266|36026.6|10
36027.6|360276|36027.6|10
36028.6|360286|36028.6|10
36029.6|360296|36029.6|10
36030.6|360306|36030.6|10
36031.6|360316|36031.6|10
36032.6|360326|36032.6|10
36033.6|360336|36033.6|10
36034.6|360346|36034.6|10
36035.6|360356|36035.6|10
36036.6|360366|36036.6|10
36037.6|360376|36037.6|10
36038.6|360386|36038.6|10
36039.6|360396|36039.6|10
36040.6|360406|36040.6|10
36041.6|360416|36041.6|10
36042.6|360426|36042.6|10
36043.6|360436|36043.6|10
36044.6|360446|36044.6|10
36045.6|360456|36045.6|10
36046.6|360466|36046.6|10
36047.6|360476|36047.6|10
36048.6|360486|36048.6|10
36049.6|360496|36049.6|10
36050.6|360506|36050.6|10
36051.6|360516|36051.6|10
36052.6|360526|36052.6|10
36053.6|360536|36053.6|10
36054.6|360546|36054.6|10
36055.6|360556|36055.6|10
36056.6|360566|36056.6|10
36057.6|360576|36057.6|10
36058.6|360586|36058.6|10
36059.6|360596|36059.6|10
36060.6|360606|36060.6|10
36061.6|360616|36061.6|10
36062.6|360626|36062.6|10
36063.6|360636|36063.6|10
36064.6|360646|36064.6|10
36065.6|360656|36065.6|10
36066.6|360666|36066.6|10
36067.6|360676|36067.6|10
36068.6|360686|36068.6|10
36069.6|360696|36069.6|10
36070.6|360706|36070.6|10
36071.6|360716|36071.6|10
36072.6|360726|36072.6|10
36073.6|360736|36073.6|10
36074.6|360746|36074.6|10
36075.6|360756|36075.6|10
36076.6|360766|36076.6|10
36077.6|360776|36077.6|10
36078.6|360786|36078.6|10
36079.6|360796|36079.6|10
36080.6|360806|36080.6|10
36081.6|360816|36081.6|10
36082.6|360826|36082.6|10
36083.6|360836|36083.6|10
36084.6|360846|36084.6|10
36085.6|360856|36085.6|10
36086.6|360866|36086.6|10
36087.6|360876|36087.6|10
36088.6|360886|36088.6|10
36089.6|360896|36089.6|10
36090.6|360906|36090.6|10
36091.6|360916|36091.6|10
36092.6|360926|36092.6|10
36093.6|360936|36093.6|10
36094.6|360946|36094.6|10
36095.6|360956|36095.6|10
36096.6|360966|36096.6|10
36097.6|360976|36097.6|10
36098.6|360986|36098.6|10
36099.6|360996|36099.6|10
36100.6|361006|36100.6|10
36101.6|361016|36101.6|10
36102.6|361026|36102.6|10
36103.6|361036|36103.6|10
36104.6|361046|36104.6|10
36105.6|361056|36105.6|10
36106.6|361066|36106.6|10
36107.6|361076|36107.6|10
36108.6|361086|36108.6|10
36109.6|361096|36109.6|10
36110.6|361106|36110.6|10
36111.6|361116|36111.6|10
36112.6|361126|36112.6|10
36113.6|361136|36113.6|10
36114.6|361146|36114.6|10
36115.6|361156|36115.6|10
36116.6|361166|36116.6|10
36117.6|361176|36117.6|10
36118.6|361186|36118.6|10
36119.6|361196|36119.6|10
36120.6|361206|36120.6|10
36121.6|361216|36121.6|10
36122.6|361226|36122.6|10
36123.6|361236|36123.6|10
36124.6|361246|36124.6|10
36125.6|361256|36125.6|10
36126.6|361266|36126.6|10
36127.6|361276|36127.6|10
36128.6|361286|36128.6|10
36129.6|361296|36129.6|10
36130.6|361306|36130.6|10
36131.6|361316|36131.6|10
36132.6|361326|36132.6|10
36133.6|361336|36133.6|10
36134.6|361346|36134.6|10
36135.6|361356|36135.6|10
36136.6|361366|36136.6|10
36137.6|361376|36137.6|10
36138.6|361386|36138.6|10
36139.6|361396|36139.6|10
36140.6|361406|36140.6|10
36141.6|361416|36141.6|10
36142.6|361426|36142.6|10
36143.6|361436|36143.6|10
36144.6|361446|36144.6|10
36145.6|361456|36145.6|10
36146.6|361466|36146.6|10
36147.6|361476|36147.6|10
36148.6|361486|36148.6|10
36149.6|361496|36149.6|10
36150.6|361506|36150.6|10
36151.6|361516|36151.6|10
36152.6|361526|36152.6|10
36153.6|361536|36153.6|10
36154.6|361546|36154.6|10
36155.6|361556|36155.6|10
36156.6|361566|36156.6|10
36157.6|361576|36157.6|10
36158.6|361586|36158.6|10
36159.6|361596|36159.6|10
36160.6|361606|36160.6|10
36161.6|361616|36161.6|10
36162.6|361626|36162.6|10
36163.6|361636|36163.6|10
36164.6|361646|36164.6|10
36165.6|361656|36165.6|10
36166.6|361666|36166.6|10
36167.6|361676|36167.6|10
36168.6|361686|36168.6|10
36169.6|361696|36169.6|10
36170.6|361706|36170.6|10
36171.6|361716|36171.6|10
36172.6|361726|36172.6|10
36173.6|361736|36173.6|10
36174.6|361746|36174.6|10
36175.6|361756|36175.6|10
36176.6|361766|36176.6|10
36177.6|361776|36177.6|10
36178.6|361786|36178.6|10
36179.6|361796|36179.6|10
36180.6|361806|36180.6|10
36181.6|361816|36181.6|10
36182.6|361826|36182.6|10
36183.6|361836|36183.6|10
36184.6|361846|36184.6|10
36185.6|361856|36185.6|10
36186.6|361866|36186.6|10
36187.6|361876|36187.6|10
36188.6|361886|36188.6|10
36189.6|361896|36189.6|10
36190.6|361906|36190.6|10
36191.6|361916|36191.6|10
36192.6|361926|36192.6|10
36193.6|361936|36193.6|10
36194.6|361946|36194.6|10
36195.6|361956|36195.6|10
36196.6|361966|36196.6|10
36197.6|361976|36197.6|10
36198.6|361986|36198.6|10
36199.6|361996|36199.6|10
36200.6|362006|36200.6|10
36201.6|362016|36201.6|10
36202.6|362026|36202.6|10
36203.6|362036|36203.6|10
36204.6|362046|36204.6|10
36205.6|362056|36205.6|10
36206.6|362066|36206.6|10
36207.6|362076|36207.6|10
36208.6|362086|36208.6|10
36209.6|362096|36209.6|10
36210.6|362106|36210.6|10
36211.6|362116|36211.6|10
36212.6|362126|36212.6|10
36213.6|362136|36213.6|10
36214.6|362146|36214.6|10
36215.6|362156|36215.6|10
36216.6|362166|36216.6|10
36217.6|362176|36217.6|10
36218.6|362186|36218.6|10
36219.6|362196|36219.6|10
36220.6|362206|36220.6|10
36221.6|362216|36221.6|10
36222.6|362226|36222.6|10
36223.6|362236|36223.6|10
36224.6|362246|36224.6|10
36225.6|362256|36225.6|10
36226.6|362266|36226.6|10
36227.6|362276|36227.6|10
36228.6|362286|36228.6|10
36229.6|362296|36229.6|10
36230.6|362306|36230.6|10
36231.6|362316|36231.6|10
36232.6|362326|36232.6|10
36233.6|362336|36233.6|10
36234.6|362346|36234.6|10
36235.6|362356|36235.6|10
36236.6|362366|36236.6|10
36237.6|362376|36237.6|10
36238.6|362386|36238.6|10
36239.6|362396|36239.6|10
36240.6|362406|36240.6|10
36241.6|362416|36241.6|10
36242.6|362426|36242.6|10
36243.6|362436|36243.6|10
36244.6|362446|36244.6|10
36245.6|362456|36245.6|10
36246.6|362466|36246.6|10
36247.6|362476|36247.6|10
36248.6|362486|36248.6|10
36249.6|362496|36249.6|10
36250.6|362506|36250.6|10
36251.6|362516|36251.6|10
36252.6|362526|36252.6|10
36253.6|362536|36253.6|10
36254.6|362546|36254.6|10
36255.6|362556|36255.6|10
36256.6|362566|36256.6|10
36257.6|362576|36257.6|10
36258.6|362586|36258.6|10
36259.6|362596|36259.6|10
36260.6|362606|36260.6|10
36261.6|362616|36261.6|10
36262.6|362626|36262.6|10
36263.6|362636|36263.6|10
36264.6|362646|36264.6|10
36265.6|362656|36265.6|10
36266.6|362666|36266.6|10
36267.6|362676|36267.6|10
36268.6|362686|36268.6|10
36269.6|362696|36269.6|10
36270.6|362706|36270.6|10
36271.6|362716|36271.6|10
36272.6|362726|36272.6|10
36273.6|362736|36273.6|10
36274.6|362746|36274.6|10
36275.6|362756|36275.6|10
36276.6|362766|36276.6|10
36277.6|362776|36277.6|10
36278.6|362786|36278.6|10
36279.6|362796|36279.6|10
36280.6|362806|36280.6|10
36281.6|362816|36281.6|10
36282.6|362826|36282.6|10
36283.6|362836|36283.6|10
36284.6|362846|36284.6|10
36285.6|362856|36285.6|10
36286.6|362866|36286.6|10
36287.6|362876|36287.6|10
36288.6|362886|36288.6|10
36289.6|362896|36289.6|10
36290.6|362906|36290.6|10
36291.6|362916|36291.6|10
36292.6|362926|36292.6|10
36293.6|362936|36293.6|10
36294.6|362946|36294.6|10
36295.6|362956|36295.6|10
36296.6|362966|36296.6|10
36297.6|362976|36297.6|10
36298.6|362986|36298.6|10
36299.6|362996|36299.6|10
36300.6|363006|36300.6|10
36301.6|363016|36301.6|10
36302.6|363026|36302.6|10
36303.6|363036|36303.6|10
36304.6|363046|36304.6|10
36305.6|363056|36305.6|10
36306.6|363066|36306.6|10
36307.6|363076|36307.6|10
36308.6|363086|36308.6|10
36309.6|363096|36309.6|10
36310.6|363106|36310.6|10
36311.6|363116|36311.6|10
36312.6|363126|36312.6|10
36313.6|363136|36313.6|10
36314.6|363146|36314.6|10
36315.6|363156|36315.6|10
36316.6|363166|36316.6|10
36317.6|363176|36317.6|10
36318.6|363186|36318.6|10
36319.6|363196|36319.6|10
36320.6|363206|36320.6|10
36321.6|363216|36321.6|10
36322.6|363226|36322.6|10
36323.6|363236|36323.6|10
36324.6|363246|36324.6|10
36325.6|363256|36325.6|10
36326.6|363266|36326.6|10
36327.6|363276|36327.6|10
36328.6|363286|36328.6|10
36329.6|363296|36329.6|10
36330.6|363306|36330.6|10
36331.6|363316|36331.6|10
36332.6|363326|36332.6|10
36333.6|363336|36333.6|10
36334.6|363346|36334.6|10
36335.6|363356|36335.6|10
36336.6|363366|36336.6|10
36337.6|363376|36337.6|10
36338.6|363386|36338.6|10
36339.6|363396|36339.6|10
36340.6|363406|36340.6|10
36341.6|363416|36341.6|10
36342.6|363426|36342.6|10
36343.6|363436|36343.6|10
36344.6|363446|36344.6|10
36345.6|363456|36345.6|10
36346.6|363466|36346.6|10
36347.6|363476|36347.6|10
36348.6|363486|36348.6|10
36349.6|363496|36349.6|10
36350.6|363506|36350.6|10
36351.6|363516|36351.6|10
36352.6|363526|36352.6|10
36353.6|363536|36353.6|10
36354.6|363546|36354.6|10
36355.6|363556|36355.6|10
36356.6|363566|36356.6|10
36357.6|363576|36357.6|10
36358.6|363586|36358.6|10
36359.6|363596|36359.6|10
36360.6|363606|36360.6|10
36361.6|363616|36361.6|10
36362.6|363626|36362.6|10
36363.6|363636|36363.6|10
36364.6|363646|36364.6|10
36365.6|363656|36365.6|10
36366.6|363666|36366.6|10
36367.6|363676|36367.6|10
36368.6|363686|36368.6|10
36369.6|363696|36369.6|10
36370.6|363706|36370.6|10
36371.6|363716|36371.6|10
36372.6|363726|36372.6|10
36373.6|363736|36373.6|10
36374.6|363746|36374.6|10
36375.6|363756|36375.6|10
36376.6|363766|36376.6|10
36377.6|363776|36377.6|10
36378.6|363786|36378.6|10
36379.6|363796|36379.6|10
36380.6|363806|36380.6|10
36381.6|363816|36381.6|10
36382.6|363826|36382.6|10
36383.6|363836|36383.6|10
36384.6|363846|36384.6|10
36385.6|363856|36385.6|10
36386.6|363866|36386.6|10
36387.6|363876|36387.6|10
36388.6|363886|36388.6|10
36389.6|363896|36389.6|10
36390.6|363906|36390.6|10
36391.6|363916|36391.6|10
36392.6|363926|36392.6|10
36393.6|363936|36393.6|10
36394.6|363946|36394.6|10
36395.6|363956|36395.6|10
36396.6|363966|36396.6|10
36397.6|363976|36397.6|10
36398.6|363986|36398.6|10
36399.6|363996|36399.6|10
36400.6|364006|36400.6|10
36401.6|364016|36401.6|10
36402.6|364026|36402.6|10
36403.6|364036|36403.6|10
36404.6|364046|36404.6|10
36405.6|364056|36405.6|10
36406.6|364066|36406.6|10
36407.6|364076|36407.6|10
36408.6|364086|36408.6|10
36409.6|364096|36409.6|10
36410.6|364106|36410.6|10
36411.6|364116|36411.6|10
36412.6|364126|36412.6|10
36413.6|364136|36413.6|10
36414.6|364146|36414.6|10
36415.6|364156|36415.6|10
36416.6|364166|36416.6|10
36417.6|364176|36417.6|10
36418.6|364186|36418.6|10
36419.6|364196|36419.6|10
36420.6|364206|36420.6|10
36421.6|364216|36421.6|10
36422.6|364226|36422.6|10
36423.6|364236|36423.6|10
36424.6|364246|36424.6|10
36425.6|364256|36425.6|10
36426.6|364266|36426.6|10
36427.6|364276|36427.6|10
36428.6|364286|36428.6|10
36429.6|364296|36429.6|10
36430.6|364306|36430.6|10
36431.6|364316|36431.6|10
36432.6|364326|36432.6|10
36433.6|364336|36433.6|10
36434.6|364346|36434.6|10
36435.6|364356|36435.6|10
36436.6|364366|36436.6|10
36437.6|364376|36437.6|10
36438.6|364386|36438.6|10
36439.6|364396|36439.6|10
36440.6|364406|36440.6|10
36441.6|364416|36441.6|10
36442.6|364426|36442.6|10
36443.6|364436|36443.6|10
36444.6|364446|36444.6|10
36445.6|364456|36445.6|10
36446.6|364466|36446.6|10
36447.6|364476|36447.6|10
36448.6|364486|36448.6|10
36449.6|364496|36449.6|10
36450.6|364506|36450.6|10
36451.6|364516|36451.6|10
36452.6|364526|36452.6|10
36453.6|364536|36453.6|10
36454.6|364546|36454.6|10
36455.6|364556|36455.6|10
36456.6|364566|36456.6|10
36457.6|364576|36457.6|10
36458.6|364586|36458.6|10
36459.6|364596|36459.6|10
36460.6|364606|36460.6|10
36461.6|364616|36461.6|10
36462.6|364626|36462.6|10
36463.6|364636|36463.6|10
36464.6|364646|36464.6|10
36465.6|364656|36465.6|10
36466.6|364666|36466.6|10
36467.6|364676|36467.6|10
36468.6|364686|36468.6|10
36469.6|364696|36469.6|10
36470.6|364706|36470.6|10
36471.6|364716|36471.6|10
36472.6|364726|36472.6|10
36473.6|364736|36473.6|10
36474.6|364746|36474.6|10
36475.6|364756|36475.6|10
36476.6|364766|36476.6|10
36477.6|364776|36477.6|10
36478.6|364786|36478.6|10
36479.6|364796|36479.6|10
36480.6|364806|36480.6|10
36481.6|364816|36481.6|10
36482.6|364826|36482.6|10
36483.6|364836|36483.6|10
36484.6|364846|36484.6|10
36485.6|364856|36485.6|10
36486.6|364866|36486.6|10
36487.6|364876|36487.6|10
36488.6|364886|36488.6|10
36489.6|364896|36489.6|10
36490.6|364906|36490.6|10
36491.6|364916|36491.6|10
36492.6|364926|36492.6|10
36493.6|364936|36493.6|10
36494.6|364946|36494.6|10
36495.6|364956|36495.6|10
36496.6|364966|36496.6|10
36497.6|364976|36497.6|10
36498.6|364986|36498.6|10
36499.6|364996|36499.6|10
36500.6|365006|36500.6|10
36501.6|365016|36501.6|10
36502.6|365026|36502.6|10
36503.6|365036|36503.6|10
36504.6|365046|36504.6|10
36505.6|365056|36505.6|10
36506.6|365066|36506.6|10
36507.6|365076|36507.6|10
36508.6|365086|36508.6|10
36509.6|365096|36509.6|10
36510.6|365106|36510.6|10
36511.6|365116|36511.6|10
36512.6|365126|36512.6|10
36513.6|365136|36513.6|10
36514.6|365146|36514.6|10
36515.6|365156|36515.6|10
36516.6|365166|36516.6|10
36517.6|365176|36517.6|10
36518.6|365186|36518.6|10
36519.6|365196|36519.6|10
36520.6|365206|36520.6|10
36521.6|365216|36521.6|10
36522.6|365226|36522.6|10
36523.6|365236|36523.6|10
36524.6|365246|36524.6|10
36525.6|365256|36525.6|10
36526.6|365266|36526.6|10
36527.6|365276|36527.6|10
36528.6|365286|36528.6|10
36529.6|365296|36529.6|10
36530.6|365306|36530.6|10
36531.6|365316|36531.6|10
36532.6|365326|36532.6|10
36533.6|365336|36533.6|10
