actor_id|film_id|last_update
150|306|2006-02-15 05:05:03
150|386|2006-02-15 05:05:03
150|433|2006-02-15 05:05:03
150|446|2006-02-15 05:05:03
150|447|2006-02-15 05:05:03
150|468|2006-02-15 05:05:03
150|508|2006-02-15 05:05:03
150|542|2006-02-15 05:05:03
150|551|2006-02-15 05:05:03
150|629|2006-02-15 05:05:03
150|647|2006-02-15 05:05:03
150|672|2006-02-15 05:05:03
150|697|2006-02-15 05:05:03
150|728|2006-02-15 05:05:03
150|777|2006-02-15 05:05:03
150|854|2006-02-15 05:05:03
150|873|2006-02-15 05:05:03
150|880|2006-02-15 05:05:03
150|887|2006-02-15 05:05:03
150|889|2006-02-15 05:05:03
150|892|2006-02-15 05:05:03
150|953|2006-02-15 05:05:03
150|962|2006-02-15 05:05:03
151|131|2006-02-15 05:05:03
151|144|2006-02-15 05:05:03
151|167|2006-02-15 05:05:03
151|170|2006-02-15 05:05:03
151|217|2006-02-15 05:05:03
151|232|2006-02-15 05:05:03
151|342|2006-02-15 05:05:03
151|367|2006-02-15 05:05:03
151|370|2006-02-15 05:05:03
151|382|2006-02-15 05:05:03
151|451|2006-02-15 05:05:03
151|463|2006-02-15 05:05:03
151|482|2006-02-15 05:05:03
151|501|2006-02-15 05:05:03
151|527|2006-02-15 05:05:03
151|539|2006-02-15 05:05:03
151|570|2006-02-15 05:05:03
151|574|2006-02-15 05:05:03
151|634|2006-02-15 05:05:03
151|658|2006-02-15 05:05:03
151|665|2006-02-15 05:05:03
151|703|2006-02-15 05:05:03
151|880|2006-02-15 05:05:03
151|892|2006-02-15 05:05:03
151|895|2006-02-15 05:05:03
151|989|2006-02-15 05:05:03
152|59|2006-02-15 05:05:03
152|153|2006-02-15 05:05:03
152|217|2006-02-15 05:05:03
152|248|2006-02-15 05:05:03
152|318|2006-02-15 05:05:03
152|332|2006-02-15 05:05:03
152|475|2006-02-15 05:05:03
152|476|2006-02-15 05:05:03
152|578|2006-02-15 05:05:03
152|607|2006-02-15 05:05:03
152|611|2006-02-15 05:05:03
152|615|2006-02-15 05:05:03
152|674|2006-02-15 05:05:03
152|680|2006-02-15 05:05:03
152|729|2006-02-15 05:05:03
152|768|2006-02-15 05:05:03
152|821|2006-02-15 05:05:03
152|846|2006-02-15 05:05:03
152|891|2006-02-15 05:05:03
152|898|2006-02-15 05:05:03
152|927|2006-02-15 05:05:03
152|964|2006-02-15 05:05:03
152|968|2006-02-15 05:05:03
153|47|2006-02-15 05:05:03
153|64|2006-02-15 05:05:03
153|136|2006-02-15 05:05:03
153|180|2006-02-15 05:05:03
153|203|2006-02-15 05:05:03
153|231|2006-02-15 05:05:03
153|444|2006-02-15 05:05:03
153|476|2006-02-15 05:05:03
153|480|2006-02-15 05:05:03
153|486|2006-02-15 05:05:03
153|536|2006-02-15 05:05:03
153|627|2006-02-15 05:05:03
153|732|2006-02-15 05:05:03
153|756|2006-02-15 05:05:03
153|766|2006-02-15 05:05:03
153|817|2006-02-15 05:05:03
153|847|2006-02-15 05:05:03
153|919|2006-02-15 05:05:03
153|938|2006-02-15 05:05:03
153|988|2006-02-15 05:05:03
154|27|2006-02-15 05:05:03
154|111|2006-02-15 05:05:03
154|141|2006-02-15 05:05:03
154|158|2006-02-15 05:05:03
154|169|2006-02-15 05:05:03
154|170|2006-02-15 05:05:03
154|193|2006-02-15 05:05:03
154|208|2006-02-15 05:05:03
154|274|2006-02-15 05:05:03
154|276|2006-02-15 05:05:03
154|282|2006-02-15 05:05:03
154|299|2006-02-15 05:05:03
154|314|2006-02-15 05:05:03
154|396|2006-02-15 05:05:03
154|399|2006-02-15 05:05:03
154|421|2006-02-15 05:05:03
154|440|2006-02-15 05:05:03
154|467|2006-02-15 05:05:03
154|474|2006-02-15 05:05:03
154|489|2006-02-15 05:05:03
154|588|2006-02-15 05:05:03
154|602|2006-02-15 05:05:03
154|680|2006-02-15 05:05:03
154|698|2006-02-15 05:05:03
154|802|2006-02-15 05:05:03
154|842|2006-02-15 05:05:03
154|954|2006-02-15 05:05:03
154|988|2006-02-15 05:05:03
155|20|2006-02-15 05:05:03
155|67|2006-02-15 05:05:03
155|128|2006-02-15 05:05:03
155|153|2006-02-15 05:05:03
155|220|2006-02-15 05:05:03
155|249|2006-02-15 05:05:03
155|303|2006-02-15 05:05:03
155|312|2006-02-15 05:05:03
155|359|2006-02-15 05:05:03
155|361|2006-02-15 05:05:03
155|383|2006-02-15 05:05:03
155|387|2006-02-15 05:05:03
155|407|2006-02-15 05:05:03
155|427|2006-02-15 05:05:03
155|459|2006-02-15 05:05:03
155|513|2006-02-15 05:05:03
155|584|2006-02-15 05:05:03
155|590|2006-02-15 05:05:03
155|630|2006-02-15 05:05:03
155|688|2006-02-15 05:05:03
155|757|2006-02-15 05:05:03
155|768|2006-02-15 05:05:03
155|785|2006-02-15 05:05:03
155|849|2006-02-15 05:05:03
155|885|2006-02-15 05:05:03
155|890|2006-02-15 05:05:03
155|941|2006-02-15 05:05:03
155|966|2006-02-15 05:05:03
155|987|2006-02-15 05:05:03
155|997|2006-02-15 05:05:03
155|1000|2006-02-15 05:05:03
156|53|2006-02-15 05:05:03
156|155|2006-02-15 05:05:03
156|198|2006-02-15 05:05:03
156|244|2006-02-15 05:05:03
156|262|2006-02-15 05:05:03
156|263|2006-02-15 05:05:03
156|285|2006-02-15 05:05:03
156|297|2006-02-15 05:05:03
156|301|2006-02-15 05:05:03
156|349|2006-02-15 05:05:03
156|379|2006-02-15 05:05:03
156|448|2006-02-15 05:05:03
156|462|2006-02-15 05:05:03
156|467|2006-02-15 05:05:03
156|504|2006-02-15 05:05:03
156|518|2006-02-15 05:05:03
156|593|2006-02-15 05:05:03
156|646|2006-02-15 05:05:03
156|705|2006-02-15 05:05:03
156|754|2006-02-15 05:05:03
156|775|2006-02-15 05:05:03
156|844|2006-02-15 05:05:03
157|10|2006-02-15 05:05:03
157|24|2006-02-15 05:05:03
157|34|2006-02-15 05:05:03
157|122|2006-02-15 05:05:03
157|159|2006-02-15 05:05:03
157|183|2006-02-15 05:05:03
157|210|2006-02-15 05:05:03
157|217|2006-02-15 05:05:03
157|291|2006-02-15 05:05:03
157|303|2006-02-15 05:05:03
157|321|2006-02-15 05:05:03
157|326|2006-02-15 05:05:03
157|353|2006-02-15 05:05:03
157|400|2006-02-15 05:05:03
157|406|2006-02-15 05:05:03
157|431|2006-02-15 05:05:03
157|496|2006-02-15 05:05:03
157|535|2006-02-15 05:05:03
157|573|2006-02-15 05:05:03
157|574|2006-02-15 05:05:03
157|604|2006-02-15 05:05:03
157|616|2006-02-15 05:05:03
157|642|2006-02-15 05:05:03
157|661|2006-02-15 05:05:03
157|696|2006-02-15 05:05:03
157|713|2006-02-15 05:05:03
157|802|2006-02-15 05:05:03
157|835|2006-02-15 05:05:03
157|874|2006-02-15 05:05:03
157|913|2006-02-15 05:05:03
157|967|2006-02-15 05:05:03
157|973|2006-02-15 05:05:03
158|32|2006-02-15 05:05:03
158|47|2006-02-15 05:05:03
158|64|2006-02-15 05:05:03
158|66|2006-02-15 05:05:03
158|102|2006-02-15 05:05:03
158|121|2006-02-15 05:05:03
158|177|2006-02-15 05:05:03
158|178|2006-02-15 05:05:03
158|188|2006-02-15 05:05:03
158|215|2006-02-15 05:05:03
158|241|2006-02-15 05:05:03
158|293|2006-02-15 05:05:03
158|437|2006-02-15 05:05:03
158|473|2006-02-15 05:05:03
158|483|2006-02-15 05:05:03
158|532|2006-02-15 05:05:03
158|555|2006-02-15 05:05:03
158|581|2006-02-15 05:05:03
158|601|2006-02-15 05:05:03
158|616|2006-02-15 05:05:03
158|626|2006-02-15 05:05:03
158|637|2006-02-15 05:05:03
158|799|2006-02-15 05:05:03
158|812|2006-02-15 05:05:03
158|824|2006-02-15 05:05:03
158|830|2006-02-15 05:05:03
158|840|2006-02-15 05:05:03
158|869|2006-02-15 05:05:03
158|879|2006-02-15 05:05:03
158|880|2006-02-15 05:05:03
158|894|2006-02-15 05:05:03
158|896|2006-02-15 05:05:03
158|967|2006-02-15 05:05:03
158|968|2006-02-15 05:05:03
158|990|2006-02-15 05:05:03
159|20|2006-02-15 05:05:03
159|82|2006-02-15 05:05:03
159|127|2006-02-15 05:05:03
159|187|2006-02-15 05:05:03
159|206|2006-02-15 05:05:03
159|208|2006-02-15 05:05:03
159|223|2006-02-15 05:05:03
159|248|2006-02-15 05:05:03
159|342|2006-02-15 05:05:03
159|343|2006-02-15 05:05:03
159|344|2006-02-15 05:05:03
159|364|2006-02-15 05:05:03
159|418|2006-02-15 05:05:03
159|549|2006-02-15 05:05:03
159|561|2006-02-15 05:05:03
159|600|2006-02-15 05:05:03
159|674|2006-02-15 05:05:03
159|680|2006-02-15 05:05:03
159|784|2006-02-15 05:05:03
159|789|2006-02-15 05:05:03
159|800|2006-02-15 05:05:03
159|802|2006-02-15 05:05:03
159|818|2006-02-15 05:05:03
159|876|2006-02-15 05:05:03
159|907|2006-02-15 05:05:03
159|978|2006-02-15 05:05:03
160|2|2006-02-15 05:05:03
160|17|2006-02-15 05:05:03
160|43|2006-02-15 05:05:03
160|242|2006-02-15 05:05:03
160|267|2006-02-15 05:05:03
160|275|2006-02-15 05:05:03
160|368|2006-02-15 05:05:03
160|455|2006-02-15 05:05:03
160|469|2006-02-15 05:05:03
160|484|2006-02-15 05:05:03
160|579|2006-02-15 05:05:03
160|660|2006-02-15 05:05:03
160|755|2006-02-15 05:05:03
160|767|2006-02-15 05:05:03
160|769|2006-02-15 05:05:03
160|794|2006-02-15 05:05:03
160|826|2006-02-15 05:05:03
160|883|2006-02-15 05:05:03
160|950|2006-02-15 05:05:03
160|954|2006-02-15 05:05:03
161|43|2006-02-15 05:05:03
161|58|2006-02-15 05:05:03
161|89|2006-02-15 05:05:03
161|90|2006-02-15 05:05:03
161|120|2006-02-15 05:05:03
161|188|2006-02-15 05:05:03
161|247|2006-02-15 05:05:03
161|269|2006-02-15 05:05:03
161|281|2006-02-15 05:05:03
161|340|2006-02-15 05:05:03
161|353|2006-02-15 05:05:03
161|401|2006-02-15 05:05:03
161|414|2006-02-15 05:05:03
161|425|2006-02-15 05:05:03
161|469|2006-02-15 05:05:03
161|526|2006-02-15 05:05:03
161|588|2006-02-15 05:05:03
161|644|2006-02-15 05:05:03
161|653|2006-02-15 05:05:03
161|655|2006-02-15 05:05:03
161|669|2006-02-15 05:05:03
161|684|2006-02-15 05:05:03
161|714|2006-02-15 05:05:03
161|749|2006-02-15 05:05:03
161|807|2006-02-15 05:05:03
161|825|2006-02-15 05:05:03
161|850|2006-02-15 05:05:03
161|880|2006-02-15 05:05:03
161|920|2006-02-15 05:05:03
161|921|2006-02-15 05:05:03
161|924|2006-02-15 05:05:03
161|927|2006-02-15 05:05:03
162|1|2006-02-15 05:05:03
162|4|2006-02-15 05:05:03
162|7|2006-02-15 05:05:03
162|18|2006-02-15 05:05:03
162|28|2006-02-15 05:05:03
162|32|2006-02-15 05:05:03
162|33|2006-02-15 05:05:03
162|41|2006-02-15 05:05:03
162|85|2006-02-15 05:05:03
162|121|2006-02-15 05:05:03
162|164|2006-02-15 05:05:03
162|274|2006-02-15 05:05:03
162|279|2006-02-15 05:05:03
162|409|2006-02-15 05:05:03
162|410|2006-02-15 05:05:03
162|415|2006-02-15 05:05:03
162|500|2006-02-15 05:05:03
162|574|2006-02-15 05:05:03
162|612|2006-02-15 05:05:03
162|636|2006-02-15 05:05:03
162|659|2006-02-15 05:05:03
162|786|2006-02-15 05:05:03
162|844|2006-02-15 05:05:03
162|909|2006-02-15 05:05:03
162|968|2006-02-15 05:05:03
163|30|2006-02-15 05:05:03
163|45|2006-02-15 05:05:03
163|166|2006-02-15 05:05:03
163|180|2006-02-15 05:05:03
163|239|2006-02-15 05:05:03
163|283|2006-02-15 05:05:03
163|303|2006-02-15 05:05:03
163|304|2006-02-15 05:05:03
163|307|2006-02-15 05:05:03
163|394|2006-02-15 05:05:03
163|409|2006-02-15 05:05:03
163|434|2006-02-15 05:05:03
163|444|2006-02-15 05:05:03
163|522|2006-02-15 05:05:03
163|719|2006-02-15 05:05:03
163|785|2006-02-15 05:05:03
163|833|2006-02-15 05:05:03
163|881|2006-02-15 05:05:03
163|891|2006-02-15 05:05:03
163|947|2006-02-15 05:05:03
163|996|2006-02-15 05:05:03
164|15|2006-02-15 05:05:03
164|23|2006-02-15 05:05:03
164|148|2006-02-15 05:05:03
164|169|2006-02-15 05:05:03
164|252|2006-02-15 05:05:03
164|324|2006-02-15 05:05:03
164|347|2006-02-15 05:05:03
164|367|2006-02-15 05:05:03
164|431|2006-02-15 05:05:03
164|448|2006-02-15 05:05:03
164|469|2006-02-15 05:05:03
164|545|2006-02-15 05:05:03
164|610|2006-02-15 05:05:03
164|613|2006-02-15 05:05:03
164|673|2006-02-15 05:05:03
164|681|2006-02-15 05:05:03
164|698|2006-02-15 05:05:03
164|801|2006-02-15 05:05:03
164|820|2006-02-15 05:05:03
164|832|2006-02-15 05:05:03
164|834|2006-02-15 05:05:03
164|851|2006-02-15 05:05:03
164|884|2006-02-15 05:05:03
164|908|2006-02-15 05:05:03
164|957|2006-02-15 05:05:03
164|984|2006-02-15 05:05:03
165|72|2006-02-15 05:05:03
165|95|2006-02-15 05:05:03
165|146|2006-02-15 05:05:03
165|204|2006-02-15 05:05:03
165|253|2006-02-15 05:05:03
165|286|2006-02-15 05:05:03
165|360|2006-02-15 05:05:03
165|375|2006-02-15 05:05:03
165|395|2006-02-15 05:05:03
165|421|2006-02-15 05:05:03
165|437|2006-02-15 05:05:03
165|473|2006-02-15 05:05:03
165|607|2006-02-15 05:05:03
165|644|2006-02-15 05:05:03
165|659|2006-02-15 05:05:03
165|693|2006-02-15 05:05:03
165|737|2006-02-15 05:05:03
165|779|2006-02-15 05:05:03
165|798|2006-02-15 05:05:03
165|807|2006-02-15 05:05:03
165|809|2006-02-15 05:05:03
165|832|2006-02-15 05:05:03
165|833|2006-02-15 05:05:03
165|947|2006-02-15 05:05:03
165|948|2006-02-15 05:05:03
165|962|2006-02-15 05:05:03
166|25|2006-02-15 05:05:03
166|38|2006-02-15 05:05:03
166|55|2006-02-15 05:05:03
166|61|2006-02-15 05:05:03
166|68|2006-02-15 05:05:03
166|86|2006-02-15 05:05:03
166|146|2006-02-15 05:05:03
166|255|2006-02-15 05:05:03
166|297|2006-02-15 05:05:03
166|306|2006-02-15 05:05:03
166|326|2006-02-15 05:05:03
166|361|2006-02-15 05:05:03
166|366|2006-02-15 05:05:03
166|426|2006-02-15 05:05:03
166|580|2006-02-15 05:05:03
166|622|2006-02-15 05:05:03
166|674|2006-02-15 05:05:03
166|714|2006-02-15 05:05:03
166|788|2006-02-15 05:05:03
166|867|2006-02-15 05:05:03
166|944|2006-02-15 05:05:03
166|1000|2006-02-15 05:05:03
167|17|2006-02-15 05:05:03
167|25|2006-02-15 05:05:03
167|63|2006-02-15 05:05:03
167|72|2006-02-15 05:05:03
167|107|2006-02-15 05:05:03
167|120|2006-02-15 05:05:03
167|191|2006-02-15 05:05:03
167|294|2006-02-15 05:05:03
167|319|2006-02-15 05:05:03
167|339|2006-02-15 05:05:03
167|341|2006-02-15 05:05:03
167|496|2006-02-15 05:05:03
167|554|2006-02-15 05:05:03
167|626|2006-02-15 05:05:03
167|628|2006-02-15 05:05:03
167|672|2006-02-15 05:05:03
167|692|2006-02-15 05:05:03
167|717|2006-02-15 05:05:03
167|734|2006-02-15 05:05:03
167|794|2006-02-15 05:05:03
167|800|2006-02-15 05:05:03
167|802|2006-02-15 05:05:03
167|856|2006-02-15 05:05:03
167|864|2006-02-15 05:05:03
167|882|2006-02-15 05:05:03
167|923|2006-02-15 05:05:03
168|32|2006-02-15 05:05:03
168|56|2006-02-15 05:05:03
168|92|2006-02-15 05:05:03
168|115|2006-02-15 05:05:03
168|188|2006-02-15 05:05:03
168|196|2006-02-15 05:05:03
168|208|2006-02-15 05:05:03
168|237|2006-02-15 05:05:03
168|241|2006-02-15 05:05:03
168|255|2006-02-15 05:05:03
168|305|2006-02-15 05:05:03
168|336|2006-02-15 05:05:03
168|387|2006-02-15 05:05:03
168|433|2006-02-15 05:05:03
168|438|2006-02-15 05:05:03
168|519|2006-02-15 05:05:03
168|602|2006-02-15 05:05:03
168|619|2006-02-15 05:05:03
168|626|2006-02-15 05:05:03
168|652|2006-02-15 05:05:03
168|678|2006-02-15 05:05:03
168|685|2006-02-15 05:05:03
168|804|2006-02-15 05:05:03
168|807|2006-02-15 05:05:03
168|826|2006-02-15 05:05:03
168|841|2006-02-15 05:05:03
168|886|2006-02-15 05:05:03
168|889|2006-02-15 05:05:03
168|892|2006-02-15 05:05:03
168|927|2006-02-15 05:05:03
168|959|2006-02-15 05:05:03
169|6|2006-02-15 05:05:03
169|78|2006-02-15 05:05:03
169|93|2006-02-15 05:05:03
169|246|2006-02-15 05:05:03
169|248|2006-02-15 05:05:03
169|289|2006-02-15 05:05:03
169|301|2006-02-15 05:05:03
169|326|2006-02-15 05:05:03
169|349|2006-02-15 05:05:03
169|372|2006-02-15 05:05:03
169|398|2006-02-15 05:05:03
169|434|2006-02-15 05:05:03
169|505|2006-02-15 05:05:03
169|564|2006-02-15 05:05:03
169|571|2006-02-15 05:05:03
169|634|2006-02-15 05:05:03
169|642|2006-02-15 05:05:03
169|673|2006-02-15 05:05:03
169|694|2006-02-15 05:05:03
169|727|2006-02-15 05:05:03
169|778|2006-02-15 05:05:03
169|815|2006-02-15 05:05:03
169|847|2006-02-15 05:05:03
169|849|2006-02-15 05:05:03
169|894|2006-02-15 05:05:03
169|897|2006-02-15 05:05:03
169|954|2006-02-15 05:05:03
169|992|2006-02-15 05:05:03
169|998|2006-02-15 05:05:03
170|7|2006-02-15 05:05:03
170|15|2006-02-15 05:05:03
170|27|2006-02-15 05:05:03
170|33|2006-02-15 05:05:03
170|102|2006-02-15 05:05:03
170|139|2006-02-15 05:05:03
170|180|2006-02-15 05:05:03
170|184|2006-02-15 05:05:03
170|212|2006-02-15 05:05:03
170|299|2006-02-15 05:05:03
170|322|2006-02-15 05:05:03
170|358|2006-02-15 05:05:03
170|416|2006-02-15 05:05:03
170|508|2006-02-15 05:05:03
170|537|2006-02-15 05:05:03
170|705|2006-02-15 05:05:03
170|758|2006-02-15 05:05:03
170|764|2006-02-15 05:05:03
170|868|2006-02-15 05:05:03
170|877|2006-02-15 05:05:03
170|886|2006-02-15 05:05:03
170|925|2006-02-15 05:05:03
170|993|2006-02-15 05:05:03
170|996|2006-02-15 05:05:03
171|49|2006-02-15 05:05:03
171|146|2006-02-15 05:05:03
171|166|2006-02-15 05:05:03
171|181|2006-02-15 05:05:03
171|219|2006-02-15 05:05:03
171|273|2006-02-15 05:05:03
171|296|2006-02-15 05:05:03
171|318|2006-02-15 05:05:03
171|342|2006-02-15 05:05:03
171|397|2006-02-15 05:05:03
171|447|2006-02-15 05:05:03
171|450|2006-02-15 05:05:03
171|466|2006-02-15 05:05:03
171|549|2006-02-15 05:05:03
171|560|2006-02-15 05:05:03
171|566|2006-02-15 05:05:03
171|608|2006-02-15 05:05:03
171|625|2006-02-15 05:05:03
171|645|2006-02-15 05:05:03
171|701|2006-02-15 05:05:03
171|761|2006-02-15 05:05:03
171|779|2006-02-15 05:05:03
171|849|2006-02-15 05:05:03
171|872|2006-02-15 05:05:03
171|892|2006-02-15 05:05:03
171|898|2006-02-15 05:05:03
171|903|2006-02-15 05:05:03
171|953|2006-02-15 05:05:03
172|57|2006-02-15 05:05:03
172|100|2006-02-15 05:05:03
172|148|2006-02-15 05:05:03
172|215|2006-02-15 05:05:03
172|302|2006-02-15 05:05:03
172|345|2006-02-15 05:05:03
172|368|2006-02-15 05:05:03
172|385|2006-02-15 05:05:03
172|423|2006-02-15 05:05:03
172|487|2006-02-15 05:05:03
172|493|2006-02-15 05:05:03
172|529|2006-02-15 05:05:03
172|538|2006-02-15 05:05:03
172|567|2006-02-15 05:05:03
172|609|2006-02-15 05:05:03
172|639|2006-02-15 05:05:03
172|649|2006-02-15 05:05:03
172|661|2006-02-15 05:05:03
172|667|2006-02-15 05:05:03
172|710|2006-02-15 05:05:03
172|744|2006-02-15 05:05:03
172|758|2006-02-15 05:05:03
172|771|2006-02-15 05:05:03
172|833|2006-02-15 05:05:03
172|959|2006-02-15 05:05:03
173|49|2006-02-15 05:05:03
173|55|2006-02-15 05:05:03
173|74|2006-02-15 05:05:03
173|80|2006-02-15 05:05:03
173|106|2006-02-15 05:05:03
173|154|2006-02-15 05:05:03
173|162|2006-02-15 05:05:03
173|188|2006-02-15 05:05:03
173|235|2006-02-15 05:05:03
173|313|2006-02-15 05:05:03
173|379|2006-02-15 05:05:03
173|405|2006-02-15 05:05:03
173|491|2006-02-15 05:05:03
173|496|2006-02-15 05:05:03
173|529|2006-02-15 05:05:03
173|550|2006-02-15 05:05:03
173|564|2006-02-15 05:05:03
173|571|2006-02-15 05:05:03
173|592|2006-02-15 05:05:03
173|688|2006-02-15 05:05:03
173|753|2006-02-15 05:05:03
173|757|2006-02-15 05:05:03
173|852|2006-02-15 05:05:03
173|857|2006-02-15 05:05:03
173|921|2006-02-15 05:05:03
173|928|2006-02-15 05:05:03
173|933|2006-02-15 05:05:03
174|11|2006-02-15 05:05:03
174|61|2006-02-15 05:05:03
174|168|2006-02-15 05:05:03
174|298|2006-02-15 05:05:03
174|352|2006-02-15 05:05:03
174|442|2006-02-15 05:05:03
174|451|2006-02-15 05:05:03
174|496|2006-02-15 05:05:03
174|610|2006-02-15 05:05:03
174|618|2006-02-15 05:05:03
174|622|2006-02-15 05:05:03
174|659|2006-02-15 05:05:03
174|677|2006-02-15 05:05:03
174|705|2006-02-15 05:05:03
174|722|2006-02-15 05:05:03
174|780|2006-02-15 05:05:03
174|797|2006-02-15 05:05:03
174|809|2006-02-15 05:05:03
174|827|2006-02-15 05:05:03
174|830|2006-02-15 05:05:03
174|852|2006-02-15 05:05:03
174|853|2006-02-15 05:05:03
174|879|2006-02-15 05:05:03
174|982|2006-02-15 05:05:03
175|9|2006-02-15 05:05:03
175|29|2006-02-15 05:05:03
175|67|2006-02-15 05:05:03
175|129|2006-02-15 05:05:03
175|155|2006-02-15 05:05:03
175|190|2006-02-15 05:05:03
175|191|2006-02-15 05:05:03
175|362|2006-02-15 05:05:03
175|405|2006-02-15 05:05:03
175|424|2006-02-15 05:05:03
175|439|2006-02-15 05:05:03
175|442|2006-02-15 05:05:03
175|483|2006-02-15 05:05:03
175|591|2006-02-15 05:05:03
175|596|2006-02-15 05:05:03
175|616|2006-02-15 05:05:03
175|719|2006-02-15 05:05:03
175|729|2006-02-15 05:05:03
175|772|2006-02-15 05:05:03
175|778|2006-02-15 05:05:03
175|828|2006-02-15 05:05:03
175|842|2006-02-15 05:05:03
175|890|2006-02-15 05:05:03
175|908|2006-02-15 05:05:03
175|977|2006-02-15 05:05:03
175|978|2006-02-15 05:05:03
175|998|2006-02-15 05:05:03
176|13|2006-02-15 05:05:03
176|73|2006-02-15 05:05:03
176|89|2006-02-15 05:05:03
176|150|2006-02-15 05:05:03
176|162|2006-02-15 05:05:03
176|238|2006-02-15 05:05:03
176|252|2006-02-15 05:05:03
176|303|2006-02-15 05:05:03
176|320|2006-02-15 05:05:03
176|401|2006-02-15 05:05:03
176|417|2006-02-15 05:05:03
176|441|2006-02-15 05:05:03
176|458|2006-02-15 05:05:03
176|461|2006-02-15 05:05:03
176|517|2006-02-15 05:05:03
176|521|2006-02-15 05:05:03
176|543|2006-02-15 05:05:03
176|573|2006-02-15 05:05:03
176|699|2006-02-15 05:05:03
176|726|2006-02-15 05:05:03
176|740|2006-02-15 05:05:03
176|746|2006-02-15 05:05:03
176|758|2006-02-15 05:05:03
176|802|2006-02-15 05:05:03
176|827|2006-02-15 05:05:03
176|839|2006-02-15 05:05:03
176|859|2006-02-15 05:05:03
176|872|2006-02-15 05:05:03
176|946|2006-02-15 05:05:03
177|12|2006-02-15 05:05:03
177|39|2006-02-15 05:05:03
177|52|2006-02-15 05:05:03
177|55|2006-02-15 05:05:03
177|86|2006-02-15 05:05:03
177|175|2006-02-15 05:05:03
177|188|2006-02-15 05:05:03
177|235|2006-02-15 05:05:03
177|237|2006-02-15 05:05:03
177|289|2006-02-15 05:05:03
177|363|2006-02-15 05:05:03
177|401|2006-02-15 05:05:03
177|433|2006-02-15 05:05:03
177|458|2006-02-15 05:05:03
177|522|2006-02-15 05:05:03
177|543|2006-02-15 05:05:03
177|563|2006-02-15 05:05:03
177|649|2006-02-15 05:05:03
177|683|2006-02-15 05:05:03
177|684|2006-02-15 05:05:03
177|726|2006-02-15 05:05:03
177|751|2006-02-15 05:05:03
177|763|2006-02-15 05:05:03
177|764|2006-02-15 05:05:03
177|827|2006-02-15 05:05:03
177|910|2006-02-15 05:05:03
177|956|2006-02-15 05:05:03
178|30|2006-02-15 05:05:03
178|34|2006-02-15 05:05:03
178|109|2006-02-15 05:05:03
178|146|2006-02-15 05:05:03
178|160|2006-02-15 05:05:03
178|164|2006-02-15 05:05:03
178|194|2006-02-15 05:05:03
178|197|2006-02-15 05:05:03
178|273|2006-02-15 05:05:03
178|311|2006-02-15 05:05:03
178|397|2006-02-15 05:05:03
178|483|2006-02-15 05:05:03
178|517|2006-02-15 05:05:03
178|537|2006-02-15 05:05:03
178|587|2006-02-15 05:05:03
178|708|2006-02-15 05:05:03
178|733|2006-02-15 05:05:03
178|744|2006-02-15 05:05:03
178|762|2006-02-15 05:05:03
178|930|2006-02-15 05:05:03
178|974|2006-02-15 05:05:03
178|983|2006-02-15 05:05:03
178|1000|2006-02-15 05:05:03
179|24|2006-02-15 05:05:03
179|27|2006-02-15 05:05:03
179|65|2006-02-15 05:05:03
179|85|2006-02-15 05:05:03
179|109|2006-02-15 05:05:03
179|131|2006-02-15 05:05:03
179|159|2006-02-15 05:05:03
179|193|2006-02-15 05:05:03
179|250|2006-02-15 05:05:03
179|291|2006-02-15 05:05:03
179|353|2006-02-15 05:05:03
179|415|2006-02-15 05:05:03
179|463|2006-02-15 05:05:03
179|468|2006-02-15 05:05:03
179|489|2006-02-15 05:05:03
179|566|2006-02-15 05:05:03
179|588|2006-02-15 05:05:03
179|650|2006-02-15 05:05:03
179|698|2006-02-15 05:05:03
179|732|2006-02-15 05:05:03
179|737|2006-02-15 05:05:03
179|769|2006-02-15 05:05:03
179|811|2006-02-15 05:05:03
179|817|2006-02-15 05:05:03
179|852|2006-02-15 05:05:03
179|924|2006-02-15 05:05:03
179|931|2006-02-15 05:05:03
179|960|2006-02-15 05:05:03
179|976|2006-02-15 05:05:03
180|12|2006-02-15 05:05:03
180|33|2006-02-15 05:05:03
180|144|2006-02-15 05:05:03
180|195|2006-02-15 05:05:03
180|258|2006-02-15 05:05:03
180|441|2006-02-15 05:05:03
180|506|2006-02-15 05:05:03
180|561|2006-02-15 05:05:03
180|609|2006-02-15 05:05:03
180|622|2006-02-15 05:05:03
180|628|2006-02-15 05:05:03
180|657|2006-02-15 05:05:03
180|724|2006-02-15 05:05:03
180|729|2006-02-15 05:05:03
180|732|2006-02-15 05:05:03
180|777|2006-02-15 05:05:03
180|809|2006-02-15 05:05:03
180|811|2006-02-15 05:05:03
180|820|2006-02-15 05:05:03
180|824|2006-02-15 05:05:03
180|847|2006-02-15 05:05:03
180|869|2006-02-15 05:05:03
180|874|2006-02-15 05:05:03
180|955|2006-02-15 05:05:03
180|963|2006-02-15 05:05:03
181|5|2006-02-15 05:05:03
181|40|2006-02-15 05:05:03
181|74|2006-02-15 05:05:03
181|78|2006-02-15 05:05:03
181|83|2006-02-15 05:05:03
181|152|2006-02-15 05:05:03
181|195|2006-02-15 05:05:03
181|233|2006-02-15 05:05:03
181|286|2006-02-15 05:05:03
181|301|2006-02-15 05:05:03
