inventory_id|film_id|store_id|last_update
3544|775|1|2006-02-15 05:09:17
3545|775|1|2006-02-15 05:09:17
3546|775|2|2006-02-15 05:09:17
3547|775|2|2006-02-15 05:09:17
3548|776|1|2006-02-15 05:09:17
3549|776|1|2006-02-15 05:09:17
3550|776|2|2006-02-15 05:09:17
3551|776|2|2006-02-15 05:09:17
3552|776|2|2006-02-15 05:09:17
3553|777|1|2006-02-15 05:09:17
3554|777|1|2006-02-15 05:09:17
3555|777|1|2006-02-15 05:09:17
3556|777|2|2006-02-15 05:09:17
3557|777|2|2006-02-15 05:09:17
3558|777|2|2006-02-15 05:09:17
3559|778|1|2006-02-15 05:09:17
3560|778|1|2006-02-15 05:09:17
3561|778|1|2006-02-15 05:09:17
3562|778|1|2006-02-15 05:09:17
3563|778|2|2006-02-15 05:09:17
3564|778|2|2006-02-15 05:09:17
3565|779|2|2006-02-15 05:09:17
3566|779|2|2006-02-15 05:09:17
3567|780|2|2006-02-15 05:09:17
3568|780|2|2006-02-15 05:09:17
3569|780|2|2006-02-15 05:09:17
3570|781|2|2006-02-15 05:09:17
3571|781|2|2006-02-15 05:09:17
3572|782|1|2006-02-15 05:09:17
3573|782|1|2006-02-15 05:09:17
3574|782|1|2006-02-15 05:09:17
3575|782|2|2006-02-15 05:09:17
3576|782|2|2006-02-15 05:09:17
3577|782|2|2006-02-15 05:09:17
3578|783|1|2006-02-15 05:09:17
3579|783|1|2006-02-15 05:09:17
3580|783|1|2006-02-15 05:09:17
3581|783|1|2006-02-15 05:09:17
3582|784|1|2006-02-15 05:09:17
3583|784|1|2006-02-15 05:09:17
3584|784|1|2006-02-15 05:09:17
3585|784|2|2006-02-15 05:09:17
3586|784|2|2006-02-15 05:09:17
3587|784|2|2006-02-15 05:09:17
3588|785|1|2006-02-15 05:09:17
3589|785|1|2006-02-15 05:09:17
3590|785|1|2006-02-15 05:09:17
3591|785|1|2006-02-15 05:09:17
3592|785|2|2006-02-15 05:09:17
3593|785|2|2006-02-15 05:09:17
3594|786|1|2006-02-15 05:09:17
3595|786|1|2006-02-15 05:09:17
3596|786|1|2006-02-15 05:09:17
3597|786|2|2006-02-15 05:09:17
3598|786|2|2006-02-15 05:09:17
3599|786|2|2006-02-15 05:09:17
3600|786|2|2006-02-15 05:09:17
3601|787|1|2006-02-15 05:09:17
3602|787|1|2006-02-15 05:09:17
3603|787|1|2006-02-15 05:09:17
3604|788|1|2006-02-15 05:09:17
3605|788|1|2006-02-15 05:09:17
3606|788|2|2006-02-15 05:09:17
3607|788|2|2006-02-15 05:09:17
3608|789|1|2006-02-15 05:09:17
3609|789|1|2006-02-15 05:09:17
3610|789|1|2006-02-15 05:09:17
3611|789|1|2006-02-15 05:09:17
3612|789|2|2006-02-15 05:09:17
3613|789|2|2006-02-15 05:09:17
3614|789|2|2006-02-15 05:09:17
3615|789|2|2006-02-15 05:09:17
3616|790|1|2006-02-15 05:09:17
3617|790|1|2006-02-15 05:09:17
3618|790|1|2006-02-15 05:09:17
3619|790|1|2006-02-15 05:09:17
3620|790|2|2006-02-15 05:09:17
3621|790|2|2006-02-15 05:09:17
3622|790|2|2006-02-15 05:09:17
3623|791|1|2006-02-15 05:09:17
3624|791|1|2006-02-15 05:09:17
3625|791|2|2006-02-15 05:09:17
3626|791|2|2006-02-15 05:09:17
3627|791|2|2006-02-15 05:09:17
3628|791|2|2006-02-15 05:09:17
3629|792|2|2006-02-15 05:09:17
3630|792|2|2006-02-15 05:09:17
3631|792|2|2006-02-15 05:09:17
3632|793|1|2006-02-15 05:09:17
3633|793|1|2006-02-15 05:09:17
3634|793|1|2006-02-15 05:09:17
3635|793|1|2006-02-15 05:09:17
3636|794|1|2006-02-15 05:09:17
3637|794|1|2006-02-15 05:09:17
3638|794|2|2006-02-15 05:09:17
3639|794|2|2006-02-15 05:09:17
3640|795|1|2006-02-15 05:09:17
3641|795|1|2006-02-15 05:09:17
3642|795|1|2006-02-15 05:09:17
3643|795|1|2006-02-15 05:09:17
3644|796|1|2006-02-15 05:09:17
3645|796|1|2006-02-15 05:09:17
3646|796|2|2006-02-15 05:09:17
3647|796|2|2006-02-15 05:09:17
3648|796|2|2006-02-15 05:09:17
3649|797|1|2006-02-15 05:09:17
3650|797|1|2006-02-15 05:09:17
3651|797|2|2006-02-15 05:09:17
3652|797|2|2006-02-15 05:09:17
3653|797|2|2006-02-15 05:09:17
3654|798|1|2006-02-15 05:09:17
3655|798|1|2006-02-15 05:09:17
3656|798|2|2006-02-15 05:09:17
3657|798|2|2006-02-15 05:09:17
3658|799|1|2006-02-15 05:09:17
3659|799|1|2006-02-15 05:09:17
3660|800|1|2006-02-15 05:09:17
3661|800|1|2006-02-15 05:09:17
3662|800|2|2006-02-15 05:09:17
3663|800|2|2006-02-15 05:09:17
3664|800|2|2006-02-15 05:09:17
3665|800|2|2006-02-15 05:09:17
3666|803|1|2006-02-15 05:09:17
3667|803|1|2006-02-15 05:09:17
3668|803|1|2006-02-15 05:09:17
3669|803|1|2006-02-15 05:09:17
3670|803|2|2006-02-15 05:09:17
3671|803|2|2006-02-15 05:09:17
3672|804|1|2006-02-15 05:09:17
3673|804|1|2006-02-15 05:09:17
3674|804|1|2006-02-15 05:09:17
3675|804|1|2006-02-15 05:09:17
3676|804|2|2006-02-15 05:09:17
3677|804|2|2006-02-15 05:09:17
3678|804|2|2006-02-15 05:09:17
3679|805|1|2006-02-15 05:09:17
3680|805|1|2006-02-15 05:09:17
3681|805|2|2006-02-15 05:09:17
3682|805|2|2006-02-15 05:09:17
3683|805|2|2006-02-15 05:09:17
3684|806|1|2006-02-15 05:09:17
3685|806|1|2006-02-15 05:09:17
3686|806|1|2006-02-15 05:09:17
3687|806|2|2006-02-15 05:09:17
3688|806|2|2006-02-15 05:09:17
3689|807|1|2006-02-15 05:09:17
3690|807|1|2006-02-15 05:09:17
3691|807|1|2006-02-15 05:09:17
3692|807|2|2006-02-15 05:09:17
3693|807|2|2006-02-15 05:09:17
3694|808|2|2006-02-15 05:09:17
3695|808|2|2006-02-15 05:09:17
3696|809|2|2006-02-15 05:09:17
3697|809|2|2006-02-15 05:09:17
3698|809|2|2006-02-15 05:09:17
3699|809|2|2006-02-15 05:09:17
3700|810|1|2006-02-15 05:09:17
3701|810|1|2006-02-15 05:09:17
3702|810|1|2006-02-15 05:09:17
3703|810|1|2006-02-15 05:09:17
3704|810|2|2006-02-15 05:09:17
3705|810|2|2006-02-15 05:09:17
3706|810|2|2006-02-15 05:09:17
3707|811|1|2006-02-15 05:09:17
3708|811|1|2006-02-15 05:09:17
3709|811|1|2006-02-15 05:09:17
3710|812|1|2006-02-15 05:09:17
3711|812|1|2006-02-15 05:09:17
3712|812|1|2006-02-15 05:09:17
3713|812|2|2006-02-15 05:09:17
3714|812|2|2006-02-15 05:09:17
3715|812|2|2006-02-15 05:09:17
3716|813|2|2006-02-15 05:09:17
3717|813|2|2006-02-15 05:09:17
3718|813|2|2006-02-15 05:09:17
3719|813|2|2006-02-15 05:09:17
3720|814|1|2006-02-15 05:09:17
3721|814|1|2006-02-15 05:09:17
3722|814|1|2006-02-15 05:09:17
3723|814|2|2006-02-15 05:09:17
3724|814|2|2006-02-15 05:09:17
3725|814|2|2006-02-15 05:09:17
3726|814|2|2006-02-15 05:09:17
3727|815|1|2006-02-15 05:09:17
3728|815|1|2006-02-15 05:09:17
3729|815|1|2006-02-15 05:09:17
3730|816|1|2006-02-15 05:09:17
3731|816|1|2006-02-15 05:09:17
3732|816|1|2006-02-15 05:09:17
3733|816|1|2006-02-15 05:09:17
3734|816|2|2006-02-15 05:09:17
3735|816|2|2006-02-15 05:09:17
3736|816|2|2006-02-15 05:09:17
3737|817|1|2006-02-15 05:09:17
3738|817|1|2006-02-15 05:09:17
3739|818|1|2006-02-15 05:09:17
3740|818|1|2006-02-15 05:09:17
3741|818|1|2006-02-15 05:09:17
3742|818|2|2006-02-15 05:09:17
3743|818|2|2006-02-15 05:09:17
3744|819|1|2006-02-15 05:09:17
3745|819|1|2006-02-15 05:09:17
3746|819|1|2006-02-15 05:09:17
3747|820|1|2006-02-15 05:09:17
3748|820|1|2006-02-15 05:09:17
3749|820|1|2006-02-15 05:09:17
3750|820|1|2006-02-15 05:09:17
3751|820|2|2006-02-15 05:09:17
3752|820|2|2006-02-15 05:09:17
3753|821|2|2006-02-15 05:09:17
3754|821|2|2006-02-15 05:09:17
3755|821|2|2006-02-15 05:09:17
3756|821|2|2006-02-15 05:09:17
3757|822|2|2006-02-15 05:09:17
3758|822|2|2006-02-15 05:09:17
3759|823|1|2006-02-15 05:09:17
3760|823|1|2006-02-15 05:09:17
3761|823|1|2006-02-15 05:09:17
3762|823|2|2006-02-15 05:09:17
3763|823|2|2006-02-15 05:09:17
3764|823|2|2006-02-15 05:09:17
3765|823|2|2006-02-15 05:09:17
3766|824|2|2006-02-15 05:09:17
3767|824|2|2006-02-15 05:09:17
3768|824|2|2006-02-15 05:09:17
3769|824|2|2006-02-15 05:09:17
3770|825|1|2006-02-15 05:09:17
3771|825|1|2006-02-15 05:09:17
3772|825|1|2006-02-15 05:09:17
3773|826|2|2006-02-15 05:09:17
3774|826|2|2006-02-15 05:09:17
3775|827|1|2006-02-15 05:09:17
3776|827|1|2006-02-15 05:09:17
3777|827|2|2006-02-15 05:09:17
3778|827|2|2006-02-15 05:09:17
3779|827|2|2006-02-15 05:09:17
3780|827|2|2006-02-15 05:09:17
3781|828|2|2006-02-15 05:09:17
3782|828|2|2006-02-15 05:09:17
3783|828|2|2006-02-15 05:09:17
3784|828|2|2006-02-15 05:09:17
3785|829|1|2006-02-15 05:09:17
3786|829|1|2006-02-15 05:09:17
3787|829|2|2006-02-15 05:09:17
3788|829|2|2006-02-15 05:09:17
3789|829|2|2006-02-15 05:09:17
3790|830|2|2006-02-15 05:09:17
3791|830|2|2006-02-15 05:09:17
3792|830|2|2006-02-15 05:09:17
3793|830|2|2006-02-15 05:09:17
3794|831|1|2006-02-15 05:09:17
3795|831|1|2006-02-15 05:09:17
3796|831|1|2006-02-15 05:09:17
3797|832|1|2006-02-15 05:09:17
3798|832|1|2006-02-15 05:09:17
3799|832|1|2006-02-15 05:09:17
3800|832|1|2006-02-15 05:09:17
3801|833|1|2006-02-15 05:09:17
3802|833|1|2006-02-15 05:09:17
3803|833|1|2006-02-15 05:09:17
3804|833|2|2006-02-15 05:09:17
3805|833|2|2006-02-15 05:09:17
3806|833|2|2006-02-15 05:09:17
3807|833|2|2006-02-15 05:09:17
3808|834|2|2006-02-15 05:09:17
3809|834|2|2006-02-15 05:09:17
3810|834|2|2006-02-15 05:09:17
3811|835|1|2006-02-15 05:09:17
3812|835|1|2006-02-15 05:09:17
3813|835|1|2006-02-15 05:09:17
3814|835|1|2006-02-15 05:09:17
3815|835|2|2006-02-15 05:09:17
3816|835|2|2006-02-15 05:09:17
3817|835|2|2006-02-15 05:09:17
3818|835|2|2006-02-15 05:09:17
3819|836|1|2006-02-15 05:09:17
3820|836|1|2006-02-15 05:09:17
3821|836|1|2006-02-15 05:09:17
3822|837|2|2006-02-15 05:09:17
3823|837|2|2006-02-15 05:09:17
3824|837|2|2006-02-15 05:09:17
3825|838|1|2006-02-15 05:09:17
3826|838|1|2006-02-15 05:09:17
3827|838|2|2006-02-15 05:09:17
3828|838|2|2006-02-15 05:09:17
3829|838|2|2006-02-15 05:09:17
3830|838|2|2006-02-15 05:09:17
3831|839|2|2006-02-15 05:09:17
3832|839|2|2006-02-15 05:09:17
3833|840|1|2006-02-15 05:09:17
3834|840|1|2006-02-15 05:09:17
3835|840|1|2006-02-15 05:09:17
3836|840|1|2006-02-15 05:09:17
3837|841|1|2006-02-15 05:09:17
3838|841|1|2006-02-15 05:09:17
3839|841|1|2006-02-15 05:09:17
3840|841|2|2006-02-15 05:09:17
3841|841|2|2006-02-15 05:09:17
3842|841|2|2006-02-15 05:09:17
3843|841|2|2006-02-15 05:09:17
3844|842|1|2006-02-15 05:09:17
3845|842|1|2006-02-15 05:09:17
3846|842|2|2006-02-15 05:09:17
3847|842|2|2006-02-15 05:09:17
3848|843|1|2006-02-15 05:09:17
3849|843|1|2006-02-15 05:09:17
3850|843|1|2006-02-15 05:09:17
3851|843|1|2006-02-15 05:09:17
3852|843|2|2006-02-15 05:09:17
3853|843|2|2006-02-15 05:09:17
3854|843|2|2006-02-15 05:09:17
3855|844|1|2006-02-15 05:09:17
3856|844|1|2006-02-15 05:09:17
3857|844|2|2006-02-15 05:09:17
3858|844|2|2006-02-15 05:09:17
3859|845|1|2006-02-15 05:09:17
3860|845|1|2006-02-15 05:09:17
3861|845|1|2006-02-15 05:09:17
3862|845|1|2006-02-15 05:09:17
3863|845|2|2006-02-15 05:09:17
3864|845|2|2006-02-15 05:09:17
3865|845|2|2006-02-15 05:09:17
3866|846|1|2006-02-15 05:09:17
3867|846|1|2006-02-15 05:09:17
3868|846|1|2006-02-15 05:09:17
3869|846|1|2006-02-15 05:09:17
3870|846|2|2006-02-15 05:09:17
3871|846|2|2006-02-15 05:09:17
3872|846|2|2006-02-15 05:09:17
3873|846|2|2006-02-15 05:09:17
3874|847|2|2006-02-15 05:09:17
3875|847|2|2006-02-15 05:09:17
3876|847|2|2006-02-15 05:09:17
3877|847|2|2006-02-15 05:09:17
3878|848|1|2006-02-15 05:09:17
3879|848|1|2006-02-15 05:09:17
3880|848|1|2006-02-15 05:09:17
3881|849|1|2006-02-15 05:09:17
3882|849|1|2006-02-15 05:09:17
3883|849|1|2006-02-15 05:09:17
3884|849|1|2006-02-15 05:09:17
3885|849|2|2006-02-15 05:09:17
3886|849|2|2006-02-15 05:09:17
3887|849|2|2006-02-15 05:09:17
3888|849|2|2006-02-15 05:09:17
3889|850|1|2006-02-15 05:09:17
3890|850|1|2006-02-15 05:09:17
3891|850|1|2006-02-15 05:09:17
3892|850|2|2006-02-15 05:09:17
3893|850|2|2006-02-15 05:09:17
3894|850|2|2006-02-15 05:09:17
3895|850|2|2006-02-15 05:09:17
3896|851|1|2006-02-15 05:09:17
3897|851|1|2006-02-15 05:09:17
3898|851|1|2006-02-15 05:09:17
3899|851|2|2006-02-15 05:09:17
3900|851|2|2006-02-15 05:09:17
3901|851|2|2006-02-15 05:09:17
3902|852|1|2006-02-15 05:09:17
3903|852|1|2006-02-15 05:09:17
3904|852|1|2006-02-15 05:09:17
3905|852|1|2006-02-15 05:09:17
3906|852|2|2006-02-15 05:09:17
3907|852|2|2006-02-15 05:09:17
3908|852|2|2006-02-15 05:09:17
3909|853|1|2006-02-15 05:09:17
3910|853|1|2006-02-15 05:09:17
3911|853|1|2006-02-15 05:09:17
3912|854|2|2006-02-15 05:09:17
3913|854|2|2006-02-15 05:09:17
3914|854|2|2006-02-15 05:09:17
3915|854|2|2006-02-15 05:09:17
3916|855|1|2006-02-15 05:09:17
3917|855|1|2006-02-15 05:09:17
3918|855|2|2006-02-15 05:09:17
3919|855|2|2006-02-15 05:09:17
3920|856|1|2006-02-15 05:09:17
3921|856|1|2006-02-15 05:09:17
3922|856|1|2006-02-15 05:09:17
3923|856|1|2006-02-15 05:09:17
3924|856|2|2006-02-15 05:09:17
3925|856|2|2006-02-15 05:09:17
3926|856|2|2006-02-15 05:09:17
3927|856|2|2006-02-15 05:09:17
3928|857|1|2006-02-15 05:09:17
3929|857|1|2006-02-15 05:09:17
3930|857|1|2006-02-15 05:09:17
3931|857|2|2006-02-15 05:09:17
3932|857|2|2006-02-15 05:09:17
3933|857|2|2006-02-15 05:09:17
3934|857|2|2006-02-15 05:09:17
3935|858|2|2006-02-15 05:09:17
3936|858|2|2006-02-15 05:09:17
3937|858|2|2006-02-15 05:09:17
3938|858|2|2006-02-15 05:09:17
3939|859|1|2006-02-15 05:09:17
3940|859|1|2006-02-15 05:09:17
3941|859|1|2006-02-15 05:09:17
3942|859|2|2006-02-15 05:09:17
3943|859|2|2006-02-15 05:09:17
3944|859|2|2006-02-15 05:09:17
3945|861|1|2006-02-15 05:09:17
3946|861|1|2006-02-15 05:09:17
3947|861|1|2006-02-15 05:09:17
3948|861|2|2006-02-15 05:09:17
3949|861|2|2006-02-15 05:09:17
3950|861|2|2006-02-15 05:09:17
3951|862|1|2006-02-15 05:09:17
3952|862|1|2006-02-15 05:09:17
3953|862|1|2006-02-15 05:09:17
3954|862|2|2006-02-15 05:09:17
3955|862|2|2006-02-15 05:09:17
3956|863|1|2006-02-15 05:09:17
3957|863|1|2006-02-15 05:09:17
3958|863|1|2006-02-15 05:09:17
3959|863|1|2006-02-15 05:09:17
3960|863|2|2006-02-15 05:09:17
3961|863|2|2006-02-15 05:09:17
3962|863|2|2006-02-15 05:09:17
3963|864|1|2006-02-15 05:09:17
3964|864|1|2006-02-15 05:09:17
3965|864|1|2006-02-15 05:09:17
3966|864|1|2006-02-15 05:09:17
3967|864|2|2006-02-15 05:09:17
3968|864|2|2006-02-15 05:09:17
3969|865|1|2006-02-15 05:09:17
3970|865|1|2006-02-15 05:09:17
3971|865|1|2006-02-15 05:09:17
3972|865|1|2006-02-15 05:09:17
3973|865|2|2006-02-15 05:09:17
3974|865|2|2006-02-15 05:09:17
3975|866|2|2006-02-15 05:09:17
3976|866|2|2006-02-15 05:09:17
3977|867|1|2006-02-15 05:09:17
3978|867|1|2006-02-15 05:09:17
3979|867|1|2006-02-15 05:09:17
3980|867|1|2006-02-15 05:09:17
3981|868|1|2006-02-15 05:09:17
3982|868|1|2006-02-15 05:09:17
3983|868|1|2006-02-15 05:09:17
3984|869|1|2006-02-15 05:09:17
3985|869|1|2006-02-15 05:09:17
3986|869|1|2006-02-15 05:09:17
3987|869|1|2006-02-15 05:09:17
3988|869|2|2006-02-15 05:09:17
3989|869|2|2006-02-15 05:09:17
3990|869|2|2006-02-15 05:09:17
3991|870|1|2006-02-15 05:09:17
3992|870|1|2006-02-15 05:09:17
3993|870|1|2006-02-15 05:09:17
3994|870|1|2006-02-15 05:09:17
3995|870|2|2006-02-15 05:09:17
3996|870|2|2006-02-15 05:09:17
3997|870|2|2006-02-15 05:09:17
3998|870|2|2006-02-15 05:09:17
3999|871|1|2006-02-15 05:09:17
4000|871|1|2006-02-15 05:09:17
4001|871|2|2006-02-15 05:09:17
4002|871|2|2006-02-15 05:09:17
4003|871|2|2006-02-15 05:09:17
4004|872|2|2006-02-15 05:09:17
4005|872|2|2006-02-15 05:09:17
4006|872|2|2006-02-15 05:09:17
4007|873|1|2006-02-15 05:09:17
4008|873|1|2006-02-15 05:09:17
4009|873|1|2006-02-15 05:09:17
4010|873|1|2006-02-15 05:09:17
4011|873|2|2006-02-15 05:09:17
4012|873|2|2006-02-15 05:09:17
4013|873|2|2006-02-15 05:09:17
4014|873|2|2006-02-15 05:09:17
4015|875|1|2006-02-15 05:09:17
4016|875|1|2006-02-15 05:09:17
4017|875|1|2006-02-15 05:09:17
4018|875|2|2006-02-15 05:09:17
4019|875|2|2006-02-15 05:09:17
4020|875|2|2006-02-15 05:09:17
4021|875|2|2006-02-15 05:09:17
4022|876|1|2006-02-15 05:09:17
4023|876|1|2006-02-15 05:09:17
4024|877|1|2006-02-15 05:09:17
4025|877|1|2006-02-15 05:09:17
4026|877|1|2006-02-15 05:09:17
4027|877|2|2006-02-15 05:09:17
4028|877|2|2006-02-15 05:09:17
4029|878|2|2006-02-15 05:09:17
4030|878|2|2006-02-15 05:09:17
4031|878|2|2006-02-15 05:09:17
4032|878|2|2006-02-15 05:09:17
4033|879|1|2006-02-15 05:09:17
4034|879|1|2006-02-15 05:09:17
4035|879|1|2006-02-15 05:09:17
4036|879|1|2006-02-15 05:09:17
4037|879|2|2006-02-15 05:09:17
4038|879|2|2006-02-15 05:09:17
4039|879|2|2006-02-15 05:09:17
4040|880|1|2006-02-15 05:09:17
4041|880|1|2006-02-15 05:09:17
4042|880|1|2006-02-15 05:09:17
4043|880|1|2006-02-15 05:09:17
4044|880|2|2006-02-15 05:09:17
4045|880|2|2006-02-15 05:09:17
4046|880|2|2006-02-15 05:09:17
4047|880|2|2006-02-15 05:09:17
4048|881|2|2006-02-15 05:09:17
4049|881|2|2006-02-15 05:09:17
4050|881|2|2006-02-15 05:09:17
4051|881|2|2006-02-15 05:09:17
4052|882|1|2006-02-15 05:09:17
4053|882|1|2006-02-15 05:09:17
4054|882|1|2006-02-15 05:09:17
4055|882|1|2006-02-15 05:09:17
4056|883|2|2006-02-15 05:09:17
4057|883|2|2006-02-15 05:09:17
4058|884|2|2006-02-15 05:09:17
4059|884|2|2006-02-15 05:09:17
4060|884|2|2006-02-15 05:09:17
4061|885|1|2006-02-15 05:09:17
4062|885|1|2006-02-15 05:09:17
4063|886|1|2006-02-15 05:09:17
4064|886|1|2006-02-15 05:09:17
4065|886|1|2006-02-15 05:09:17
4066|886|1|2006-02-15 05:09:17
4067|887|1|2006-02-15 05:09:17
4068|887|1|2006-02-15 05:09:17
4069|887|1|2006-02-15 05:09:17
4070|887|1|2006-02-15 05:09:17
4071|887|2|2006-02-15 05:09:17
4072|887|2|2006-02-15 05:09:17
4073|888|1|2006-02-15 05:09:17
4074|888|1|2006-02-15 05:09:17
4075|888|1|2006-02-15 05:09:17
4076|888|1|2006-02-15 05:09:17
4077|889|1|2006-02-15 05:09:17
4078|889|1|2006-02-15 05:09:17
4079|889|1|2006-02-15 05:09:17
4080|890|1|2006-02-15 05:09:17
4081|890|1|2006-02-15 05:09:17
4082|890|1|2006-02-15 05:09:17
4083|890|2|2006-02-15 05:09:17
4084|890|2|2006-02-15 05:09:17
4085|890|2|2006-02-15 05:09:17
4086|890|2|2006-02-15 05:09:17
4087|891|1|2006-02-15 05:09:17
4088|891|1|2006-02-15 05:09:17
4089|891|1|2006-02-15 05:09:17
4090|891|2|2006-02-15 05:09:17
4091|891|2|2006-02-15 05:09:17
4092|891|2|2006-02-15 05:09:17
4093|891|2|2006-02-15 05:09:17
4094|892|1|2006-02-15 05:09:17
4095|892|1|2006-02-15 05:09:17
4096|892|1|2006-02-15 05:09:17
4097|892|2|2006-02-15 05:09:17
4098|892|2|2006-02-15 05:09:17
4099|892|2|2006-02-15 05:09:17
4100|892|2|2006-02-15 05:09:17
4101|893|1|2006-02-15 05:09:17
4102|893|1|2006-02-15 05:09:17
4103|893|1|2006-02-15 05:09:17
4104|893|1|2006-02-15 05:09:17
4105|893|2|2006-02-15 05:09:17
4106|893|2|2006-02-15 05:09:17
4107|893|2|2006-02-15 05:09:17
4108|893|2|2006-02-15 05:09:17
4109|894|1|2006-02-15 05:09:17
4110|894|1|2006-02-15 05:09:17
4111|894|1|2006-02-15 05:09:17
4112|894|2|2006-02-15 05:09:17
4113|894|2|2006-02-15 05:09:17
4114|895|1|2006-02-15 05:09:17
4115|895|1|2006-02-15 05:09:17
4116|895|1|2006-02-15 05:09:17
4117|895|1|2006-02-15 05:09:17
4118|895|2|2006-02-15 05:09:17
4119|895|2|2006-02-15 05:09:17
4120|895|2|2006-02-15 05:09:17
4121|896|1|2006-02-15 05:09:17
4122|896|1|2006-02-15 05:09:17
4123|896|2|2006-02-15 05:09:17
4124|896|2|2006-02-15 05:09:17
4125|897|1|2006-02-15 05:09:17
4126|897|1|2006-02-15 05:09:17
4127|897|1|2006-02-15 05:09:17
4128|897|1|2006-02-15 05:09:17
4129|897|2|2006-02-15 05:09:17
4130|897|2|2006-02-15 05:09:17
4131|897|2|2006-02-15 05:09:17
4132|897|2|2006-02-15 05:09:17
4133|898|1|2006-02-15 05:09:17
4134|898|1|2006-02-15 05:09:17
4135|898|1|2006-02-15 05:09:17
4136|898|2|2006-02-15 05:09:17
4137|898|2|2006-02-15 05:09:17
4138|899|1|2006-02-15 05:09:17
4139|899|1|2006-02-15 05:09:17
4140|899|1|2006-02-15 05:09:17
4141|900|1|2006-02-15 05:09:17
4142|900|1|2006-02-15 05:09:17
4143|900|2|2006-02-15 05:09:17
4144|900|2|2006-02-15 05:09:17
4145|901|1|2006-02-15 05:09:17
4146|901|1|2006-02-15 05:09:17
4147|901|1|2006-02-15 05:09:17
4148|901|1|2006-02-15 05:09:17
4149|901|2|2006-02-15 05:09:17
4150|901|2|2006-02-15 05:09:17
4151|901|2|2006-02-15 05:09:17
4152|902|1|2006-02-15 05:09:17
4153|902|1|2006-02-15 05:09:17
4154|902|1|2006-02-15 05:09:17
4155|902|1|2006-02-15 05:09:17
4156|902|2|2006-02-15 05:09:17
4157|902|2|2006-02-15 05:09:17
4158|902|2|2006-02-15 05:09:17
4159|903|2|2006-02-15 05:09:17
4160|903|2|2006-02-15 05:09:17
4161|904|1|2006-02-15 05:09:17
4162|904|1|2006-02-15 05:09:17
4163|905|1|2006-02-15 05:09:17
4164|905|1|2006-02-15 05:09:17
4165|905|1|2006-02-15 05:09:17
4166|906|1|2006-02-15 05:09:17
4167|906|1|2006-02-15 05:09:17
4168|906|2|2006-02-15 05:09:17
4169|906|2|2006-02-15 05:09:17
4170|906|2|2006-02-15 05:09:17
4171|907|1|2006-02-15 05:09:17
4172|907|1|2006-02-15 05:09:17
4173|907|1|2006-02-15 05:09:17
4174|907|1|2006-02-15 05:09:17
4175|908|1|2006-02-15 05:09:17
4176|908|1|2006-02-15 05:09:17
4177|908|2|2006-02-15 05:09:17
4178|908|2|2006-02-15 05:09:17
4179|910|2|2006-02-15 05:09:17
4180|910|2|2006-02-15 05:09:17
4181|911|1|2006-02-15 05:09:17
4182|911|1|2006-02-15 05:09:17
4183|911|1|2006-02-15 05:09:17
4184|911|1|2006-02-15 05:09:17
4185|911|2|2006-02-15 05:09:17
4186|911|2|2006-02-15 05:09:17
4187|911|2|2006-02-15 05:09:17
4188|911|2|2006-02-15 05:09:17
4189|912|1|2006-02-15 05:09:17
4190|912|1|2006-02-15 05:09:17
4191|912|1|2006-02-15 05:09:17
4192|912|2|2006-02-15 05:09:17
4193|912|2|2006-02-15 05:09:17
4194|912|2|2006-02-15 05:09:17
4195|913|1|2006-02-15 05:09:17
4196|913|1|2006-02-15 05:09:17
4197|913|1|2006-02-15 05:09:17
4198|913|1|2006-02-15 05:09:17
4199|913|2|2006-02-15 05:09:17
4200|913|2|2006-02-15 05:09:17
4201|914|1|2006-02-15 05:09:17
4202|914|1|2006-02-15 05:09:17
4203|914|2|2006-02-15 05:09:17
4204|914|2|2006-02-15 05:09:17
4205|914|2|2006-02-15 05:09:17
4206|914|2|2006-02-15 05:09:17
4207|915|1|2006-02-15 05:09:17
4208|915|1|2006-02-15 05:09:17
4209|915|1|2006-02-15 05:09:17
4210|915|1|2006-02-15 05:09:17
4211|915|2|2006-02-15 05:09:17
4212|915|2|2006-02-15 05:09:17
4213|916|1|2006-02-15 05:09:17
4214|916|1|2006-02-15 05:09:17
4215|916|2|2006-02-15 05:09:17
4216|916|2|2006-02-15 05:09:17
4217|917|1|2006-02-15 05:09:17
4218|917|1|2006-02-15 05:09:17
4219|917|1|2006-02-15 05:09:17
4220|917|2|2006-02-15 05:09:17
4221|917|2|2006-02-15 05:09:17
4222|918|2|2006-02-15 05:09:17
4223|918|2|2006-02-15 05:09:17
4224|918|2|2006-02-15 05:09:17
4225|918|2|2006-02-15 05:09:17
4226|919|1|2006-02-15 05:09:17
4227|919|1|2006-02-15 05:09:17
4228|919|1|2006-02-15 05:09:17
4229|919|1|2006-02-15 05:09:17
4230|920|1|2006-02-15 05:09:17
4231|920|1|2006-02-15 05:09:17
4232|920|1|2006-02-15 05:09:17
4233|920|2|2006-02-15 05:09:17
4234|920|2|2006-02-15 05:09:17
4235|921|1|2006-02-15 05:09:17
4236|921|1|2006-02-15 05:09:17
4237|921|2|2006-02-15 05:09:17
4238|921|2|2006-02-15 05:09:17
4239|922|1|2006-02-15 05:09:17
4240|922|1|2006-02-15 05:09:17
4241|922|1|2006-02-15 05:09:17
4242|922|2|2006-02-15 05:09:17
